image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
14600a97b1c302343b1b5850ed53ae13,Pulmonary fibrosis,13,wbf,1412,657,1555,1028,2304,2880
14600a97b1c302343b1b5850ed53ae13,Pulmonary fibrosis,13,wbf,485,1062,973,1684,2304,2880
9174dcffa34a6ea52cff8a626864de26,Aortic enlargement,0,wbf,1128,890,1390,1339,2304,2880
9174dcffa34a6ea52cff8a626864de26,Cardiomegaly,3,wbf,778,1765,1786,1988,2304,2880
9174dcffa34a6ea52cff8a626864de26,Infiltration,6,wbf,611,791,935,1250,2304,2880
9174dcffa34a6ea52cff8a626864de26,Infiltration,6,wbf,1743,1817,1956,2023,2304,2880
9174dcffa34a6ea52cff8a626864de26,Infiltration,6,wbf,348,719,923,1197,2304,2880
9174dcffa34a6ea52cff8a626864de26,Pulmonary fibrosis,13,wbf,1401,765,1782,1022,2304,2880
9174dcffa34a6ea52cff8a626864de26,Pulmonary fibrosis,13,wbf,348,719,923,1197,2304,2880
2583527ca7c4a6e278fb4506ba8637ab,Aortic enlargement,0,wbf,1547,717,1830,974,2763,3107
2583527ca7c4a6e278fb4506ba8637ab,Calcification,2,wbf,1773,847,1817,930,2763,3107
2583527ca7c4a6e278fb4506ba8637ab,Cardiomegaly,3,wbf,1002,1598,2188,2334,2763,3107
2583527ca7c4a6e278fb4506ba8637ab,Lung Opacity,7,wbf,560,1559,1062,1912,2763,3107
2583527ca7c4a6e278fb4506ba8637ab,Lung Opacity,7,wbf,534,1121,882,1817,2763,3107
2583527ca7c4a6e278fb4506ba8637ab,Other lesion,9,wbf,1131,1333,1255,1662,2763,3107
2583527ca7c4a6e278fb4506ba8637ab,Pleural thickening,11,wbf,930,230,1247,432,2763,3107
2583527ca7c4a6e278fb4506ba8637ab,Pneumothorax,12,wbf,439,1818,1126,2208,2763,3107
2583527ca7c4a6e278fb4506ba8637ab,Pulmonary fibrosis,13,wbf,560,1559,1062,1912,2763,3107
2583527ca7c4a6e278fb4506ba8637ab,Pulmonary fibrosis,13,wbf,697,1394,1083,1889,2763,3107
2583527ca7c4a6e278fb4506ba8637ab,Pulmonary fibrosis,13,wbf,788,1360,1222,1730,2763,3107
8933f5b721da3ab96e2a6b7efa61fc24,Aortic enlargement,0,wbf,1199,837,1527,1172,2480,2960
8933f5b721da3ab96e2a6b7efa61fc24,Pleural effusion,10,wbf,263,2188,533,2599,2480,2960
8933f5b721da3ab96e2a6b7efa61fc24,Pleural thickening,11,wbf,263,2188,533,2599,2480,2960
8933f5b721da3ab96e2a6b7efa61fc24,Pleural thickening,11,wbf,1632,359,1893,563,2480,2960
8933f5b721da3ab96e2a6b7efa61fc24,Pleural thickening,11,wbf,617,431,817,563,2480,2960
8933f5b721da3ab96e2a6b7efa61fc24,Pleural thickening,11,wbf,586,413,1024,637,2480,2960
8933f5b721da3ab96e2a6b7efa61fc24,Pulmonary fibrosis,13,wbf,411,1259,646,1664,2480,2960
8933f5b721da3ab96e2a6b7efa61fc24,Pulmonary fibrosis,13,wbf,549,566,827,852,2480,2960
784a4ee98cfc37a7c1ae9721bc8603ed,Aortic enlargement,0,wbf,1669,762,1999,1183,3072,3072
784a4ee98cfc37a7c1ae9721bc8603ed,Consolidation,4,wbf,807,1338,1345,2080,3072,3072
784a4ee98cfc37a7c1ae9721bc8603ed,Infiltration,6,wbf,752,1378,1088,1702,3072,3072
784a4ee98cfc37a7c1ae9721bc8603ed,Lung Opacity,7,wbf,677,1361,1404,2204,3072,3072
784a4ee98cfc37a7c1ae9721bc8603ed,Pleural effusion,10,wbf,679,1968,1396,2239,3072,3072
784a4ee98cfc37a7c1ae9721bc8603ed,Pleural thickening,11,wbf,922,389,1373,713,3072,3072
784a4ee98cfc37a7c1ae9721bc8603ed,Pleural thickening,11,wbf,707,1586,793,2060,3072,3072
784a4ee98cfc37a7c1ae9721bc8603ed,Pulmonary fibrosis,13,wbf,757,1396,1065,1640,3072,3072
784a4ee98cfc37a7c1ae9721bc8603ed,Pulmonary fibrosis,13,wbf,1009,612,1247,713,3072,3072
59615049fbc2df4b0aaeb3aca6648421,ILD,5,wbf,1693,1249,2067,1749,2504,2930
59615049fbc2df4b0aaeb3aca6648421,ILD,5,wbf,556,880,955,1686,2504,2930
59615049fbc2df4b0aaeb3aca6648421,ILD,5,wbf,294,868,1040,1948,2504,2930
59615049fbc2df4b0aaeb3aca6648421,ILD,5,wbf,1362,749,2147,1976,2504,2930
59615049fbc2df4b0aaeb3aca6648421,Infiltration,6,wbf,442,1308,877,1683,2504,2930
59615049fbc2df4b0aaeb3aca6648421,Infiltration,6,wbf,1681,1374,2120,1724,2504,2930
59615049fbc2df4b0aaeb3aca6648421,Lung Opacity,7,wbf,1681,1374,2120,1724,2504,2930
59615049fbc2df4b0aaeb3aca6648421,Lung Opacity,7,wbf,442,1308,877,1683,2504,2930
edc6ab1b2233143d011edf7706c32b6c,Aortic enlargement,0,wbf,928,606,1189,823,1856,2064
edc6ab1b2233143d011edf7706c32b6c,Aortic enlargement,0,wbf,630,1365,1516,1590,1856,2064
edc6ab1b2233143d011edf7706c32b6c,Cardiomegaly,3,wbf,628,1312,1507,1632,1856,2064
edc6ab1b2233143d011edf7706c32b6c,Nodule/Mass,8,wbf,1380,1300,1429,1340,1856,2064
edc6ab1b2233143d011edf7706c32b6c,Nodule/Mass,8,wbf,1342,1005,1379,1040,1856,2064
edc6ab1b2233143d011edf7706c32b6c,Nodule/Mass,8,wbf,403,1140,462,1189,1856,2064
edc6ab1b2233143d011edf7706c32b6c,Nodule/Mass,8,wbf,1237,917,1292,974,1856,2064
edc6ab1b2233143d011edf7706c32b6c,Nodule/Mass,8,wbf,1480,1393,1521,1431,1856,2064
edc6ab1b2233143d011edf7706c32b6c,Nodule/Mass,8,wbf,1506,1244,1561,1306,1856,2064
edc6ab1b2233143d011edf7706c32b6c,Nodule/Mass,8,wbf,419,861,629,1202,1856,2064
edc6ab1b2233143d011edf7706c32b6c,Nodule/Mass,8,wbf,1315,865,1595,1392,1856,2064
68194ba7f002feafff03a21625a07305,Aortic enlargement,0,wbf,1495,794,1772,1098,3072,3072
68194ba7f002feafff03a21625a07305,Calcification,2,wbf,1668,948,1747,1065,3072,3072
68194ba7f002feafff03a21625a07305,Cardiomegaly,3,wbf,1177,1577,2220,1882,3072,3072
68194ba7f002feafff03a21625a07305,Other lesion,9,wbf,1268,510,1569,1710,3072,3072
4e29508a919faf1d425a6a8c14d7a08d,Aortic enlargement,0,wbf,1242,912,1574,1243,2581,3073
51cce256c4d5b81a6b65a24cfe7b3ba2,Atelectasis,1,wbf,469,1308,1041,2013,2496,2657
51cce256c4d5b81a6b65a24cfe7b3ba2,Cardiomegaly,3,wbf,1017,1654,2140,2281,2496,2657
51cce256c4d5b81a6b65a24cfe7b3ba2,Consolidation,4,wbf,457,1336,1082,2000,2496,2657
51cce256c4d5b81a6b65a24cfe7b3ba2,Lung Opacity,7,wbf,191,1920,487,2187,2496,2657
51cce256c4d5b81a6b65a24cfe7b3ba2,Other lesion,9,wbf,441,561,752,1291,2496,2657
51cce256c4d5b81a6b65a24cfe7b3ba2,Pleural thickening,11,wbf,453,445,881,1311,2496,2657
09d6b99ffec66ae485de851924187bfe,Lung Opacity,7,wbf,625,884,685,937,2369,3344
09d6b99ffec66ae485de851924187bfe,Nodule/Mass,8,wbf,1800,585,1873,642,2369,3344
09d6b99ffec66ae485de851924187bfe,Nodule/Mass,8,wbf,2042,780,2073,824,2369,3344
09d6b99ffec66ae485de851924187bfe,Pleural thickening,11,wbf,639,240,1090,321,2369,3344
09d6b99ffec66ae485de851924187bfe,Pleural thickening,11,wbf,1719,343,2018,422,2369,3344
09d6b99ffec66ae485de851924187bfe,Pleural thickening,11,wbf,654,235,1000,375,2369,3344
09d6b99ffec66ae485de851924187bfe,Pulmonary fibrosis,13,wbf,1806,587,1900,721,2369,3344
09d6b99ffec66ae485de851924187bfe,Pulmonary fibrosis,13,wbf,616,842,827,968,2369,3344
4e64cec5f0f214dd6ab9eb488fe6ddb9,Aortic enlargement,0,wbf,1190,636,1477,1006,2304,2880
4e64cec5f0f214dd6ab9eb488fe6ddb9,Aortic enlargement,0,wbf,1272,621,1472,902,2304,2880
1951e0eba7c68aa1fbd6d723f19ee7c4,Nodule/Mass,8,wbf,1471,1129,1874,1565,2304,2880
1951e0eba7c68aa1fbd6d723f19ee7c4,Pleural effusion,10,wbf,341,1873,554,1990,2304,2880
1951e0eba7c68aa1fbd6d723f19ee7c4,Pleural effusion,10,wbf,316,1896,564,2061,2304,2880
1951e0eba7c68aa1fbd6d723f19ee7c4,Pleural thickening,11,wbf,872,527,1078,577,2304,2880
1951e0eba7c68aa1fbd6d723f19ee7c4,Pleural thickening,11,wbf,341,1873,554,1990,2304,2880
1951e0eba7c68aa1fbd6d723f19ee7c4,Pleural thickening,11,wbf,316,1896,564,2061,2304,2880
b5c56a5624857bd608eeadd16a7f566b,Aortic enlargement,0,wbf,1248,1045,1693,1526,2593,3408
b5c56a5624857bd608eeadd16a7f566b,Consolidation,4,wbf,386,1543,990,2582,2593,3408
b5c56a5624857bd608eeadd16a7f566b,Lung Opacity,7,wbf,403,1548,959,2537,2593,3408
b5c56a5624857bd608eeadd16a7f566b,Other lesion,9,wbf,7,1794,118,2414,2593,3408
b5c56a5624857bd608eeadd16a7f566b,Other lesion,9,wbf,1014,386,1574,2725,2593,3408
b5c56a5624857bd608eeadd16a7f566b,Pleural effusion,10,wbf,126,2675,717,2792,2593,3408
b5c56a5624857bd608eeadd16a7f566b,Pleural effusion,10,wbf,96,2450,369,2832,2593,3408
b5c56a5624857bd608eeadd16a7f566b,Pleural thickening,11,wbf,332,665,1032,1568,2593,3408
b5c56a5624857bd608eeadd16a7f566b,Pleural thickening,11,wbf,162,586,1047,2629,2593,3408
b5c56a5624857bd608eeadd16a7f566b,Pleural thickening,11,wbf,96,2450,369,2832,2593,3408
b5c56a5624857bd608eeadd16a7f566b,Pneumothorax,12,wbf,217,1515,567,2680,2593,3408
a0a6050fdda9f59eff1ca6a197883fcb,Aortic enlargement,0,wbf,1297,738,1562,1106,2304,2880
a0a6050fdda9f59eff1ca6a197883fcb,Lung Opacity,7,wbf,1783,489,1935,652,2304,2880
a0a6050fdda9f59eff1ca6a197883fcb,Nodule/Mass,8,wbf,640,1383,708,1450,2304,2880
a0a6050fdda9f59eff1ca6a197883fcb,Nodule/Mass,8,wbf,2097,1431,2144,1470,2304,2880
a0a6050fdda9f59eff1ca6a197883fcb,Nodule/Mass,8,wbf,982,1554,1092,1652,2304,2880
a0a6050fdda9f59eff1ca6a197883fcb,Nodule/Mass,8,wbf,1824,488,1897,559,2304,2880
a0a6050fdda9f59eff1ca6a197883fcb,Nodule/Mass,8,wbf,1780,581,1858,643,2304,2880
a0a6050fdda9f59eff1ca6a197883fcb,Other lesion,9,wbf,1773,486,1888,651,2304,2880
a0a6050fdda9f59eff1ca6a197883fcb,Pulmonary fibrosis,13,wbf,453,1310,682,1371,2304,2880
39eaf0dbdf50b88ac6b3f02b918ac86a,Aortic enlargement,0,wbf,1099,801,1328,1206,2304,2880
39eaf0dbdf50b88ac6b3f02b918ac86a,Aortic enlargement,0,wbf,982,766,1321,1067,2304,2880
39eaf0dbdf50b88ac6b3f02b918ac86a,Other lesion,9,wbf,1477,708,1585,931,2304,2880
39eaf0dbdf50b88ac6b3f02b918ac86a,Pulmonary fibrosis,13,wbf,1477,886,1592,933,2304,2880
39eaf0dbdf50b88ac6b3f02b918ac86a,Pulmonary fibrosis,13,wbf,1477,708,1585,931,2304,2880
da8a1f7ff197b044c9080c8ad34b1df2,Calcification,2,wbf,1594,849,1698,906,2024,2400
da8a1f7ff197b044c9080c8ad34b1df2,Calcification,2,wbf,364,765,547,1241,2024,2400
da8a1f7ff197b044c9080c8ad34b1df2,Nodule/Mass,8,wbf,1590,860,1634,912,2024,2400
da8a1f7ff197b044c9080c8ad34b1df2,Nodule/Mass,8,wbf,1439,767,1606,1578,2024,2400
da8a1f7ff197b044c9080c8ad34b1df2,Nodule/Mass,8,wbf,384,751,426,808,2024,2400
da8a1f7ff197b044c9080c8ad34b1df2,Nodule/Mass,8,wbf,402,946,427,982,2024,2400
da8a1f7ff197b044c9080c8ad34b1df2,Nodule/Mass,8,wbf,322,1755,363,1790,2024,2400
da8a1f7ff197b044c9080c8ad34b1df2,Other lesion,9,wbf,1491,624,1587,848,2024,2400
da8a1f7ff197b044c9080c8ad34b1df2,Other lesion,9,wbf,1590,860,1634,912,2024,2400
da8a1f7ff197b044c9080c8ad34b1df2,Other lesion,9,wbf,336,740,561,1217,2024,2400
da8a1f7ff197b044c9080c8ad34b1df2,Pulmonary fibrosis,13,wbf,336,740,561,1217,2024,2400
da8a1f7ff197b044c9080c8ad34b1df2,Pulmonary fibrosis,13,wbf,1491,624,1587,848,2024,2400
3759c5c3b6dd31e4f79dad538500928c,Aortic enlargement,0,wbf,1505,1089,1848,1605,2961,3238
3759c5c3b6dd31e4f79dad538500928c,Consolidation,4,wbf,1829,1741,2295,2061,2961,3238
3759c5c3b6dd31e4f79dad538500928c,Lung Opacity,7,wbf,1845,1355,2470,2055,2961,3238
3759c5c3b6dd31e4f79dad538500928c,Lung Opacity,7,wbf,2257,1762,2602,2099,2961,3238
3759c5c3b6dd31e4f79dad538500928c,Lung Opacity,7,wbf,2198,1974,2601,2134,2961,3238
3759c5c3b6dd31e4f79dad538500928c,Lung Opacity,7,wbf,2042,1506,2441,1898,2961,3238
3759c5c3b6dd31e4f79dad538500928c,Pleural effusion,10,wbf,340,2834,406,2925,2961,3238
3759c5c3b6dd31e4f79dad538500928c,Pleural effusion,10,wbf,1954,2011,2748,2560,2961,3238
3759c5c3b6dd31e4f79dad538500928c,Pleural thickening,11,wbf,340,2834,406,2925,2961,3238
3759c5c3b6dd31e4f79dad538500928c,Pleural thickening,11,wbf,1979,1893,2769,2746,2961,3238
3759c5c3b6dd31e4f79dad538500928c,Pulmonary fibrosis,13,wbf,1845,1355,2470,2055,2961,3238
ddfe291fa3e2d21ce8681a2e9e4b300a,Cardiomegaly,3,wbf,908,1744,1988,2188,2520,2948
ddfe291fa3e2d21ce8681a2e9e4b300a,Pleural thickening,11,wbf,1472,431,1770,481,2520,2948
ddfe291fa3e2d21ce8681a2e9e4b300a,Pleural thickening,11,wbf,489,448,812,675,2520,2948
ddfe291fa3e2d21ce8681a2e9e4b300a,Pulmonary fibrosis,13,wbf,544,632,730,769,2520,2948
ddfe291fa3e2d21ce8681a2e9e4b300a,Pulmonary fibrosis,13,wbf,572,645,777,827,2520,2948
22f45bf04169a43d02dea6df008de68a,Aortic enlargement,0,wbf,1373,725,1767,1133,2632,2496
22f45bf04169a43d02dea6df008de68a,Cardiomegaly,3,wbf,968,1423,2317,1951,2632,2496
ccd403a2a0b24d9d67ebf996e03224d3,Aortic enlargement,0,wbf,1234,660,1534,1015,2415,2882
ccd403a2a0b24d9d67ebf996e03224d3,Cardiomegaly,3,wbf,876,1732,1969,2199,2415,2882
b305ccbbf99b1f59b9a7edffd46659f1,Aortic enlargement,0,wbf,1409,963,1778,1334,2792,3348
b305ccbbf99b1f59b9a7edffd46659f1,Other lesion,9,wbf,404,2576,1146,3073,2792,3348
b305ccbbf99b1f59b9a7edffd46659f1,Pleural effusion,10,wbf,2444,2793,2588,3114,2792,3348
b305ccbbf99b1f59b9a7edffd46659f1,Pleural effusion,10,wbf,322,3041,465,3263,2792,3348
b305ccbbf99b1f59b9a7edffd46659f1,Pleural thickening,11,wbf,1724,528,2124,594,2792,3348
b305ccbbf99b1f59b9a7edffd46659f1,Pleural thickening,11,wbf,248,2944,523,3240,2792,3348
b305ccbbf99b1f59b9a7edffd46659f1,Pleural thickening,11,wbf,2384,2776,2612,3060,2792,3348
b305ccbbf99b1f59b9a7edffd46659f1,Pleural thickening,11,wbf,322,3041,465,3263,2792,3348
b305ccbbf99b1f59b9a7edffd46659f1,Pleural thickening,11,wbf,1773,533,2242,670,2792,3348
b305ccbbf99b1f59b9a7edffd46659f1,Pleural thickening,11,wbf,2461,2807,2589,3103,2792,3348
379aef556ea6744aa51174e342fabcef,Lung Opacity,7,wbf,467,461,531,534,2096,2528
379aef556ea6744aa51174e342fabcef,Nodule/Mass,8,wbf,1644,597,1675,626,2096,2528
379aef556ea6744aa51174e342fabcef,Nodule/Mass,8,wbf,1501,776,1784,1009,2096,2528
379aef556ea6744aa51174e342fabcef,Other lesion,9,wbf,1595,778,1782,1021,2096,2528
379aef556ea6744aa51174e342fabcef,Pleural effusion,10,wbf,1761,2248,1891,2390,2096,2528
379aef556ea6744aa51174e342fabcef,Pleural effusion,10,wbf,139,2214,226,2347,2096,2528
379aef556ea6744aa51174e342fabcef,Pleural thickening,11,wbf,1761,2248,1891,2390,2096,2528
379aef556ea6744aa51174e342fabcef,Pleural thickening,11,wbf,697,312,804,366,2096,2528
379aef556ea6744aa51174e342fabcef,Pleural thickening,11,wbf,139,2214,226,2347,2096,2528
379aef556ea6744aa51174e342fabcef,Pulmonary fibrosis,13,wbf,1263,367,1523,684,2096,2528
379aef556ea6744aa51174e342fabcef,Pulmonary fibrosis,13,wbf,1501,776,1784,1009,2096,2528
8fcbf4c0ba3178b938cc3c80df975fe3,Aortic enlargement,0,wbf,1401,832,1821,1322,2756,2656
8fcbf4c0ba3178b938cc3c80df975fe3,Cardiomegaly,3,wbf,874,1634,2346,2129,2756,2656
8fcbf4c0ba3178b938cc3c80df975fe3,ILD,5,wbf,1695,748,2322,1915,2756,2656
8fcbf4c0ba3178b938cc3c80df975fe3,ILD,5,wbf,543,655,1216,1868,2756,2656
8fcbf4c0ba3178b938cc3c80df975fe3,Infiltration,6,wbf,579,518,989,915,2756,2656
8fcbf4c0ba3178b938cc3c80df975fe3,Lung Opacity,7,wbf,673,678,921,873,2756,2656
8fcbf4c0ba3178b938cc3c80df975fe3,Pleural thickening,11,wbf,1720,371,2202,616,2756,2656
8fcbf4c0ba3178b938cc3c80df975fe3,Pleural thickening,11,wbf,605,281,932,524,2756,2656
8fcbf4c0ba3178b938cc3c80df975fe3,Pulmonary fibrosis,13,wbf,471,497,1082,1049,2756,2656
8fcbf4c0ba3178b938cc3c80df975fe3,Pulmonary fibrosis,13,wbf,673,678,921,873,2756,2656
8fcbf4c0ba3178b938cc3c80df975fe3,Pulmonary fibrosis,13,wbf,559,656,676,751,2756,2656
09f9a62fceffacc4d062a7fe24a626b8,Aortic enlargement,0,wbf,1645,1025,1972,1354,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Cardiomegaly,3,wbf,1174,1850,2253,2449,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Lung Opacity,7,wbf,599,1528,1053,1977,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Lung Opacity,7,wbf,1131,1126,1488,1726,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Lung Opacity,7,wbf,639,542,1541,1820,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Other lesion,9,wbf,1942,141,2278,498,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Other lesion,9,wbf,36,1165,543,2433,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Other lesion,9,wbf,237,2917,410,3384,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Other lesion,9,wbf,731,265,1103,680,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Other lesion,9,wbf,305,969,1258,1648,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Other lesion,9,wbf,7,869,445,3353,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Other lesion,9,wbf,333,531,1315,1851,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Other lesion,9,wbf,589,61,1152,578,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Pleural effusion,10,wbf,2587,2521,2694,2727,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Pleural effusion,10,wbf,538,2113,639,2384,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Pleural effusion,10,wbf,480,2064,768,2332,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Pleural thickening,11,wbf,538,2113,639,2384,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Pleural thickening,11,wbf,2587,2521,2694,2727,3046,3408
09f9a62fceffacc4d062a7fe24a626b8,Pleural thickening,11,wbf,480,2064,768,2332,3046,3408
82603b0dce20d3f1495c3d02caf391cd,Aortic enlargement,0,wbf,1067,904,1337,1339,2304,2880
82603b0dce20d3f1495c3d02caf391cd,Cardiomegaly,3,wbf,649,1509,1620,1888,2304,2880
82603b0dce20d3f1495c3d02caf391cd,Lung Opacity,7,wbf,1541,1428,1859,1749,2304,2880
82603b0dce20d3f1495c3d02caf391cd,Pleural effusion,10,wbf,1741,1720,1892,1980,2304,2880
82603b0dce20d3f1495c3d02caf391cd,Pleural thickening,11,wbf,1741,1720,1892,1980,2304,2880
11570cdc6847610ab7ff58a076dad709,Cardiomegaly,3,wbf,1222,1444,2604,1869,3320,2695
93a37385c5f53a0c3a1357f996f22555,Aortic enlargement,0,wbf,1276,839,1511,1153,2473,2776
93a37385c5f53a0c3a1357f996f22555,Calcification,2,wbf,1856,1426,2006,1655,2473,2776
93a37385c5f53a0c3a1357f996f22555,Cardiomegaly,3,wbf,756,1700,2042,2054,2473,2776
93a37385c5f53a0c3a1357f996f22555,Other lesion,9,wbf,1862,1435,2000,1648,2473,2776
93a37385c5f53a0c3a1357f996f22555,Other lesion,9,wbf,955,2288,1319,2468,2473,2776
e4a73f3555433a101aa6f6a0ca5006ff,Aortic enlargement,0,wbf,1509,570,1787,983,2620,2572
e4a73f3555433a101aa6f6a0ca5006ff,Lung Opacity,7,wbf,324,1961,424,2012,2620,2572
e4a73f3555433a101aa6f6a0ca5006ff,Lung Opacity,7,wbf,2335,1971,2447,2026,2620,2572
e4a73f3555433a101aa6f6a0ca5006ff,Pleural thickening,11,wbf,780,182,1094,382,2620,2572
e3e8b186331c3acb1b9f82b1f2cbe56d,Aortic enlargement,0,wbf,740,706,1511,1588,2517,3028
e3e8b186331c3acb1b9f82b1f2cbe56d,Aortic enlargement,0,wbf,1021,723,1456,1405,2517,3028
e3e8b186331c3acb1b9f82b1f2cbe56d,Aortic enlargement,0,wbf,801,757,1434,1217,2517,3028
e3e8b186331c3acb1b9f82b1f2cbe56d,Calcification,2,wbf,801,757,1434,1217,2517,3028
e3e8b186331c3acb1b9f82b1f2cbe56d,Cardiomegaly,3,wbf,727,1334,1824,2203,2517,3028
e3e8b186331c3acb1b9f82b1f2cbe56d,Cardiomegaly,3,wbf,725,1598,1805,2035,2517,3028
e3e8b186331c3acb1b9f82b1f2cbe56d,ILD,5,wbf,306,1381,752,1963,2517,3028
e3e8b186331c3acb1b9f82b1f2cbe56d,Pleural thickening,11,wbf,203,228,843,955,2517,3028
e3e8b186331c3acb1b9f82b1f2cbe56d,Pleural thickening,11,wbf,1178,302,1893,645,2517,3028
e3e8b186331c3acb1b9f82b1f2cbe56d,Pulmonary fibrosis,13,wbf,172,1502,696,1926,2517,3028
47d5d77dd3faf937362a6a8c44c3df6d,Aortic enlargement,0,wbf,1479,1022,1830,1492,2923,3255
47d5d77dd3faf937362a6a8c44c3df6d,Cardiomegaly,3,wbf,1044,1942,2227,2371,2923,3255
47d5d77dd3faf937362a6a8c44c3df6d,Infiltration,6,wbf,807,646,1095,943,2923,3255
47d5d77dd3faf937362a6a8c44c3df6d,Lung Opacity,7,wbf,807,646,1095,943,2923,3255
47d5d77dd3faf937362a6a8c44c3df6d,Lung Opacity,7,wbf,609,578,959,970,2923,3255
47d5d77dd3faf937362a6a8c44c3df6d,Pleural thickening,11,wbf,564,714,783,1000,2923,3255
47d5d77dd3faf937362a6a8c44c3df6d,Pleural thickening,11,wbf,1930,534,2227,724,2923,3255
47d5d77dd3faf937362a6a8c44c3df6d,Pleural thickening,11,wbf,1797,536,2240,807,2923,3255
47d5d77dd3faf937362a6a8c44c3df6d,Pleural thickening,11,wbf,1857,545,2147,693,2923,3255
47d5d77dd3faf937362a6a8c44c3df6d,Pleural thickening,11,wbf,783,568,1017,693,2923,3255
47d5d77dd3faf937362a6a8c44c3df6d,Pulmonary fibrosis,13,wbf,1958,737,2263,855,2923,3255
47d5d77dd3faf937362a6a8c44c3df6d,Pulmonary fibrosis,13,wbf,750,723,1214,1208,2923,3255
47d5d77dd3faf937362a6a8c44c3df6d,Pulmonary fibrosis,13,wbf,1762,721,2213,1349,2923,3255
0e093fa90e5be5666cd396d722cc84ac,Infiltration,6,wbf,740,586,1235,884,2902,3205
0e093fa90e5be5666cd396d722cc84ac,Infiltration,6,wbf,2105,715,2325,898,2902,3205
0e093fa90e5be5666cd396d722cc84ac,Pleural thickening,11,wbf,1778,447,1875,487,2902,3205
0e093fa90e5be5666cd396d722cc84ac,Pleural thickening,11,wbf,768,536,1144,627,2902,3205
0e093fa90e5be5666cd396d722cc84ac,Pulmonary fibrosis,13,wbf,718,512,1333,858,2902,3205
c0440c09698f89df168dc146af067fe7,Aortic enlargement,0,wbf,866,608,1356,952,2205,2273
c0440c09698f89df168dc146af067fe7,Calcification,2,wbf,888,594,1351,914,2205,2273
c0440c09698f89df168dc146af067fe7,Calcification,2,wbf,1216,876,1328,1022,2205,2273
c0440c09698f89df168dc146af067fe7,Calcification,2,wbf,1119,706,1301,863,2205,2273
c0440c09698f89df168dc146af067fe7,ILD,5,wbf,123,366,919,1754,2205,2273
c0440c09698f89df168dc146af067fe7,ILD,5,wbf,1093,444,2034,1643,2205,2273
c0440c09698f89df168dc146af067fe7,ILD,5,wbf,210,1092,614,1369,2205,2273
c0440c09698f89df168dc146af067fe7,ILD,5,wbf,537,439,853,860,2205,2273
c0440c09698f89df168dc146af067fe7,Lung Opacity,7,wbf,1140,324,1356,459,2205,2273
c0440c09698f89df168dc146af067fe7,Other lesion,9,wbf,666,533,1339,1699,2205,2273
c0440c09698f89df168dc146af067fe7,Other lesion,9,wbf,1507,1034,1870,1283,2205,2273
c0440c09698f89df168dc146af067fe7,Pleural thickening,11,wbf,1038,277,1554,560,2205,2273
c0440c09698f89df168dc146af067fe7,Pulmonary fibrosis,13,wbf,1507,1034,1870,1283,2205,2273
0ed4c066492aaa2e6f1772b84417e20f,Aortic enlargement,0,wbf,1650,1315,1995,1623,3196,3264
0ed4c066492aaa2e6f1772b84417e20f,Pulmonary fibrosis,13,wbf,770,1889,1012,1971,3196,3264
0ed4c066492aaa2e6f1772b84417e20f,Pulmonary fibrosis,13,wbf,1903,1614,2559,2036,3196,3264
0ed4c066492aaa2e6f1772b84417e20f,Pulmonary fibrosis,13,wbf,2310,2135,2686,2237,3196,3264
0ed4c066492aaa2e6f1772b84417e20f,Pulmonary fibrosis,13,wbf,2533,2173,2787,2236,3196,3264
0ed4c066492aaa2e6f1772b84417e20f,Pulmonary fibrosis,13,wbf,790,1858,1034,2077,3196,3264
0ed4c066492aaa2e6f1772b84417e20f,Pulmonary fibrosis,13,wbf,2315,2104,2451,2215,3196,3264
0ed4c066492aaa2e6f1772b84417e20f,Pulmonary fibrosis,13,wbf,460,2513,755,2723,3196,3264
0ed4c066492aaa2e6f1772b84417e20f,Pulmonary fibrosis,13,wbf,2094,1701,2659,2001,3196,3264
e6a08696962a275ee2dd46d9ae1c6150,Lung Opacity,7,wbf,334,1577,706,1951,2630,2649
e6a08696962a275ee2dd46d9ae1c6150,Lung Opacity,7,wbf,400,1611,572,1856,2630,2649
e6a08696962a275ee2dd46d9ae1c6150,Lung Opacity,7,wbf,420,1736,563,1831,2630,2649
e6a08696962a275ee2dd46d9ae1c6150,Nodule/Mass,8,wbf,420,1603,557,1725,2630,2649
