image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height,fold
6851fd0ffad416b1a8311f5f66a4f73f,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
04d1f1f8f52b15520f5895be87884fbd,Aortic enlargement,0,R10,1603.0,755.0,1850.0,1000.0,3072,3072,1
f59ecf5ba45f378f70a64cdd40f5defe,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2430,1
5be7550be6243332c20a9ed74ff616e8,No finding,14,R16,0.0,0.0,1.0,1.0,2700,2943,1
aac7be2bd0b4a2eeea474ffeac78ad13,Pulmonary fibrosis,13,R8,1902.0,743.0,2411.0,1360.0,3095,3293,1
9a321e5a866cee9e943cf5f3684de512,Aortic enlargement,0,R9,1662.0,682.0,1942.0,977.0,3072,3072,1
3759c5c3b6dd31e4f79dad538500928c,Pulmonary fibrosis,13,R9,1845.0,1355.0,2470.0,2055.0,2961,3238,1
7dbccd763c4ffbfd0d6b841fb5e4337a,Pleural thickening,11,R9,1799.0,409.0,2028.0,500.0,2972,2796,1
d9a5324791c22155f1aacd2024494225,No finding,14,R2,0.0,0.0,1.0,1.0,3320,3408,1
91c5f8decf441bfaf7c89e7c3dd06fd9,Pulmonary fibrosis,13,R10,459.0,1078.0,812.0,1243.0,2694,3001,1
7079c0eb6355a5dfbd9873d6abdf0a34,No finding,14,R13,0.0,0.0,1.0,1.0,3000,3000,1
35de6aea3a75c405b780f3c1d2db38e0,Aortic enlargement,0,R9,1094.0,886.0,1481.0,1217.0,2208,2688,1
a66a0b86804793c9ec57ba54d71b337d,No finding,14,R9,0.0,0.0,1.0,1.0,2540,3072,1
d9c599b10c98143b8e2e282ea76c0fc2,No finding,14,R14,0.0,0.0,1.0,1.0,2244,2578,1
84a27b87601b81cd39889ced2d489f70,Pleural effusion,10,R9,244.0,2071.0,410.0,2430.0,2842,2602,1
0b0e106a53f9dc3b28a9b15f94510b7a,Aortic enlargement,0,R10,1296.0,598.0,1553.0,863.0,2540,3072,1
4de285a2425fae1e19bb809500afb721,Aortic enlargement,0,R10,1518.0,679.0,1901.0,1124.0,2927,2670,1
47c3488b2b2c3cc1fe426ba89c5ea057,Infiltration,6,R9,1749.0,429.0,2390.0,2053.0,3072,3072,1
352ab0683046ce107942e9e477007b72,Aortic enlargement,0,R10,1244.0,760.0,1596.0,1210.0,2304,2880,1
ee8cd4043ecbe26d0af6bf4bf7b0c227,No finding,14,R6,0.0,0.0,1.0,1.0,3072,3072,1
0fdd9e832730bf843067512577cf31cd,No finding,14,R5,0.0,0.0,1.0,1.0,2656,2964,1
44ca3d27effe04ec7ac6e46ef63099b5,Cardiomegaly,3,R8,1028.0,1395.0,2286.0,1936.0,3072,3072,1
518c26b70e40c67f016a3da260e5cf92,No finding,14,R10,0.0,0.0,1.0,1.0,2540,3072,1
430e3d75b2b3924e82d5fcf9bec84e8b,Pleural effusion,10,R10,1112.0,925.0,1658.0,1647.0,2304,2880,1
85cfc59f138f490784170dbaeb0112a7,Pleural thickening,11,R13,577.0,312.0,960.0,454.0,2317,2750,1
f95dd68c2ff46436c6819c3788ac01d3,Pleural thickening,11,R8,1892.0,47.0,2277.0,142.0,3268,3268,1
b12061bf52b1440df272f8d83ed6aa10,No finding,14,R12,0.0,0.0,1.0,1.0,2600,3252,1
149d54ca6c3a3b1ea979e841c7130f8c,No finding,14,R10,0.0,0.0,1.0,1.0,3072,3072,1
898fa1a6cd5528a57b55465f0389aa96,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
60e641e62376dc3cfa71299033535b40,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
74020b6dc972ca270c3ab6887efff81f,No finding,14,R7,0.0,0.0,1.0,1.0,2791,2729,1
5ac979705194fc05735e532dae71f3b3,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
fd085c568136546c64462ede72b35e87,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
5110151fc236f15afffe7a5f8b9d7173,Lung Opacity,7,R9,1485.0,511.0,1854.0,842.0,2540,3072,1
59ce395b4efb35e9103f5484b6e0ce17,No finding,14,R9,0.0,0.0,1.0,1.0,2540,3072,1
b94bdfd2abb0f398c7bbeb9a45292aa4,No finding,14,R9,0.0,0.0,1.0,1.0,3072,3072,1
f2de5e9b74265022d41e210a97f6bbe5,No finding,14,R17,0.0,0.0,1.0,1.0,1994,2430,1
e978c7217ee6c39060974c9dd3253b7f,No finding,14,R1,0.0,0.0,1.0,1.0,2246,2305,1
dfd523a5991fc852654bf1235c6282c6,Nodule/Mass,8,R9,1288.0,855.0,1337.0,895.0,2304,2880,1
f51434ef988e30a05f8b0986814d9485,Pneumothorax,12,R8,1914.0,2126.0,2521.0,2243.0,2804,3227,1
3db641d6f5a3205025f3abe1015f6e17,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
1d37efa5bcce26d6cc9a224f99db3f0e,Pulmonary fibrosis,13,R9,393.0,1438.0,753.0,1589.0,2304,2880,1
89e6ab133f587191383608ee04cea79a,Lung Opacity,7,R8,398.0,1537.0,778.0,1673.0,2304,2880,1
d1a883d86b756754777f1e6c5abd5881,No finding,14,R2,0.0,0.0,1.0,1.0,2562,3408,1
105c3102661ee24684dc180a32dc7119,Pleural thickening,11,R9,513.0,259.0,989.0,407.0,2220,2968,1
3727a613e597811aee451370fde09c49,Pleural thickening,11,R8,387.0,591.0,588.0,739.0,2304,2880,1
69c18a2fb8ebe1cde62f260a812777bd,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
ce1524c7900a7d9412d1411dd7532f48,No finding,14,R6,0.0,0.0,1.0,1.0,2767,3075,1
1dca2f734825798b81f034da81d257f4,Aortic enlargement,0,R10,1546.0,705.0,1820.0,1033.0,2834,2865,1
1364ef33b36720eb7c3909651532bbbf,No finding,14,R11,0.0,0.0,1.0,1.0,2404,2579,1
373135eb64bc78017d32d5a80807100d,No finding,14,R6,0.0,0.0,1.0,1.0,2403,2877,1
129a1e7753432edd052a2cdbfbaee00e,ILD,5,R9,390.0,902.0,1100.0,1896.0,2808,2823,1
77eeda623bcc59af35303206f55e88a1,No finding,14,R2,0.0,0.0,1.0,1.0,3072,3072,1
2f4bf83e1e36ed5d359bbdeb94f9cc99,No finding,14,R12,0.0,0.0,1.0,1.0,2753,3079,1
a3f5ac68c8d1b1805be21f18c47fc186,Lung Opacity,7,R10,2126.0,917.0,2270.0,984.0,2842,3072,1
688061c46a310e823d2b0a498729f316,No finding,14,R16,0.0,0.0,1.0,1.0,2517,3028,1
59162bd3d830dce92bc4423f8a685b83,No finding,14,R1,0.0,0.0,1.0,1.0,3072,3072,1
b0df2d378c04b59dbd0f7c20352c35e8,Consolidation,4,R9,399.0,1220.0,880.0,1766.0,2304,2880,1
f0e34da4bc3b961851dec9f690430e36,No finding,14,R11,0.0,0.0,1.0,1.0,2504,2289,1
ee387adc8e34dcbb696539dcbb626a9d,Other lesion,9,R9,1757.0,1387.0,1900.0,1528.0,2304,2880,1
8ac52862c96cc0f4a21cb3f5314b2505,Pleural thickening,11,R8,604.0,631.0,1312.0,1465.0,2835,3408,1
5b295b1def2ae7beedc752eb0fd668aa,Lung Opacity,7,R8,660.0,815.0,1231.0,1145.0,3020,3188,1
bfbbb3c77f965726e05343efafb2eb86,No finding,14,R8,0.0,0.0,1.0,1.0,1994,2430,1
2c6076a64fecbe68df18715260167643,No finding,14,R13,0.0,0.0,1.0,1.0,2504,2930,1
cfe632d589ef4f9a147c31ece8478b01,No finding,14,R14,0.0,0.0,1.0,1.0,2614,3270,1
0a404541211c7910862e886772e31ae4,No finding,14,R11,0.0,0.0,1.0,1.0,2349,2623,1
56e7e4476765a42415fb8794e4fab391,No finding,14,R1,0.0,0.0,1.0,1.0,1826,2074,1
768db39e794f0d37d296c418e50d8126,Lung Opacity,7,R10,710.0,941.0,880.0,1172.0,2182,2028,1
ec7572df0f93d21860c5dc1147d1393b,Aortic enlargement,0,R8,1111.0,791.0,1362.0,1101.0,2304,2880,1
103fb193578933a2d53ae31ff0fc3319,Pleural thickening,11,R9,1186.0,569.0,1386.0,623.0,2048,2500,1
c8634131ee43469be8f4f75ab4595b10,Pulmonary fibrosis,13,R9,1324.0,622.0,1457.0,697.0,2304,2880,1
187c8c789ee3a0b01f96ae3e76846172,No finding,14,R2,0.0,0.0,1.0,1.0,1994,2430,1
7f599800cc62ee666b751303ca096f98,No finding,14,R8,0.0,0.0,1.0,1.0,2517,3028,1
af66878efd9bd33140109790f78ca297,Cardiomegaly,3,R9,1006.0,1308.0,2200.0,1728.0,2500,2048,1
bb653fdda34794b92c513fb0e078f21a,No finding,14,R1,0.0,0.0,1.0,1.0,2535,3408,1
2072e55e4f38ef869fc492b5e282057b,Pleural effusion,10,R8,1616.0,1518.0,2020.0,2169.0,2304,2880,1
f04c6687c5179de2c61c1dd4ae20c758,No finding,14,R7,0.0,0.0,1.0,1.0,1994,2430,1
005d70155f949c7785671800f2c8e1ca,No finding,14,R3,0.0,0.0,1.0,1.0,2358,2819,1
b89103ceb6d47e45889eb9a21d04542c,Cardiomegaly,3,R9,1117.0,1464.0,2256.0,1833.0,2851,2738,1
a7e65af70639bcbe5abc17ed529ab765,Aortic enlargement,0,R10,1810.0,840.0,2142.0,1178.0,3320,2857,1
ede3e4041468a91f1a8027aeaa10e540,Pulmonary fibrosis,13,R9,634.0,589.0,1114.0,1012.0,2932,3132,1
765760a9e2d3b82da72ca1ab86229b79,Consolidation,4,R8,399.0,1464.0,730.0,1816.0,2409,2721,1
00150343289f317a0ad5629d5b7d9ef9,Pleural thickening,11,R9,209.0,1199.0,552.0,1396.0,2525,2508,1
704bbe841839afea2ab6b8415db0a5cc,No finding,14,R14,0.0,0.0,1.0,1.0,1994,2430,1
d7caff49d592dcc8ee6d3d1445f1aacc,No finding,14,R9,0.0,0.0,1.0,1.0,2469,3408,1
7d0cc84e9002c1eb219559540c014e7a,Pulmonary fibrosis,13,R10,608.0,628.0,1132.0,1009.0,2712,3256,1
84ba0b4f7173bcd81edb868806d46e86,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
053cf0f0a75926ebd53f0265bad6aee4,Consolidation,4,R8,566.0,427.0,714.0,548.0,2048,2500,1
4230309aa0f542050321fe2be02554d7,Lung Opacity,7,R9,1298.0,403.0,1618.0,737.0,2304,2880,1
3454541571f45156848b25bec48492f7,No finding,14,R2,0.0,0.0,1.0,1.0,3320,3408,1
89e6ab133f587191383608ee04cea79a,Aortic enlargement,0,R9,1122.0,951.0,1458.0,1200.0,2304,2880,1
61fccb625931e4bbbb170376b4d94356,No finding,14,R10,0.0,0.0,1.0,1.0,3072,3072,1
4eed7a6bb03888eade13343f141dd5c8,Cardiomegaly,3,R8,877.0,1520.0,2168.0,1866.0,2648,2874,1
f5f417184d7747ce9d6cc2790e01f97d,No finding,14,R16,0.0,0.0,1.0,1.0,2285,2329,1
6f66a61c0bc09e83a2e732fdc3390cbb,No finding,14,R5,0.0,0.0,1.0,1.0,2336,2836,1
77eeda623bcc59af35303206f55e88a1,No finding,14,R8,0.0,0.0,1.0,1.0,3072,3072,1
90af64fe3973c461c3c0d7378fc8413d,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
d34b502c8a7bea4da5920eb282298f67,No finding,14,R8,0.0,0.0,1.0,1.0,2208,2688,1
89e6ab133f587191383608ee04cea79a,Pleural effusion,10,R10,270.0,1526.0,509.0,1811.0,2304,2880,1
f3e804892343e3b12e2542939d9101a6,Pneumothorax,12,R8,616.0,518.0,1329.0,1257.0,2933,3306,1
dd24bdf17806362aab369798b59fc3a9,No finding,14,R15,0.0,0.0,1.0,1.0,2443,2695,1
4529b87e145b07c60ef3c4e3c914dc78,Pleural thickening,11,R10,797.0,509.0,1165.0,623.0,2780,3204,1
03f0bf0a7403c050a7ce574f98fd8ab6,Aortic enlargement,0,R9,1131.0,851.0,1506.0,1179.0,2424,2640,1
43cbc92d48a9318036e947277c3981fd,Pneumothorax,12,R8,1254.0,517.0,1696.0,677.0,2304,2880,1
7f5eab5de5307d4ae8e2a0fa99c0b41a,Other lesion,9,R14,350.0,1200.0,703.0,1837.0,2211,2882,1
75ecc008a5e1a7f034c309b4f3f1e64e,Nodule/Mass,8,R9,155.0,304.0,802.0,1646.0,1912,1920,1
e553a378133c655abbda6a0b64b3077e,Pulmonary fibrosis,13,R8,390.0,1030.0,991.0,1895.0,2528,3244,1
1a7d3bcc0461a5ca3a768bc1869c4ce2,No finding,14,R5,0.0,0.0,1.0,1.0,3072,3072,1
848a8f3f7a4d210c2ee4901b0e07369a,No finding,14,R12,0.0,0.0,1.0,1.0,2375,2430,1
4b001bab36d94f73c1ead3ab74690dbc,Infiltration,6,R9,148.0,424.0,847.0,2064.0,1936,2488,1
d8320524c2cce187d2d2bb4ef6afe524,No finding,14,R16,0.0,0.0,1.0,1.0,2567,2930,1
4ad3dfee1499ccfb79e36a5dbe629aff,No finding,14,R13,0.0,0.0,1.0,1.0,2336,2836,1
c4135c9dce53b084dd7423af76626eb8,Lung Opacity,7,R8,1808.0,1531.0,2191.0,1909.0,3072,3072,1
4134e5340d245866991f98a73310358f,Cardiomegaly,3,R8,1279.0,1287.0,2373.0,1704.0,3188,2729,1
0491b08361fdfb9359cad9d6a078f275,Other lesion,9,R9,1028.0,508.0,1439.0,2511.0,2540,3072,1
676159c609acb0438313f254a07033bd,No finding,14,R3,0.0,0.0,1.0,1.0,3072,3072,1
f332f8f1673ac8dbf2d755540520a511,Cardiomegaly,3,R10,858.0,1778.0,2150.0,2387.0,2848,2980,1
df91d818a193e328405cf8a86ed530bb,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
117c218c2534e3d40a6ca0b3d724eb24,Pleural thickening,11,R9,546.0,590.0,724.0,686.0,2304,2880,1
009d4c31ebf87e51c5c8c160a4bd8006,Pulmonary fibrosis,13,R9,2115.0,1485.0,2317.0,1709.0,2762,2890,1
593ac731961b7ea81417c497864b561a,No finding,14,R3,0.0,0.0,1.0,1.0,2803,2857,1
440d5de43270006800efa1caecede2f1,Lung Opacity,7,R9,1912.0,1227.0,2120.0,1910.0,2304,2880,1
faf2eeb7b3818ff5941115c3f9b6070e,Aortic enlargement,0,R9,941.0,513.0,1198.0,778.0,1856,2096,1
7f2a886ecfb1f3c857c7565ec764290b,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
7deef26247fdc651a426c666cc5262d8,No finding,14,R6,0.0,0.0,1.0,1.0,2780,3000,1
8b79646aeafb4629d7fe321ffda41cc2,No finding,14,R2,0.0,0.0,1.0,1.0,1436,1699,1
1d20e1e5265fd1be193171a71190cd9e,No finding,14,R12,0.0,0.0,1.0,1.0,3000,3000,1
e148695926cc6d6cec7837d90e498ff3,No finding,14,R5,0.0,0.0,1.0,1.0,2552,3006,1
80566ec123fa2c9bbb6483c7d9ed9643,No finding,14,R13,0.0,0.0,1.0,1.0,3000,3000,1
ddfe291fa3e2d21ce8681a2e9e4b300a,Pulmonary fibrosis,13,R8,572.0,645.0,777.0,827.0,2520,2948,1
bb4c165fbbc02116fb18be5f2e21a2a5,Aortic enlargement,0,R8,1148.0,885.0,1469.0,1318.0,2304,2880,1
e1c7cdc2d2faec46612191158a77a38a,Aortic enlargement,0,R10,1222.0,877.0,1510.0,1069.0,2404,2648,1
6772119ecff6fdfd3d04adbce8c8bd49,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
ee387adc8e34dcbb696539dcbb626a9d,Pleural thickening,11,R8,1139.0,541.0,1606.0,670.0,2304,2880,1
6fb55d54b54b05b50913b456d1b5d0cc,Pleural thickening,11,R10,2088.0,2528.0,2169.0,2624.0,2804,3306,1
fa0fb07164598860fb12b95d6be14a6d,No finding,14,R11,0.0,0.0,1.0,1.0,2190,2610,1
70dc4cdf5377a5daa9628a456390ed93,Cardiomegaly,3,R8,1038.0,1609.0,2282.0,2348.0,2694,2950,1
da4f74aa1442d910174204f6dfb0d074,Aortic enlargement,0,R9,1225.0,571.0,1531.0,819.0,2540,3072,1
da0364cb98ded8ccbdea0d70fc8fa38c,Pleural effusion,10,R9,85.0,2482.0,252.0,2765.0,2846,2992,1
57d537d956b0881fda614facacdd4408,Infiltration,6,R9,382.0,1120.0,812.0,1418.0,2088,2360,1
d542a2d31e52e44775ed46b028cc0041,No finding,14,R16,0.0,0.0,1.0,1.0,2389,2576,1
5227d616111561c6fa23dbc07cf46929,Cardiomegaly,3,R8,1033.0,1615.0,2246.0,2139.0,2720,2796,1
c69c8b15929c66d8756acc34fe456713,Nodule/Mass,8,R8,1792.0,1146.0,1909.0,1226.0,2048,2500,1
a5cbeba36a7d5dce3b333125ab44a228,No finding,14,R3,0.0,0.0,1.0,1.0,2632,2892,1
a4787a54239a90d47cc2cd41ccc3def4,No finding,14,R10,0.0,0.0,1.0,1.0,1994,2430,1
f5eb3e7e9ee9c4d08377de30251a94e2,Pleural effusion,10,R9,1593.0,1304.0,1910.0,1749.0,2040,2240,1
7200aa6dfa306e93b4ef9609f9a66d10,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
285c0fc6aaf6e30fc5a182b4937f90b6,No finding,14,R1,0.0,0.0,1.0,1.0,2336,2836,1
9b091aa027eeb034fc8fe803692028a0,Pleural thickening,11,R10,594.0,287.0,794.0,412.0,1864,2128,1
985aa6789515f5ad438d2384ed52cda9,Lung Opacity,7,R10,2360.0,2095.0,2540.0,2466.0,2913,3310,1
2592036272857648c597c9045a6588d1,Infiltration,6,R9,1202.0,728.0,1494.0,928.0,2304,2880,1
9291d31a52303b92e8df393034a0a367,Pleural effusion,10,R10,1833.0,2006.0,1925.0,2115.0,2048,2500,1
799915888fe8902eddfe9a19627c618c,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
d7a418b9be0b9981e1a5e81f97e70690,Pleural effusion,10,R9,2124.0,2420.0,2360.0,2965.0,2602,3135,1
159c46115f7d74337f83074f1b99114d,Aortic enlargement,0,R10,1197.0,845.0,1855.0,1408.0,2634,3141,1
a0af09ebd6ae1c8b35ae81f0a4547080,No finding,14,R12,0.0,0.0,1.0,1.0,2305,2340,1
d2d60c286e9c9f5b3e7d59ba496a24b7,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
8f6709f15f4f222cf7af5bb49f73aa18,Nodule/Mass,8,R10,293.0,1241.0,382.0,1310.0,1912,2320,1
10391940445815818da5bf094b4a8cb5,No finding,14,R9,0.0,0.0,1.0,1.0,1994,2430,1
eb9e22a9dbb15c3a9b957945351e651d,Aortic enlargement,0,R9,999.0,962.0,1230.0,1185.0,2304,2880,1
ae3382840414ce4de46c3827674b9709,Infiltration,6,R10,917.0,564.0,1183.0,1069.0,3320,2653,1
3325d98f021657b783303a0264e0c4a7,No finding,14,R16,0.0,0.0,1.0,1.0,2372,2584,1
7ee997beb3bd84ccf3a512457db0b7df,No finding,14,R15,0.0,0.0,1.0,1.0,2504,2930,1
cc716360f3b793b50cf67ffc50dc1c65,No finding,14,R16,0.0,0.0,1.0,1.0,2443,2591,1
43e11813c6d7bcef779a1a287edc02c4,Pneumothorax,12,R9,407.0,414.0,1300.0,2517.0,2736,2852,1
12893b1cdc9bb44ab28129b0a3ef933f,No finding,14,R2,0.0,0.0,1.0,1.0,3072,3072,1
c5105ae71ee1b7d2b4b18122599ea6b8,No finding,14,R10,0.0,0.0,1.0,1.0,1994,2430,1
2123faaa64f9f9d7361efc6e63acf835,No finding,14,R4,0.0,0.0,1.0,1.0,1994,2430,1
1ed4cf45940bbfbcdc31cf4289c1c1e4,Pulmonary fibrosis,13,R10,1872.0,693.0,2105.0,955.0,3072,3072,1
0b0e106a53f9dc3b28a9b15f94510b7a,Cardiomegaly,3,R8,961.0,1259.0,1903.0,1644.0,2540,3072,1
97094f1b1035e88bd81323d91d36c1e1,No finding,14,R10,0.0,0.0,1.0,1.0,2540,3072,1
f8418a411444f8ea00f9b3affe70a758,Pleural effusion,10,R14,2158.0,1318.0,2527.0,1608.0,3000,3000,1
582b7c53ef97d1107d527bf23879353f,Pulmonary fibrosis,13,R9,1858.0,690.0,2034.0,952.0,3072,3072,1
e553a378133c655abbda6a0b64b3077e,Pulmonary fibrosis,13,R10,415.0,973.0,971.0,1990.0,2528,3244,1
8aa77ccf597b6ad2ce2a6653f62e26b5,No finding,14,R14,0.0,0.0,1.0,1.0,2479,3408,1
0c66bc8c1a075aa73587891644fbb032,No finding,14,R14,0.0,0.0,1.0,1.0,2517,3028,1
202cdbe91ad9e9d4e99be4b09611fa84,No finding,14,R11,0.0,0.0,1.0,1.0,2327,2578,1
4121bcc480ea2566642d39ad40f5b1dc,No finding,14,R10,0.0,0.0,1.0,1.0,3072,3072,1
34c80ab45be6a7d01ee5ee230967f3e1,Pulmonary fibrosis,13,R8,887.0,449.0,1296.0,899.0,3072,3072,1
45a2baf1ec97adfe290e7d7dd69690eb,No finding,14,R2,0.0,0.0,1.0,1.0,3072,3072,1
3f7f3d2e14e41602ac1f5909ce5e4be0,Cardiomegaly,3,R8,836.0,2038.0,1931.0,2541.0,2520,3196,1
f0cdee7dafbadaa45400c602b995b30f,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
a77dcf7159de34ef6208e02257729c41,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
dab8bef96e96c74e44e44b513760086b,Other lesion,9,R8,663.0,2035.0,821.0,2221.0,2827,2801,1
273a53879b3ba9afa3d6d1e3aea0a453,ILD,5,R9,1660.0,1154.0,2184.0,2293.0,2540,3072,1
afb41a2217d37b54f0427fc1c69336be,Pulmonary fibrosis,13,R10,781.0,814.0,852.0,880.0,3072,3072,1
0577720478795501b0c510ddeb729ecd,No finding,14,R3,0.0,0.0,1.0,1.0,2451,2732,1
134cd4124bd1d75563cb47732742e331,Pleural thickening,11,R10,1085.0,273.0,1423.0,327.0,1832,2392,1
d876777df161eb8f02cc9e134916f104,Aortic enlargement,0,R8,1452.0,709.0,1726.0,1089.0,2579,2542,1
4aaebe588ff727b6fd09d0a82cfd51a2,No finding,14,R11,0.0,0.0,1.0,1.0,2781,3289,1
322c95c6c1933b38440b167705248747,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
61fbcd848aeaece25f62c1fe20bf327a,No finding,14,R12,0.0,0.0,1.0,1.0,2345,2630,1
af793b61efb4ac8fba4bc62475506e23,Pleural effusion,10,R10,162.0,2779.0,303.0,2906.0,2742,3408,1
37f810742e4cac9941b74e659620f594,No finding,14,R15,0.0,0.0,1.0,1.0,2504,2930,1
a9ebf195bca38d71e76c4eadd454b087,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
c8634131ee43469be8f4f75ab4595b10,Pleural thickening,11,R8,199.0,2302.0,316.0,2519.0,2304,2880,1
a4e2a5e09a4a18d87207901815df0475,Aortic enlargement,0,R8,1197.0,1021.0,1389.0,1275.0,2304,2880,1
1c42e4e14355bfa790794d44e3a1a4d2,Cardiomegaly,3,R10,639.0,1205.0,1742.0,1502.0,2048,2472,1
215115970e51098f4e636b47f9dcc0a0,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2430,1
a1e4301af829e773b3b56870a60fa750,Pleural thickening,11,R9,130.0,1526.0,194.0,1630.0,1872,2256,1
1019251f7cf5b19559ea93c212428bdb,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
8ce6c7dde1ae91258e671bd86f665332,No finding,14,R1,0.0,0.0,1.0,1.0,2336,2836,1
deca3ba844d501eb3ea145dc15c2cfb0,Aortic enlargement,0,R10,1780.0,564.0,2097.0,912.0,3072,3072,1
72a60e1680fed635062ad42bc5df893d,Pleural effusion,10,R9,226.0,2022.0,362.0,2196.0,2500,2940,1
e954d27659bb796350fdbfa21cdbfb9f,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
06b2ff94bd0270f543deb7074c2a006a,Pulmonary fibrosis,13,R8,2052.0,1893.0,2311.0,1950.0,2500,3012,1
0204800ac6954c809315ea6e1e6948fe,No finding,14,R7,0.0,0.0,1.0,1.0,1994,2430,1
30732ad387fb4f2429a6c5b965910869,Pulmonary fibrosis,13,R10,466.0,747.0,847.0,1043.0,2540,3072,1
013893a5fa90241c65c3efcdbdd2cec1,Infiltration,6,R10,870.0,1589.0,1219.0,1918.0,3072,3072,1
5dbd07d98fe5a1ad7d8b0ae0ad893de4,No finding,14,R1,0.0,0.0,1.0,1.0,1994,2430,1
c4a330dbf5845a6f53f102eb3cd771e0,Aortic enlargement,0,R10,1020.0,609.0,1241.0,805.0,2032,2232,1
ed519b65cf5155e5d88bce63ba686c92,No finding,14,R12,0.0,0.0,1.0,1.0,2504,2398,1
333a3070db2ef61c7b621e92d370d5c0,Pleural thickening,11,R10,203.0,1784.0,328.0,1884.0,2304,2880,1
328a03f1cf631960207c6f6f3026bdb1,Cardiomegaly,3,R8,1203.0,1449.0,2173.0,1847.0,3072,3072,1
f92fd37674c703ad3d68aa4fd1a22dac,No finding,14,R10,0.0,0.0,1.0,1.0,2881,3183,1
3f0621a867476fca9f51e5eaec666aca,Cardiomegaly,3,R8,1026.0,1119.0,2074.0,1482.0,2540,3072,1
322bf58e1679125507f7909591396e0e,No finding,14,R16,0.0,0.0,1.0,1.0,2329,2564,1
a0a6050fdda9f59eff1ca6a197883fcb,Other lesion,9,R9,1773.0,486.0,1888.0,651.0,2304,2880,1
af793b61efb4ac8fba4bc62475506e23,Pneumothorax,12,R10,135.0,395.0,1301.0,2835.0,2742,3408,1
18295ee21f34ffd95d339778527a8129,No finding,14,R6,0.0,0.0,1.0,1.0,2576,2847,1
ad692ac2d79af2c93b21a9260ab32f6c,No finding,14,R7,0.0,0.0,1.0,1.0,1994,2430,1
3c3977477c6ca3ea8a3d18ba0e4afed4,Pleural thickening,11,R10,1097.0,486.0,1431.0,634.0,2048,2500,1
bf708c6de53f4a81400c8302ea60e160,No finding,14,R2,0.0,0.0,1.0,1.0,3072,3072,1
b065d3b4da92b8015b47224341661fd8,Lung Opacity,7,R10,569.0,814.0,1141.0,1746.0,2745,2874,1
972839bdedb03d98c471b0e89169e55c,No finding,14,R2,0.0,0.0,1.0,1.0,3072,3072,1
b59dc05efd7fe99cc96902b2c04ad8c3,Aortic enlargement,0,R9,1371.0,863.0,1693.0,1120.0,2656,2692,1
86ea362edec93fb69697ad8e6920d0d7,Cardiomegaly,3,R8,721.0,1059.0,1726.0,1528.0,1880,2088,1
385d82961cbca7cecdfac03c9b028522,No finding,14,R8,0.0,0.0,1.0,1.0,1992,2104,1
cff98ac92877ed0954dad4fefb125d1e,Aortic enlargement,0,R9,896.0,1013.0,1196.0,1367.0,2208,2688,1
2461ca359068b06237e93aae140a25f3,Consolidation,4,R9,465.0,482.0,1042.0,1211.0,2540,3072,1
5156d69e540648eb952371ec5c80bc81,Other lesion,9,R9,2199.0,1926.0,2417.0,2138.0,2931,2551,1
ff924bcbd38f123aec723aa7040d7e43,Atelectasis,1,R9,330.0,495.0,1016.0,1570.0,2208,2688,1
64e323f8638652f7bf813a933ebcbf07,Aortic enlargement,0,R9,859.0,424.0,1196.0,749.0,1944,2080,1
d0a9b6cb4429547efd197194f62ad486,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
d1eb013c56b49d88034915dbee6c5f68,Aortic enlargement,0,R10,1392.0,841.0,1602.0,1072.0,2562,2810,1
4f5e71c1a140ca77f59b4d66a66b739a,No finding,14,R8,0.0,0.0,1.0,1.0,1808,2256,1
9943805f08872ab64d994fc84ff1b25d,Pleural thickening,11,R8,372.0,264.0,791.0,423.0,1936,2280,1
dc13d1de359bb57a5dacfb6fb00417e0,No finding,14,R6,0.0,0.0,1.0,1.0,2642,3170,1
