image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
a077f8b8a0f82348128918516eacff8a,Cardiomegaly,3,wbf,1153,1695,2190,2066,3072,3072
7a99127d0a0c6a00aad2115a6ff9e653,Consolidation,4,wbf,586,672,1091,1301,2613,3077
7a99127d0a0c6a00aad2115a6ff9e653,Lung Opacity,7,wbf,566,627,1071,1301,2613,3077
7a99127d0a0c6a00aad2115a6ff9e653,Pleural effusion,10,wbf,133,506,1218,2525,2613,3077
c53c9441ef4e5df63d8dfb34a983900e,Aortic enlargement,0,wbf,1340,571,1719,985,2540,3072
c53c9441ef4e5df63d8dfb34a983900e,Cardiomegaly,3,wbf,903,1376,2157,1798,2540,3072
a5a68ae68617df1b6362ed51973e1338,Aortic enlargement,0,wbf,1263,674,1562,1070,2516,2711
a5a68ae68617df1b6362ed51973e1338,Cardiomegaly,3,wbf,814,1451,2137,1990,2516,2711
a5a68ae68617df1b6362ed51973e1338,Pleural thickening,11,wbf,1396,455,1632,597,2516,2711
a5a68ae68617df1b6362ed51973e1338,Pulmonary fibrosis,13,wbf,1957,1384,2189,1451,2516,2711
d23024cde82d22b8e1cf899c3c0207c7,Aortic enlargement,0,wbf,1073,930,1320,1240,2304,2880
d23024cde82d22b8e1cf899c3c0207c7,Cardiomegaly,3,wbf,756,1501,1708,1856,2304,2880
43c1e275bc208f31cc3b1a6c8fda1ea7,Cardiomegaly,3,wbf,856,1646,2027,2061,2560,2944
43c1e275bc208f31cc3b1a6c8fda1ea7,Pleural effusion,10,wbf,2101,1832,2298,2196,2560,2944
43c1e275bc208f31cc3b1a6c8fda1ea7,Pleural thickening,11,wbf,2101,1832,2298,2196,2560,2944
92ec72f76087d45365e94f60cd667002,Aortic enlargement,0,wbf,1404,492,1703,788,2540,3072
92ec72f76087d45365e94f60cd667002,Cardiomegaly,3,wbf,903,1190,2007,1466,2540,3072
d1ded9f78544969878049b01149d0dd2,Aortic enlargement,0,wbf,959,465,1310,821,2048,2064
d1ded9f78544969878049b01149d0dd2,Cardiomegaly,3,wbf,723,1185,1604,1467,2048,2064
d1ded9f78544969878049b01149d0dd2,Pleural effusion,10,wbf,108,1330,207,1497,2048,2064
d1ded9f78544969878049b01149d0dd2,Pleural effusion,10,wbf,86,1422,361,1624,2048,2064
d1ded9f78544969878049b01149d0dd2,Pleural thickening,11,wbf,108,1330,207,1497,2048,2064
d1ded9f78544969878049b01149d0dd2,Pleural thickening,11,wbf,86,1422,361,1624,2048,2064
0b22826cc68b8d3177c5be2f4e1ae720,Aortic enlargement,0,wbf,1450,770,1812,1237,2736,3248
0b22826cc68b8d3177c5be2f4e1ae720,Cardiomegaly,3,wbf,1062,1506,2258,1869,2736,3248
4068af795c7cb80fec0883dab82f4fbf,Consolidation,4,wbf,1184,812,1909,1533,2304,2880
4068af795c7cb80fec0883dab82f4fbf,ILD,5,wbf,1378,1499,1965,2251,2304,2880
4068af795c7cb80fec0883dab82f4fbf,Infiltration,6,wbf,1391,1599,1970,2299,2304,2880
4068af795c7cb80fec0883dab82f4fbf,Lung Opacity,7,wbf,1184,812,1909,1533,2304,2880
4068af795c7cb80fec0883dab82f4fbf,Lung Opacity,7,wbf,460,786,797,1074,2304,2880
4068af795c7cb80fec0883dab82f4fbf,Lung Opacity,7,wbf,477,1966,850,2165,2304,2880
4068af795c7cb80fec0883dab82f4fbf,Lung Opacity,7,wbf,334,1321,701,1595,2304,2880
4068af795c7cb80fec0883dab82f4fbf,Lung Opacity,7,wbf,552,739,1016,1106,2304,2880
4068af795c7cb80fec0883dab82f4fbf,Nodule/Mass,8,wbf,1174,728,1868,1522,2304,2880
4068af795c7cb80fec0883dab82f4fbf,Nodule/Mass,8,wbf,500,1978,799,2155,2304,2880
4068af795c7cb80fec0883dab82f4fbf,Pleural thickening,11,wbf,400,672,874,964,2304,2880
145691883baff4df3e4863ca6354c44e,Aortic enlargement,0,wbf,1657,551,2002,976,2907,2666
145691883baff4df3e4863ca6354c44e,Atelectasis,1,wbf,851,144,1367,571,2907,2666
145691883baff4df3e4863ca6354c44e,ILD,5,wbf,1926,201,2536,960,2907,2666
145691883baff4df3e4863ca6354c44e,ILD,5,wbf,764,327,1395,1215,2907,2666
145691883baff4df3e4863ca6354c44e,Infiltration,6,wbf,708,524,1352,1414,2907,2666
145691883baff4df3e4863ca6354c44e,Infiltration,6,wbf,1926,329,2593,1011,2907,2666
145691883baff4df3e4863ca6354c44e,Lung Opacity,7,wbf,1926,329,2593,1011,2907,2666
145691883baff4df3e4863ca6354c44e,Lung Opacity,7,wbf,708,524,1352,1414,2907,2666
145691883baff4df3e4863ca6354c44e,Pleural thickening,11,wbf,1901,124,2433,269,2907,2666
145691883baff4df3e4863ca6354c44e,Pleural thickening,11,wbf,822,142,1321,604,2907,2666
145691883baff4df3e4863ca6354c44e,Pleural thickening,11,wbf,1840,66,2518,347,2907,2666
145691883baff4df3e4863ca6354c44e,Pulmonary fibrosis,13,wbf,1959,205,2483,886,2907,2666
145691883baff4df3e4863ca6354c44e,Pulmonary fibrosis,13,wbf,782,489,1291,1031,2907,2666
145691883baff4df3e4863ca6354c44e,Pulmonary fibrosis,13,wbf,764,327,1395,1215,2907,2666
31b94fc39e55c2494665e6a7ffde03b1,Aortic enlargement,0,wbf,1536,923,1790,1181,2906,3222
31b94fc39e55c2494665e6a7ffde03b1,Pleural thickening,11,wbf,791,399,1248,543,2906,3222
bbc8cca2bda1c6bc5b66715a12830d78,Aortic enlargement,0,wbf,1186,902,1447,1306,2210,3181
bbc8cca2bda1c6bc5b66715a12830d78,Calcification,2,wbf,534,1292,673,1387,2210,3181
bbc8cca2bda1c6bc5b66715a12830d78,Cardiomegaly,3,wbf,782,1705,1831,2084,2210,3181
bbc8cca2bda1c6bc5b66715a12830d78,Lung Opacity,7,wbf,1493,789,1677,1147,2210,3181
bbc8cca2bda1c6bc5b66715a12830d78,Lung Opacity,7,wbf,643,666,891,1084,2210,3181
bbc8cca2bda1c6bc5b66715a12830d78,Nodule/Mass,8,wbf,527,1294,673,1382,2210,3181
bbc8cca2bda1c6bc5b66715a12830d78,Pleural effusion,10,wbf,1793,1751,2044,2252,2210,3181
bbc8cca2bda1c6bc5b66715a12830d78,Pleural effusion,10,wbf,121,1947,297,2265,2210,3181
bbc8cca2bda1c6bc5b66715a12830d78,Pleural thickening,11,wbf,842,501,1045,637,2210,3181
bbc8cca2bda1c6bc5b66715a12830d78,Pleural thickening,11,wbf,1793,1751,2044,2252,2210,3181
bbc8cca2bda1c6bc5b66715a12830d78,Pleural thickening,11,wbf,121,1947,297,2265,2210,3181
bbc8cca2bda1c6bc5b66715a12830d78,Pulmonary fibrosis,13,wbf,341,637,893,1179,2210,3181
bbc8cca2bda1c6bc5b66715a12830d78,Pulmonary fibrosis,13,wbf,1424,729,1800,1118,2210,3181
7ccfe0e344f6c69cf9198684f1c092b0,Aortic enlargement,0,wbf,1105,794,1356,1018,2304,2880
7ccfe0e344f6c69cf9198684f1c092b0,Cardiomegaly,3,wbf,833,1537,1756,1847,2304,2880
7ccfe0e344f6c69cf9198684f1c092b0,Cardiomegaly,3,wbf,837,1419,1765,1747,2304,2880
e2390bb5d4c550b82277f815a8e5fe9b,Aortic enlargement,0,wbf,942,518,1156,817,2048,2500
e2390bb5d4c550b82277f815a8e5fe9b,Cardiomegaly,3,wbf,749,1235,1623,1511,2048,2500
e2390bb5d4c550b82277f815a8e5fe9b,Lung Opacity,7,wbf,125,1381,250,1635,2048,2500
e2390bb5d4c550b82277f815a8e5fe9b,Other lesion,9,wbf,63,1292,780,1813,2048,2500
e2390bb5d4c550b82277f815a8e5fe9b,Pleural thickening,11,wbf,125,1381,250,1635,2048,2500
e2390bb5d4c550b82277f815a8e5fe9b,Pleural thickening,11,wbf,432,231,596,325,2048,2500
0d30dc1e0070e7a934f39452e3ad3b83,Aortic enlargement,0,wbf,1152,484,1329,642,2080,2344
0d30dc1e0070e7a934f39452e3ad3b83,Cardiomegaly,3,wbf,752,1121,1638,1364,2080,2344
0d30dc1e0070e7a934f39452e3ad3b83,Nodule/Mass,8,wbf,1175,493,1329,651,2080,2344
0d30dc1e0070e7a934f39452e3ad3b83,Other lesion,9,wbf,346,1253,1588,1536,2080,2344
0d30dc1e0070e7a934f39452e3ad3b83,Other lesion,9,wbf,43,29,2034,2327,2080,2344
0d30dc1e0070e7a934f39452e3ad3b83,Other lesion,9,wbf,338,30,937,296,2080,2344
0d30dc1e0070e7a934f39452e3ad3b83,Other lesion,9,wbf,1714,472,2046,2329,2080,2344
0d30dc1e0070e7a934f39452e3ad3b83,Other lesion,9,wbf,1167,6,1874,274,2080,2344
0d30dc1e0070e7a934f39452e3ad3b83,Other lesion,9,wbf,13,506,405,2340,2080,2344
0d30dc1e0070e7a934f39452e3ad3b83,Other lesion,9,wbf,441,63,1775,297,2080,2344
0d30dc1e0070e7a934f39452e3ad3b83,Pneumothorax,12,wbf,373,1262,1548,1540,2080,2344
ea18aab66eff5e0e540553178f9cad4d,Aortic enlargement,0,wbf,989,711,1209,995,2304,2880
ea18aab66eff5e0e540553178f9cad4d,Pleural effusion,10,wbf,1251,1032,1747,1837,2304,2880
ea18aab66eff5e0e540553178f9cad4d,Pleural effusion,10,wbf,168,1806,302,2058,2304,2880
ea18aab66eff5e0e540553178f9cad4d,Pleural thickening,11,wbf,168,1806,302,2058,2304,2880
ea18aab66eff5e0e540553178f9cad4d,Pleural thickening,11,wbf,512,378,710,469,2304,2880
ea18aab66eff5e0e540553178f9cad4d,Pulmonary fibrosis,13,wbf,431,472,713,756,2304,2880
ea18aab66eff5e0e540553178f9cad4d,Pulmonary fibrosis,13,wbf,511,471,765,879,2304,2880
ce0a7268695e0f82d7350f8646ea8c86,Aortic enlargement,0,wbf,998,664,1302,965,1936,2248
ce0a7268695e0f82d7350f8646ea8c86,Cardiomegaly,3,wbf,626,1290,1480,1624,1936,2248
c5a45ede0cbd270bf54e8a5e7fd27813,Aortic enlargement,0,wbf,1741,548,1951,760,3072,3072
c5a45ede0cbd270bf54e8a5e7fd27813,Cardiomegaly,3,wbf,1336,1119,2384,1577,3072,3072
c5a45ede0cbd270bf54e8a5e7fd27813,Lung Opacity,7,wbf,1935,757,2101,1088,3072,3072
c5a45ede0cbd270bf54e8a5e7fd27813,Other lesion,9,wbf,1935,757,2101,1088,3072,3072
c5a45ede0cbd270bf54e8a5e7fd27813,Pleural effusion,10,wbf,2446,1478,2577,1721,3072,3072
c5a45ede0cbd270bf54e8a5e7fd27813,Pleural effusion,10,wbf,709,1377,840,1693,3072,3072
c5a45ede0cbd270bf54e8a5e7fd27813,Pleural thickening,11,wbf,2446,1478,2577,1721,3072,3072
c5a45ede0cbd270bf54e8a5e7fd27813,Pleural thickening,11,wbf,709,1377,840,1693,3072,3072
c5a45ede0cbd270bf54e8a5e7fd27813,Pulmonary fibrosis,13,wbf,1890,494,2175,683,3072,3072
8de1d1a853009572844969d046f99f6b,Aortic enlargement,0,wbf,1032,853,1338,1166,2208,2688
8de1d1a853009572844969d046f99f6b,Cardiomegaly,3,wbf,740,1567,1683,2133,2208,2688
37c55613c78c7775df0514fb0c804f4a,Aortic enlargement,0,wbf,636,948,1164,1543,2304,2880
37c55613c78c7775df0514fb0c804f4a,Aortic enlargement,0,wbf,878,933,1185,1280,2304,2880
37c55613c78c7775df0514fb0c804f4a,Cardiomegaly,3,wbf,656,1629,1559,1974,2304,2880
37c55613c78c7775df0514fb0c804f4a,Pleural thickening,11,wbf,432,578,701,651,2304,2880
37c55613c78c7775df0514fb0c804f4a,Pleural thickening,11,wbf,1057,560,1266,622,2304,2880
37c55613c78c7775df0514fb0c804f4a,Pleural thickening,11,wbf,1063,549,1323,649,2304,2880
37c55613c78c7775df0514fb0c804f4a,Pleural thickening,11,wbf,988,538,1233,690,2304,2880
863d09f3ec5bc88cfa15138876a20ab8,Infiltration,6,wbf,2307,1132,2550,1269,3072,3072
863d09f3ec5bc88cfa15138876a20ab8,Lung Opacity,7,wbf,2307,1132,2550,1269,3072,3072
863d09f3ec5bc88cfa15138876a20ab8,Pulmonary fibrosis,13,wbf,2293,1132,2582,1256,3072,3072
78076acd1cd80e71ff62d4fb58f047bc,Aortic enlargement,0,wbf,1406,715,1699,1030,2500,2980
78076acd1cd80e71ff62d4fb58f047bc,Cardiomegaly,3,wbf,913,1816,1975,2201,2500,2980
78076acd1cd80e71ff62d4fb58f047bc,Lung Opacity,7,wbf,424,119,967,836,2500,2980
78076acd1cd80e71ff62d4fb58f047bc,Other lesion,9,wbf,450,119,969,816,2500,2980
78076acd1cd80e71ff62d4fb58f047bc,Other lesion,9,wbf,447,467,968,843,2500,2980
ed4efe30ae54fe3f57904eb7d738fd99,Aortic enlargement,0,wbf,1787,721,2137,1166,3072,3072
ed4efe30ae54fe3f57904eb7d738fd99,Cardiomegaly,3,wbf,1336,1507,2434,1979,3072,3072
414ae85a6ec97db19ed913bde0062b11,ILD,5,wbf,1570,406,2152,1658,2806,3072
414ae85a6ec97db19ed913bde0062b11,Infiltration,6,wbf,1653,386,2160,1381,2806,3072
414ae85a6ec97db19ed913bde0062b11,Pleural effusion,10,wbf,462,2311,625,2559,2806,3072
414ae85a6ec97db19ed913bde0062b11,Pleural effusion,10,wbf,2180,2482,2253,2677,2806,3072
414ae85a6ec97db19ed913bde0062b11,Pleural thickening,11,wbf,861,349,1202,441,2806,3072
414ae85a6ec97db19ed913bde0062b11,Pleural thickening,11,wbf,462,2311,625,2559,2806,3072
414ae85a6ec97db19ed913bde0062b11,Pleural thickening,11,wbf,1633,349,1794,426,2806,3072
414ae85a6ec97db19ed913bde0062b11,Pleural thickening,11,wbf,2180,2482,2253,2677,2806,3072
414ae85a6ec97db19ed913bde0062b11,Pulmonary fibrosis,13,wbf,1653,386,2160,1381,2806,3072
414ae85a6ec97db19ed913bde0062b11,Pulmonary fibrosis,13,wbf,690,979,869,1113,2806,3072
414ae85a6ec97db19ed913bde0062b11,Pulmonary fibrosis,13,wbf,627,1004,1226,1315,2806,3072
f499a3f9610865b8be4ff7c7ac5214cf,Aortic enlargement,0,wbf,1351,1015,1675,1448,2792,3256
f499a3f9610865b8be4ff7c7ac5214cf,Cardiomegaly,3,wbf,717,2008,2055,2333,2792,3256
f499a3f9610865b8be4ff7c7ac5214cf,Pleural thickening,11,wbf,1495,681,1731,814,2792,3256
f499a3f9610865b8be4ff7c7ac5214cf,Pulmonary fibrosis,13,wbf,2450,2267,2514,2323,2792,3256
215ebc513445e8e809addf6029df970c,Aortic enlargement,0,wbf,1060,644,1317,962,2072,2144
215ebc513445e8e809addf6029df970c,Other lesion,9,wbf,1183,1308,1982,1648,2072,2144
215ebc513445e8e809addf6029df970c,Other lesion,9,wbf,1502,1318,1997,1603,2072,2144
215ebc513445e8e809addf6029df970c,Pulmonary fibrosis,13,wbf,1638,561,1773,825,2072,2144
813a6d586e217397402e45009ec068e3,Calcification,2,wbf,1928,769,2318,1527,3072,3072
813a6d586e217397402e45009ec068e3,Calcification,2,wbf,960,661,1392,1484,3072,3072
813a6d586e217397402e45009ec068e3,Nodule/Mass,8,wbf,2372,2079,2416,2112,3072,3072
813a6d586e217397402e45009ec068e3,Nodule/Mass,8,wbf,2247,1909,2325,1998,3072,3072
813a6d586e217397402e45009ec068e3,Pulmonary fibrosis,13,wbf,960,661,1392,1484,3072,3072
813a6d586e217397402e45009ec068e3,Pulmonary fibrosis,13,wbf,1928,769,2318,1527,3072,3072
813a6d586e217397402e45009ec068e3,Pulmonary fibrosis,13,wbf,2578,2304,2664,2347,3072,3072
f99c888cfe3ec332780b60b44134f681,Aortic enlargement,0,wbf,1692,814,1975,1149,3101,2530
f99c888cfe3ec332780b60b44134f681,Cardiomegaly,3,wbf,1295,1463,2465,1919,3101,2530
f99c888cfe3ec332780b60b44134f681,Pleural effusion,10,wbf,528,1768,615,1929,3101,2530
f99c888cfe3ec332780b60b44134f681,Pleural thickening,11,wbf,528,1768,615,1929,3101,2530
01570ee44031e4ebab6031501293bf66,Atelectasis,1,wbf,247,893,944,1777,2304,2880
01570ee44031e4ebab6031501293bf66,Cardiomegaly,3,wbf,677,1392,1681,1735,2304,2880
01570ee44031e4ebab6031501293bf66,Consolidation,4,wbf,272,857,905,1685,2304,2880
01570ee44031e4ebab6031501293bf66,Lung Opacity,7,wbf,172,683,968,1585,2304,2880
01570ee44031e4ebab6031501293bf66,Pulmonary fibrosis,13,wbf,234,1247,500,1367,2304,2880
ba1d2a4e889b03f2d79aabfbf0804062,Aortic enlargement,0,wbf,1235,845,1854,1269,2844,3000
ba1d2a4e889b03f2d79aabfbf0804062,Cardiomegaly,3,wbf,971,1738,2287,2124,2844,3000
55fb526d34d6a1397c64f537883fefec,Calcification,2,wbf,223,2206,309,2447,2279,2941
55fb526d34d6a1397c64f537883fefec,Lung Opacity,7,wbf,763,430,962,821,2279,2941
55fb526d34d6a1397c64f537883fefec,Other lesion,9,wbf,763,430,962,821,2279,2941
55fb526d34d6a1397c64f537883fefec,Other lesion,9,wbf,1941,1626,2057,2061,2279,2941
55fb526d34d6a1397c64f537883fefec,Pleural thickening,11,wbf,1941,1626,2057,2061,2279,2941
55fb526d34d6a1397c64f537883fefec,Pleural thickening,11,wbf,166,1981,325,2637,2279,2941
55fb526d34d6a1397c64f537883fefec,Pleural thickening,11,wbf,175,2346,330,2577,2279,2941
55fb526d34d6a1397c64f537883fefec,Pleural thickening,11,wbf,186,2066,496,2639,2279,2941
55fb526d34d6a1397c64f537883fefec,Pulmonary fibrosis,13,wbf,214,1359,421,1444,2279,2941
2d530b729f6935d54ca504c92ffeaa3c,Aortic enlargement,0,wbf,1337,858,1655,1150,2540,3072
2d530b729f6935d54ca504c92ffeaa3c,Cardiomegaly,3,wbf,1002,1491,2110,1803,2540,3072
8ac12a69ad57ca73535e04b6cfba5edb,Aortic enlargement,0,wbf,1373,587,1787,1045,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Calcification,2,wbf,1801,222,2042,505,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Consolidation,4,wbf,715,598,1139,1063,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,ILD,5,wbf,1715,245,2486,2193,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,ILD,5,wbf,363,322,1268,2103,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Infiltration,6,wbf,433,1386,1018,1739,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Infiltration,6,wbf,1791,347,2560,2086,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Infiltration,6,wbf,751,459,1206,1187,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Lung Opacity,7,wbf,1822,702,2219,1636,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Lung Opacity,7,wbf,683,524,1139,1160,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Lung Opacity,7,wbf,407,1374,866,1718,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Lung Opacity,7,wbf,1791,347,2560,2086,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Pleural effusion,10,wbf,251,2137,355,2334,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Pleural effusion,10,wbf,2496,2275,2615,2494,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Pleural thickening,11,wbf,779,1765,897,1920,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Pleural thickening,11,wbf,251,2137,355,2334,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Pleural thickening,11,wbf,2496,2275,2615,2494,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Pulmonary fibrosis,13,wbf,435,972,801,1076,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Pulmonary fibrosis,13,wbf,1875,271,2022,544,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Pulmonary fibrosis,13,wbf,1895,1115,2308,1329,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Pulmonary fibrosis,13,wbf,1801,222,2042,505,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Pulmonary fibrosis,13,wbf,407,382,1239,2036,2848,3264
8ac12a69ad57ca73535e04b6cfba5edb,Pulmonary fibrosis,13,wbf,1756,520,2548,2133,2848,3264
dbcfcf58619fc013b719b680aa71b91b,Aortic enlargement,0,wbf,998,738,1219,995,2048,2500
dbcfcf58619fc013b719b680aa71b91b,Cardiomegaly,3,wbf,697,1393,1626,1763,2048,2500
dbcfcf58619fc013b719b680aa71b91b,Other lesion,9,wbf,133,1579,540,1984,2048,2500
3eafbfc0db1b4bfa5bfa963b6fe465a8,Aortic enlargement,0,wbf,1216,862,1551,1274,2419,2517
3eafbfc0db1b4bfa5bfa963b6fe465a8,Cardiomegaly,3,wbf,841,1750,1967,2073,2419,2517
3eafbfc0db1b4bfa5bfa963b6fe465a8,Pulmonary fibrosis,13,wbf,1888,1770,2098,1851,2419,2517
34c1f477c3cdd534ef53de3c832f1ac4,Aortic enlargement,0,wbf,1156,949,1504,1372,2304,2880
34c1f477c3cdd534ef53de3c832f1ac4,ILD,5,wbf,119,531,1057,2217,2304,2880
34c1f477c3cdd534ef53de3c832f1ac4,Infiltration,6,wbf,119,531,1057,2217,2304,2880
34c1f477c3cdd534ef53de3c832f1ac4,Lung Opacity,7,wbf,1210,571,1517,983,2304,2880
34c1f477c3cdd534ef53de3c832f1ac4,Lung Opacity,7,wbf,114,671,990,2124,2304,2880
34c1f477c3cdd534ef53de3c832f1ac4,Pleural thickening,11,wbf,1210,571,1517,983,2304,2880
4ec0857964d6c66165927a14b9b7f26f,Consolidation,4,wbf,1367,558,1762,1111,2520,3142
4ec0857964d6c66165927a14b9b7f26f,Lung Opacity,7,wbf,1393,604,1709,959,2520,3142
4ec0857964d6c66165927a14b9b7f26f,Nodule/Mass,8,wbf,1393,604,1709,959,2520,3142
4ec0857964d6c66165927a14b9b7f26f,Pleural effusion,10,wbf,1980,1802,2216,2069,2520,3142
4ec0857964d6c66165927a14b9b7f26f,Pleural effusion,10,wbf,1488,1810,2217,2023,2520,3142
8f2f0fd9dfa82786b2c02b4a2df53dc1,Aortic enlargement,0,wbf,1465,845,1821,1276,2641,3283
8f2f0fd9dfa82786b2c02b4a2df53dc1,Cardiomegaly,3,wbf,1070,1645,2212,2379,2641,3283
8f2f0fd9dfa82786b2c02b4a2df53dc1,Lung Opacity,7,wbf,423,1379,1192,2126,2641,3283
8f2f0fd9dfa82786b2c02b4a2df53dc1,Lung Opacity,7,wbf,281,1945,1002,2502,2641,3283
8f2f0fd9dfa82786b2c02b4a2df53dc1,Lung Opacity,7,wbf,459,1424,890,1864,2641,3283
8f2f0fd9dfa82786b2c02b4a2df53dc1,Pleural thickening,11,wbf,723,399,1205,708,2641,3283
8f2f0fd9dfa82786b2c02b4a2df53dc1,Pulmonary fibrosis,13,wbf,423,1379,1192,2126,2641,3283
1b2a7adb5705d9e3f5b63939046d93c7,Cardiomegaly,3,wbf,1575,1313,2193,2062,2806,3072
1b2a7adb5705d9e3f5b63939046d93c7,ILD,5,wbf,379,885,1089,2396,2806,3072
1b2a7adb5705d9e3f5b63939046d93c7,ILD,5,wbf,1674,682,2359,2123,2806,3072
1b2a7adb5705d9e3f5b63939046d93c7,Lung Opacity,7,wbf,1600,1280,2164,1938,2806,3072
1b2a7adb5705d9e3f5b63939046d93c7,Nodule/Mass,8,wbf,1600,1280,2164,1938,2806,3072
1b2a7adb5705d9e3f5b63939046d93c7,Other lesion,9,wbf,379,885,1089,2396,2806,3072
1b2a7adb5705d9e3f5b63939046d93c7,Other lesion,9,wbf,1674,682,2359,2123,2806,3072
1b2a7adb5705d9e3f5b63939046d93c7,Pleural effusion,10,wbf,2328,2050,2510,2260,2806,3072
1b2a7adb5705d9e3f5b63939046d93c7,Pleural thickening,11,wbf,2328,2050,2510,2260,2806,3072
1b2a7adb5705d9e3f5b63939046d93c7,Pleural thickening,11,wbf,1704,615,2107,827,2806,3072
1b2a7adb5705d9e3f5b63939046d93c7,Pulmonary fibrosis,13,wbf,1674,682,2359,2123,2806,3072
1b2a7adb5705d9e3f5b63939046d93c7,Pulmonary fibrosis,13,wbf,379,885,1089,2396,2806,3072
3bc2e1cb9a227c162900a57fb5acd0cf,Aortic enlargement,0,wbf,813,850,1395,1453,2304,2880
3bc2e1cb9a227c162900a57fb5acd0cf,Aortic enlargement,0,wbf,1064,830,1407,1245,2304,2880
3bc2e1cb9a227c162900a57fb5acd0cf,Lung Opacity,7,wbf,440,1401,849,1882,2304,2880
3bc2e1cb9a227c162900a57fb5acd0cf,Lung Opacity,7,wbf,615,1379,821,1704,2304,2880
3bc2e1cb9a227c162900a57fb5acd0cf,Pleural thickening,11,wbf,686,475,931,540,2304,2880
3bc2e1cb9a227c162900a57fb5acd0cf,Pleural thickening,11,wbf,1383,435,1651,540,2304,2880
3bc2e1cb9a227c162900a57fb5acd0cf,Pulmonary fibrosis,13,wbf,440,1401,849,1882,2304,2880
bc0e94e539fcc6c3f623d6ce5db07370,Aortic enlargement,0,wbf,1359,764,1648,1000,2540,3072
bc0e94e539fcc6c3f623d6ce5db07370,Cardiomegaly,3,wbf,986,1595,2141,2015,2540,3072
bc0e94e539fcc6c3f623d6ce5db07370,Other lesion,9,wbf,429,1772,849,1930,2540,3072
30303a4b9ba969bea4e676cbd4a2496c,Calcification,2,wbf,439,1457,590,1578,2477,2657
30303a4b9ba969bea4e676cbd4a2496c,Nodule/Mass,8,wbf,443,1458,502,1527,2477,2657
30303a4b9ba969bea4e676cbd4a2496c,Nodule/Mass,8,wbf,492,1494,585,1590,2477,2657
30303a4b9ba969bea4e676cbd4a2496c,Nodule/Mass,8,wbf,459,1467,490,1505,2477,2657
30303a4b9ba969bea4e676cbd4a2496c,Nodule/Mass,8,wbf,492,1399,544,1436,2477,2657
30303a4b9ba969bea4e676cbd4a2496c,Nodule/Mass,8,wbf,489,1685,520,1708,2477,2657
30303a4b9ba969bea4e676cbd4a2496c,Pleural thickening,11,wbf,505,416,803,515,2477,2657
30303a4b9ba969bea4e676cbd4a2496c,Pulmonary fibrosis,13,wbf,459,1467,490,1505,2477,2657
30303a4b9ba969bea4e676cbd4a2496c,Pulmonary fibrosis,13,wbf,508,1492,575,1585,2477,2657
0a50d4ee79163edbf6f2d5c3082c2f51,Aortic enlargement,0,wbf,1335,602,1613,873,2540,3072
0a50d4ee79163edbf6f2d5c3082c2f51,Cardiomegaly,3,wbf,933,1419,2004,1641,2540,3072
e312a8c1788a0b47d0ce8c1321a912f9,ILD,5,wbf,753,1425,1467,2317,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,ILD,5,wbf,2149,1538,2677,2078,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,ILD,5,wbf,2185,1324,2701,2521,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,ILD,5,wbf,801,1650,1079,2353,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,ILD,5,wbf,2383,1729,2663,2520,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,Other lesion,9,wbf,2149,1538,2677,2078,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,Other lesion,9,wbf,138,465,575,717,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,Other lesion,9,wbf,753,1425,1467,2317,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,Pleural effusion,10,wbf,2499,2487,2657,2645,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,Pleural effusion,10,wbf,785,2435,932,2655,3072,3072
e312a8c1788a0b47d0ce8c1321a912f9,Pleural thickening,11,wbf,2499,2487,2657,2645,3072,3072
