image_id,width,height,class14prob
2719b0f265ede38083eb9558a9b325dc,2311,2539,0.228209794
271a21b7999e4bf82fb94c8ed51c9e45,1994,2430,0.990219549
2744fe0f36f0523d926dd8bcca9fb826,1994,2430,0.981760584
275f8dac86e5b584cf8382e195f3be75,2048,2500,0.976184999
2764d6e99a99ac47b4a534511fad4db4,2029,1980,0.1217096
27660605ca5cdffc3a99e9f2f167b1ff,3072,3072,0.066825897
2790d36fa3cd4d3fa05229d1c693d499,2560,3156,0.323466316
279ec29b29dbdf10c6311439ffaa6e03,2336,2836,0.974260856
27a6da23941b4f586a6812b2d26e61dd,2304,2880,0.645578478
27ab751530d2e92cd18dd82d47ac22d8,2336,2836,0.963968868
27c40d7cad10950490cdc81752b328d7,1994,2430,0.984925771
27d34a0e721626ef60aeb17cb39e8196,2336,2836,0.031267762
27dd187f50de71108de3de2bfa52698c,1994,2430,0.984817623
27f070654756a43ea9ebb71802e8bb2c,2531,2753,0.990519144
281079184d33bc81f9f6ced4771ae746,1994,2430,0.941353002
28119d05971cf37e7709c53a5e45c3a8,2189,2707,0.99233089
281b0e152c84843e22eba8f121592cea,1994,2430,0.984218495
28290df9749ce386affc87de6b7c3a49,2587,2727,0.981855428
2829ec7e67ae926ce846f71c05b08440,2304,2880,0.489017382
282dc34d270eccc44a61901afbd4791d,3072,3072,0.989898937
28381c8323917ac88d571e1213a2d382,3072,3072,0.958424765
285becd123b1dd66f5ce5e51bce073a4,2452,2522,0.680410327
287422bed1d9d153387361889619abed,2336,2836,0.313361831
28d11d6696649471d0af4e67f7126299,2304,2880,0.124381945
28da626e8fb2241c3799343618b7b509,3072,3072,0.790787006
28e90b2f52b47a0b0398cd6e47abaa0b,2652,2878,0.990613627
28f7374deb70d29031f3c87afa518c68,2276,2836,0.86777375
2905c37bac1498f5d07b55ecd83bca43,3000,3000,0.964645002
2936cdce12dc87bb180caac13060ac5f,2253,2154,0.974628767
293c5203bc1aa6aed90bed875b06dda8,2336,2836,0.984642623
293df7b3db7c3d58656e9169abffce81,1994,2430,0.750799871
294caa9ce5e9775c2ef2e3a256927584,2642,3170,0.758566378
2974f5f19670bae016a24ad38bf9106e,2048,2500,0.813496128
2979cd224774fef9c95a43c4f1e8e721,3072,3072,0.888966963
2988971976e06066ddc6934ec6f29aa3,2535,2673,0.980542597
298ba40fdf4ed6ad85ffd10748e805df,2336,2836,0.985865973
299a26bc4cc1680b6d22047a5a7aca2a,2048,2500,0.956820117
29a257cdeae837a1a080c969b40150a3,2336,2836,0.881541484
29b9c96e5b2af75325cad69a8ddab7c7,2304,2880,0.031013712
29c02ba2cb51e8cedbe8165049d37fa5,1994,2430,0.983294188
29d1fbd56a7ba8971054fa9d370e87da,2336,2836,0.993310485
29d5ed367182f9edefd323fc97f0edd6,2540,3072,0.931891432
29fc11e345d3a084f33fda5c43686076,2304,2880,0.109268546
2a0554b42dbf31adb9cd5b4d0b865b84,2048,2500,0.983413955
2a1bf9e93ae38f5c230e5deed9db4182,2495,3003,0.989734311
2a3e22dea097a54f357d2634ca9837a1,2332,2150,0.985825572
2a48953e401d5a9375966491758310a0,1994,2430,0.985003236
2a59884092b4774790654f357628cd77,1322,1572,0.746538472
2a7079dd9e08df7d5ec7db974003d97a,1994,2430,0.978363222
2a7272f9551b1b6248aba470735154aa,2336,2836,0.343876183
2a7a59327e473f50b0fa174fe0ba6d30,2642,3170,0.992580861
2a80feb480fa5f90a50fdd5e2e89833c,2228,2658,0.934754265
2a974dff02147c8c34b2e5f9f90c312f,2048,2500,0.985226954
2aa1314e73226a5551d4e27f4925c967,3072,3072,0.284482278
2aa621807bfa78b2fc36c1ca34962f1c,3000,3000,0.985759684
2ab2b7040d46ac3babebb3eca1d92b0f,2708,3072,0.988577048
2af8fdf7c60bd75e480f5d992841a301,2336,2836,0.981785959
2b004c4cb35e703a7b28d5f3d80ac310,3000,3000,0.975151507
2b096376f5a0f62d10847e5d6f540a41,1994,2430,0.982310924
2b2810284313c5547241b38668f67b2c,2304,2880,0.03176567
2b363efe261baca45b7b1033e1a6b7f1,2304,2880,0.029560298
2b526a754c5cae80c2c45bc85ce95bb6,1994,2430,0.985574906
2b7ee30a6af65e9d2915764004122b36,1994,2430,0.98961108
2ba3fde405e8f849abba2c8e87857626,2336,2836,0.419365469
2ba6db6ed664e2aacd6e274edb609ec1,1994,2430,0.973671137
2bc8d5ac6ce8651f95b07a2753dcb04b,2517,3028,0.987899849
2bcbfb940309bc9a3d7cce3378cc877c,2112,2360,0.231043771
2bcf36484564a6ba7a1bda9c7ae96087,2336,2836,0.974085933
2c46afc6145ab7743ca9828389a4d892,2016,1848,0.03476873
2c779143ede5ab9248e40bd83d6b72bf,3072,3072,0.938009979
2c833f17b079546235157db9e70304ef,2048,2500,0.798451575
2cad63ccbc654b82534ba31070301835,2304,2880,0.071320578
2cbbb0c958dbc2f4d15171d1fc11ba2a,1994,2430,0.987051181
2ce93e10c745a4e18901ae37073bc29e,3072,3072,0.977733624
2ce9d73f2f2b9809f54f5ced22abb25e,2845,3408,0.993316936
2d106d30e4ddce3aca77d00715c8a655,1994,2430,0.984054122
2d2bf2587e5341d8e4ae9c24150efdd9,2336,2836,0.978939473
2d4a0f76c837262f10a610d8b9c69e5f,3072,3072,0.95379951
2d746a6e9c35faa63f915f17405a7620,2148,2533,0.576852676
2d94fa68576a921838bdfec98d9a3767,2642,3170,0.991836176
2da8f014c4422d4cd59c05ff4518ae1b,1872,2224,0.29893253
2df0a695053bb26243095e62b3c2cf2c,3072,3072,0.986811455
2df2669e9b045feb28e5bf4b585f8d2c,1994,2430,0.971249847
2e2f4e832dc3bd12ddd8d405cbf7fdf5,1816,2344,0.338887252
2e585169bb0b0f7f6e4875b517f87259,1994,2430,0.708484566
2e65079841bd4b68a51facf322a72cb2,2573,3170,0.98976156
2e7031642f0d951eda8e991c77c611c2,1994,2430,0.988227087
2e72c2566be0f82a09336a05d58499af,2538,2673,0.984514838
2e73e92e0c1d60ebb2d9a342dd73c277,2520,3032,0.63626679
2eae70b57d68947a20d6d0cc8f9f2e58,2597,3027,0.800329771
2ed178b03fe6156fa3f4985d16620094,2336,2836,0.972600637
2edfac59a792f8bf27a0d5beead24c27,1994,2430,0.984952172
2f2f368d580b179c65b6ad42f4d529f8,2112,2368,0.055786565
2f3821fa3729d0814a5dc4890261fa51,3072,3072,0.039480716
2f49fa57375e32c9d69f8205bd5b0a96,2202,2652,0.944663787
2f629036ede0886b8a4eef89f6526fc6,2540,3072,0.961836638
2f775125346cd62232d8e835794941c0,2321,2742,0.456794702
2f8f4f988fd84809caf191477ebc05db,2250,2696,0.757216104
2f977e3238400bf52f146ed0eb3a57c1,1994,2430,0.982701035
2fb8c4094b8bd6943407a071dfe6c73d,2304,2880,0.02350606
2fcfb42d501dd9e3ca9fb94b532cf4de,2500,2048,0.813680859
2fdc77728d36fdc8506d65520d2aa0d3,2336,2836,0.7716655
2ff406f25425c2066fb57e7e534d1c90,2540,3072,0.867924986
2ff4d2a98e787e19d3b853df59493732,3000,3000,0.980139742
3019aec706bd013e1e3348564fbfd086,1994,2430,0.695873536
3020abca19e8fa4bba62fe583f07050d,2336,2836,0.926360248
3037b4ac894bd448153d3da7b700f79f,2540,3072,0.022653639
30475d6d6e3d67d52fc9a1f568eb81e5,3000,3000,0.981253695
3075716fb54707f068e0ecd8d687f799,2048,2500,0.909306688
3075e85dda12262bc9e34a5bd518d226,2847,3000,0.989991138
3075ea62bfa39a295cbf419b9248401b,3000,3000,0.792253336
3097b40e5fe9ed1c66ef81dd98ecefec,2722,2871,0.992786715
309ea022e7179851582a662b97ca9ce4,2336,2836,0.638010375
30e41da3ce3686e6e105c8358aed4445,2598,3010,0.987212524
31043d30ee29726c185d655800f025ec,3072,2958,0.978599645
31109259018ccc4aefbc2083a608f032,1994,2430,0.970488278
311301e3ac19b4b8eda85672e625b2e8,2162,1948,0.989351679
31446c7e7cae2f7aac75a2a922643474,1994,2430,0.988216785
3185bd3972ec4bc6029fbfe00af919f0,2336,2836,0.915573417
3198b14b43ec49fdb55d5fe3b03a56f3,1994,2430,0.85718751
31b4de538dd6272b05e295142c5ccc2a,2304,2880,0.027180225
31ccf1b8a9992b055d0d26043eea3c30,2797,2930,0.975707562
3210943635d98be46b4864dc5fae5079,2476,2621,0.993386431
3215a7d4dc49d93b54635b85df536b8f,1994,2430,0.986618999
3243c41d5e3fb5e6b0ea0f3092adaca5,1994,2430,0.984517719
325fa15bdeaf8dfe6cf63a82fad30228,3000,3000,0.156805977
3274df5c70fba85244fd07f57dd95e3e,2336,2836,0.958427045
32761b596170dacbce163df97a5d935b,2483,2552,0.983437194
327f8c6c13ad1a6efefd78409c9f2191,2923,3186,0.982127038
3297d4a571f2259e8699427999a79121,2524,2644,0.03536658
32b33ed354f4f86cec0a90e53f584d58,2517,3028,0.909369643
32ce0ed98d68f9ed492aa9cdbe8a11fe,2304,2880,0.014251173
32d6ac0696adc1f9c50d689a97925cf2,3072,3072,0.841887242
32f4fc5f09a10e5dd9bbdf35d7656fb6,2642,3170,0.993213313
32f991e64870da55f30028f559545973,1994,2430,0.96781773
330c8fe642a041f281f7e7cad8ac2f7c,1994,2430,0.90106181
3313b32f4a3d416440ef4509591ecc68,2540,3072,0.896803445
331d6f73321a73102327f7cff11ec842,1994,2430,0.972566335
331dd7060c9d960473535fdd82355bb0,3000,3000,0.922281428
33218cf183c1224a74ccfb514e827e15,2336,2836,0.061068326
333feefeb39e5d2df1e5de640c82a9a4,2366,2478,0.983178721
33475eb6c08efe5e59c243813d3df10e,2304,2880,0.905168149
33710a9edd291057f356433bcb50a632,2369,2709,0.962375293
33a621bb6474d8000c932ce489c4f734,2642,3170,0.928110075
33c4b9d23a829868e1418362e4d94500,2934,3000,0.979420568
33d6c3efe631dbef8424df136efa9412,2788,3072,0.270082921
33e9093de7567d13466efefda65aa682,3072,3072,0.913999891
33ea04bbc65df11ddd004fbabc94b193,2304,2880,0.01817961
33ef8fbf5f60047d375274a0a612119e,2750,2968,0.992523358
33fb234fc2ad20c92d1a556d7c3eb916,2304,2880,0.012530372
3401e0a653e4b1489ce0d770c0f3748b,2569,2767,0.993803056
341f942a70c16113f7b1c93c9ca9afb1,2504,2930,0.983708006
342ac977b5591f53b37f9fcce27bfa2c,2336,2836,0.505871058
342f1081f906354b4cca70450b27d32a,2336,2836,0.994314763
3457c18599e510d039aa44c4c3d56e3c,2381,2417,0.984002262
35140570aec20f94b22429d00dc142e9,1994,2430,0.980853107
352ec28500e57fa5c87183f1eb83ffa0,1994,2430,0.986533412
3533a82817c5bba65a24f2799679fb50,2919,3100,0.989005179
35360687c230a5851d43ee95597d7b71,2122,2500,0.992601096
353d7e4d7a4434ce27c7de1cd151423b,2336,2836,0.964394049
3540f15d1d45917683cfc818416099ab,2308,2539,0.51278276
35a7775073c28080ee57ce23585cf17b,1994,2430,0.976177083
35d9d826e89a38a66484430f6ebf85c9,2048,2500,0.981023751
3600f42e5ab24a48e561618b5ecc125e,2336,2836,0.864257904
360d0940a6a47185b8fea2eccf1d639f,2048,2500,0.891150665
360dbf51ef9e2c43f06cf3a853dffa3c,3072,3072,0.307472087
3658d0751f708f6676dce25b328dccca,2048,2500,0.966400936
366fb4e84d6940ea74267b32edbd1311,3072,3072,0.821832345
367d407eeafceb8dd55ee11f7e52b3d7,2485,2783,0.488272451
3685798c0a54f17473262707013b594f,2625,2798,0.978734118
3689f084f7fa4d0f6336cca39a224f22,2715,2878,0.982721334
36a77e1a171a23bfd214fe07fc90ea2b,2434,2922,0.968059255
36aa7cdf317c33edc514ef43814d4c9b,2048,2500,0.948277251
36aec3c16185942a4925ed5f272156b1,2304,2880,0.020793438
36b6cdc7fa471226b319816a0935d9a3,2150,2254,0.983073878
36b6d2736b8b2ec5e60686e06a7199f8,2304,2880,0.038481101
36b6d5f8f49d605ee5f27fbd80b96d5a,2538,2878,0.989303625
36cb07063dd0f4f649e5f478d3ec2c72,1994,2430,0.987925251
36cd56c10616e2089c21010d73d0df3b,1994,2430,0.984829157
36eaf06f68d1f5eb34e2247a5ffabdb6,2540,3072,0.281597733
36fc763ac49338f190eeb00404783331,2684,2533,0.915792116
36ffc780ab3e684e32802143790e5ee1,2048,2500,0.989352071
375230098adb78e73b6d162c9e30acd6,1994,2430,0.983189614
378c5843d109c9f0bd82baa85b15dac8,3000,3000,0.983181668
379350d6cca599b6a09c5387c9160aad,1994,2430,0.447477698
37bf1c43895b0e72e6e6c4de3040bfeb,2328,2720,0.013304427
37c489f4e9b80a82bfec581082e14dd2,2612,2738,0.989126652
37e7deb1b1895f2d2648781e426a3460,2032,2362,0.85020304
37f45b3477ae15855f96dbe3f1f7f9c0,2642,3170,0.979299731
3826548c8fedb944bee4f6eaa5c2090e,1994,2430,0.980711479
384ee8c20076c44adbe60bfe7e805869,2478,2642,0.936464698
3857dfdfba3a8a401121776389818b72,2336,2836,0.983016983
3873c2297c6f237f67defb7ef1243a3a,3072,3072,0.964120389
38ad783850c6ef47e04130ae94af93df,2292,2754,0.990587211
38ca9de33c512c71aa3094a151dd5368,2304,2880,0.338360764
38d2d9277b7de0d843bb1b283e6814e9,1994,2430,0.980573086
38d60e4b63eeca0de18a1539dc527c93,1994,2430,0.985029991
38fc380de74d2102e2087e7ba889fd44,2304,2880,0.610302923
39077a997b195cfedd2287c9e9476b38,3072,3072,0.059825748
3919111229e688f20ec426237af05162,1994,2430,0.986279591
395f2f015b69bcf2e58fcba55ecb6793,2540,3072,0.761543002
3975d9bd8377d6cbf2fa92ca2efcfc39,1994,2430,0.965920025
3980fbd0f4f131b672d5dac9b4b044a0,1994,2430,0.984664803
39949d5d2d8855e391b87d8a932b5aaf,2336,2836,0.805972155
39af4d0dbe33277af4520b6bdee5e1b2,2639,2978,0.979861516
39bd0688c096acd60756fc1a7ea39c3b,2336,2836,0.992015838
39c1050099b63c29f6140e4eea23f8af,3072,3072,0.606615417
39c48b218f46e9448e1f877de440faec,2336,2836,0.97792014
39d9ea42feb3af75ef0ea3dd91e7e1f5,2642,3170,0.987081256
39ec5d4083b0ece455f7e87381bbc0a1,3000,3000,0.810743426
39fb994092b2b3b96068fe06724af10e,2472,2912,0.99193274
3a0135174fe1bec08b8318fba4aa951c,2170,2690,0.952447594
3a14159e53495689a8b21a371aa54ef7,2336,2836,0.988318079
3a443e2a67c5b0956e461a7fb853bf9e,3072,3072,0.979192897
3a515d9ba5419a9f35dc382017d5e98e,2336,2836,0.974848222
3aa53ed6b890f65e41d2d359912626dd,2448,2916,0.565377019
3aaaa45a86fd160e7c9907b98b8b6c79,2336,2836,0.874600226
3aaefe9e6128e0b34d206e0c86ef3e9c,2260,2243,0.06510219
3ad213b03c666ce943479e847e102035,2503,2433,0.980220901
3ad9881c5d75a15454c6c9336362fd46,2540,3072,0.437041767
3b55e52750fa2737857d05526f196b18,1994,2430,0.98762842
3b5957a38160102563037a3769a383be,2587,2931,0.142595679
3b68bc60f5353a7f3a8c30a99ed5cc3f,1994,2430,0.987455025
3b742aa4d975709f2dada47203639704,2694,3023,0.989120914
3b74377f53c13dcfcb252294fbc70dde,3072,3072,0.85572195
3b9dc61181ac4c1d78d2ad1431a75a9e,2652,2808,0.993085918
3ba1428b5a468133d0b75b0418514c23,2336,2836,0.979089238
3bbdbcb655e1cedc451d96b4ab3cf4e0,2304,2880,0.019230098
3bde9f07f146da27d795709456f6ab17,2845,3408,0.986463196
3be17a7a8e451ec0fb71ef3b8efa9425,2540,3072,0.948351032
3beb39b65b26ffb9b93e9f12dd5f07d0,1994,2430,0.98336405
3c0da76eb43946a1f718198ef00bea1a,2500,2048,0.977379432
3c134ccada9f182596bf6107b0dabb8d,2444,2871,0.970956436
3c22b17493566a9bca5ac33f0cd0b42f,2676,3408,0.870098739
3c2cf7dee8ad4b5b2921c65cc2524ce6,2304,2880,0.130897567
3c40a353f341731f92fbfe963242e4e7,3000,3000,0.956378805
3c4375177b66fa5e8914d22b1556dd48,3072,3072,0.978487573
3c507def3894eeaba8be81a1e2cf1f38,2520,3032,0.929588457
3c620ca6be5c87ad9f167e85b43defc2,2704,2680,0.994081054
3c6f70f56258cad13d74e7f17da1c7c5,2520,3032,0.777913889
3c8a5906888ab86560daf594daf3b3c2,2048,2500,0.986192767
3c948bc922d30f6c7ed39df29f5cd989,3072,3072,0.992137105
3ca907c03b1409d8a703591f6ca7882e,2410,2825,0.992940015
3cb7123b676ed1963d77850bfe185482,2369,2501,0.995112534
3cc3637e5b01e1fb105326b58dfc7fa2,2517,3028,0.980082122
3cc51f95d2d193e231d6cdab5b423243,2389,2999,0.949435585
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,2439,2196,0.960095896
3cdcf9e3f1b8d011d20f4c1c779851ee,1923,2156,0.914892056
3cfb5f7af41ff012658cb64ebf82e84f,2336,2836,0.583958603
3cfc0bb78ca18773c9ec91ad9bbe3d4d,2441,3079,0.985934562
3cff8dcf3354f5ed794061627d7d24a7,1994,2430,0.98596771
3d26f5e39259810fb7a332f50bd9d867,3072,3072,0.959706264
3d281a2a2c78f8e0713166ed125a183a,3072,3072,0.994281828
3d31da3e8d49304c7752e3522b0e3a9f,3072,3072,0.916505792
3d4c07ae432d5834781d532d833d75ac,1994,2430,0.97558462
3d53b9b699cfec21262399ebd558f2cf,2591,2770,0.984555471
3d718e505b0ee17de0f2e821eba38eef,3072,3072,0.945181219
3d88da32e0b7971e4f1bb1aa684a038a,3072,3072,0.025490463
3d91a84170a65127a0d998987962dd07,2304,2880,0.321106166
3d92749a082bc9206b4ba07779853e00,2642,3170,0.98907038
3db534bf69409b385d0278eb677d9b62,1994,2430,0.973146427
3db61dfe06d558636a4027e6b35ea820,2575,3034,0.977109796
3dcc30d354b4502eb28e3dfbc697756b,2504,3000,0.952542112
3dd50dfa4f67ff1c2e0fc6af3c165fa6,1994,2430,0.978348382
3e00c13e8222abbd2c177f4d95d6d718,2173,2363,0.951070239
3e15991154a164d30bb9fbbb29fe437c,1994,2430,0.978668416
3e34595ad37ca0b7b2658b09792c9b04,2590,2767,0.991527642
3e41c27c6bd34d990b4b4c33f9920342,2304,2880,0.833925691
3e86f7a0078799279f334db4074f109e,1994,2430,0.945557296
3e90adc40cb10bf9f49d34c6d54ba50c,2634,3120,0.984456531
3ea9f49ba17cbf6865a29bcb8d01b3b6,2528,2985,0.949783697
3ec25a3d86136b2b3df04179d7118525,2336,2836,0.991903762
3edd2755894c91c8ab38a9ef7ddb7985,3072,3072,0.315553643
3eeac231c839fbc52b79514b34330663,2252,2639,0.876398215
3ef5a2d445ede454793f144d462faaab,2304,2880,0.085882172
3f1244037d78cc260defbde5720024c2,1994,2430,0.985694733
3f2dcbb885cf38e7b07d29785d81215e,2587,3096,0.988425056
3f311e13697f83d41f55f079232fe7ee,3000,3000,0.981795035
3f51f6bbad915b2d088bdceea490f3ff,2424,2801,0.03503792
3f6b6e7041b06528c5629fb7de92d61e,1994,2430,0.989387877
3f6fcfdcea0e6450a2c953c1768f0297,3072,3072,0.971463613
3f76b4107e59e33bfded211d2f95d4f4,1888,2272,0.831649465
3fa43c464676da99ca6e09a17a40aa6d,3072,3072,0.989483022
3fb7243f97d1493015a5f3cb880d8e4a,2336,2836,0.991351227
3fc0d536d17610d6811d9c725999e25e,1994,2430,0.988253073
3fd3c7e4f7012ea21a2f8eba496c6748,2528,2452,0.294167608
3fe12c24bee9c864bf65441b49a53d79,3072,3072,0.988707355
3fe3f892de3a3927f933a3d2b20f4ff0,2304,2880,0.037106037
3ff458f907610a9eae3130e961a8e3f4,2336,2836,0.986873582
3ffc3654b8342c68038a2249787f87e9,3000,3000,0.930469726
4000dc950b3d2e3065762471378692eb,1994,2430,0.986516201
402d2d78d516f7a6899b25ae6f6b7b91,2048,2500,0.968946017
40393027d73d1c04bb8b5c49044b4526,3072,3072,0.05600369
40497da14aafc428210b623fc8445288,2228,2636,0.037108898
4053e50a3f75691a16343ebf9c7d602d,2540,3072,0.090029314
4055ab5787f624b27978cc8e612e09a0,2805,3176,0.991847264
407a0f9b955a811bd3dbb459a8ac7576,1994,2430,0.983012066
40b1af8c67e6b4610dd91b5230cb9115,2336,2836,0.379295059
40b2a81a852f7138879e5d0ba0a7ebc4,1994,2430,0.98853111
40cd10b8770cee353b0ae6a8192097ab,1994,2430,0.983580812
40e58b0a128f657aec8d842c93ce17de,1994,2430,0.986854595
40fb4c33b5cd086ae3eb5a38a6079fa2,3072,3072,0.409099098
410d67ef44a7845ca56750960a4b6fed,3072,3072,0.950657973
4112f6a0a3a7509212801f2b3132dfda,2324,2684,0.99167242
41143299da79b12a5a6d8c4456c68aa7,2267,2421,0.706907399
411760e414f0c79aab25be4a934c49e1,2048,2500,0.743284436
4142d115b7a7ce897049a13509e2eb37,3072,3072,0.955055738
415bbe6901d71d5065322601c47544df,2451,2915,0.992440091
415fe8e39c0546ff191f8e33888f09d4,1994,2430,0.979786434
419aa74d3b1447debce1775ba7084c29,2416,2766,0.992760977
41d4c2e74a9e1a602539687646bb1851,1994,2430,0.978755446
41e182efd77dc26282b2fffb91ddea9c,2304,2880,0.015795931
42182063da0162c48411742e08e48d2c,1994,2430,0.983306869
421efe81b01f6724524502d4337d9435,2375,2918,0.985400855
4237ca5336f5d9aae908608e00b0ff4b,2304,2880,0.420619622
42480dff233be45d4fdca62069ea267f,2292,2520,0.786089056
42866ae76e629e8a612a5898ad377afb,2048,2500,0.975405677
4293c777d8e33cc6d4d6d7f2c72ff43f,1994,2430,0.978655762
42a70465f4b5859407233bb00aa64e7a,1994,2430,0.986337483
42d7070a36e7edfa295f9aea2f472e6b,2441,2885,0.976039995
42da2c134b53cb5594774d3d29faac59,2144,2561,0.203920901
42f425197ab0ba67f0ec8da9d9f57c9f,1994,2430,0.978883966
4317ccff1c5ab145abf05130c49402b0,2504,2930,0.786481302
4336126559df623f417e0cce8658d834,1994,2430,0.870546681
435ab3812fb181923346ede78dd5b9a1,1994,2430,0.983810459
435c653f95dd47326063ff145a0fa82e,2048,2500,0.027000383
436088e347319cbffc494a8d24005299,2336,2836,0.936184943
436bfe4e723272edcfe1cd8c85bd37a0,2403,2895,0.993512308
4378b6e8a912d95d9eadeff7b3b9a48e,3072,3072,0.982488834
439dc69a4c208bef639794335fc7e8aa,1992,2184,0.033574015
43a5c26c8ab3300f0848b4b1ebb197f6,1994,2430,0.97260821
43e2eabebfa4a1545c0d5520a7435ca3,1994,2430,0.979858609
43f22c9287a262c3621ee246b6153a1b,1994,2430,0.981285084
43f2bfe06c7c0bed1ea56abd891c46c1,2292,2311,0.957643999
43f36cac2950bc05f18187f0b1a7670e,2511,2735,0.964667995
440a93a65ecad8a5b0f77db19d5e8fb4,1994,2430,0.985833898
4419786026e61be0d0cc38481e6d4a6f,2048,2500,0.986456645
441e33ddef587e66391d3560e975b045,2336,2836,0.983515857
442e1e71a3b1c97fe654fc7439119534,3072,3072,0.945344096
445968a410422d687217c1f21fddf8b9,2530,2746,0.993730147
44666fb9bad75f506a8fdff1e34b8fa6,2406,2815,0.993710871
448408b2da910f68f956ba77db83bf7f,2336,2836,0.693207593
449090e7c3df33a02d8f935a57af7f74,2336,2836,0.949602725
44a4ac9c03955122caf8db97ae2fcec6,2299,2681,0.725407878
44a61046e125f744ab317d7a463fbd9b,2812,3086,0.990263369
44e38e19f2d5fa89ebc805b4e4249f4a,2048,2500,0.833240433
455955fc58bafe84b70a4e92384cc07c,1994,2430,0.983323477
4567d789f16f8cad11b2e53f4b808256,2504,2930,0.970990036
456a10d48cab2f63322322daa2c40fde,3072,3072,0.785263804
458dba2869d82b94f34858fc0e9d420d,2229,2805,0.971255455
458df830e90722a42a663360024ec00c,2956,3172,0.465419814
4593b44cd46a5ec9c8f341a16ddcba07,2504,2678,0.986834659
4597cf072dafa598c3396af5b395da05,2520,3032,0.934118465
45a67b52deef6d917675de9efcace27d,1708,2183,0.945345651
45ca9eddff39ca3e252551cc283779d0,1994,2430,0.977402155
45d1c2d9c830ed7a526cdad0d908397a,1994,2430,0.984386993
45db750ac1e7ebdaaba5b1079f06094a,2292,2906,0.093218893
45dbcf1210bda737de385640e0635deb,3000,3000,0.505776063
45f407b266655c8d3faf9bd6faa9a6d2,2555,2763,0.394425876
45ffdfc3462f0377ee35ef05e9bf2b9d,2336,2836,0.968912039
4601f338b350b816ad50be7c58deed92,2540,3072,0.969967693
460283ce802309a67fab5f8d098cc7f1,2304,2880,0.018345937
461047418073179170ff04527460a0c6,2336,2836,0.679422084
46670a547d530e18e32a16c6a2d3ce23,2336,2836,0.943674057
467fb10d9fb7d7816e9086fec5aa86f6,2520,3032,0.457863979
4688671bef57318e17dadd91a29e1e0a,3000,3000,0.949733244
46b04770c972a6db13be05221cce609d,2336,2836,0.963489351
46bf77c01c789723965f6180d1d217b0,2336,2836,0.98311412
46f349b7cabf56c2c2d9c1d069f8c564,3072,3072,0.035770148
472672f4fbd1e5093c54346466ef8b6c,1994,2430,0.989983463
472737987cecf2846b2f7453ec97a0e4,2361,3408,0.978446277
4736524816401e7b31cfb0cac71d7a8e,2540,3072,0.016166791
473ad58ee65663186dbab2bcae8cd0a7,2815,3289,0.986645672
474007ded9b6b99e3619a705ef34d0dc,2798,3037,0.991563155
47415deef1ee1c384eeaa1c58ad56b79,1994,2430,0.972079983
47437878d27d009dcc9fcda42255c2c8,2327,2857,0.953754053
475274f175ac0685d9ef2153e5d8e47a,3000,3000,0.969670295
475405daeac63ae42731ddf2b8a53508,3072,3072,0.904355951
477e93583988faa67e54d97cc39a8df9,2234,2160,0.961807122
4783897bac1d991d9a95f8c6bdb14766,3072,3072,0.986316292
47ce4f0300b152a5d4e22f812f747292,2376,2580,0.95903019
47d8960b72621abb40a2544697b6308f,2642,3170,0.967442523
47e9bd83458885c6edba8b24a267a392,2667,3162,0.057059228
48170b1f039b7cd08841af54449b5018,2336,2836,0.978720187
48bcefd8a7e3b434f5680c174bd80ad4,2628,3086,0.991898619
48f74b1df20e005b30cd5517ffe91aa4,2642,3170,0.988894625
48fcc25810228823538d0392877fcce0,2336,2836,0.707088833
4910dbe4c6e17a35ed2ba6e7f3d04ef8,2208,2688,0.050047815
49158aad3ffa8a556c9d4cc8efbcf58c,2112,2520,0.030906513
4924e87f8069a1e4d3bb55f7bbeecdab,1994,2430,0.988128268
49381febdd648ccc7a190965fe5180bd,3072,3072,0.02197662
493a7af11aa1a9a1a676aba29e0c6f9d,2336,2776,0.953585948
493d5f75237e5b3ee1846c170a393411,2112,2592,0.027182877
494445ea1855b61dbabe65e39f6f6927,2048,2500,0.969184912
4957a9685207cc3eb8425318dc83fafb,2642,3170,0.977969483
49769691d05ec479aaee410f1553093d,1994,2430,0.956000499
4983daeac755e646cb10670f26f04168,2441,2963,0.978070736
4988a69766a1c59921d0b747dab42457,2336,2836,0.301092364
499855f7f211a8f2a5142182f1c6c177,2808,3013,0.991299247
49c8db913e71138d6d0bbea0ab047490,2694,3124,0.981116894
49cdb90b456d95c6b522acdbda2305c1,1994,2430,0.981895072
49ff79c0235064bd067c31148066acf0,2760,2937,0.991211613
4a3a03c8e79cd72efd984b4fef5c157e,3072,3072,0.96505155
4a43a19ebccba17f3c1aa3b761298293,3072,3072,0.026667282
4a6d4be950d20bd987baaabf6a986ab0,1994,2430,0.981171169
4a78111ddffd59513a73874c9978b3c2,1994,2430,0.871435311
4a8a7088ed91ca054e7e0d6f36f11a61,2260,2391,0.591827787
4a8ac39c7a3610502f46ae647da2ef19,3072,3072,0.988902891
4aa26eed11820103f29614a3a42c2d4e,2048,2500,0.027195215
4aaa644100b006b907aad188b7cbe342,3072,3072,0.989485704
4aace7806718a917535d92c97eec097c,2336,2836,0.991893133
4adb2de9973bd84b83298d045891ee3e,3075,3408,0.988668422
