,image_id,class14prob,densenet,effnet,resnext
701,ceadbcb1ad16b3cb8e46f109013aafb1.png,0.036553305,0.018183056,0.045697946,0.008493931
702,8b9ea72de468504f3dbc3fc711f905a3.png,0.0021595855,0.007555152,9.398781e-05,0.00016663744
703,e88b3436d7a70ca66e4a67a79c26d79c.png,2.2158438e-05,6.941245e-05,7.345055e-08,4.2288575e-05
704,4b19ca098b479dd60cc2288ab680e3eb.png,0.5419827,0.5458274,0.5164298,0.5961667
705,3a443e2a67c5b0956e461a7fb853bf9e.png,0.0010330619,0.0021960984,0.00061326305,0.00017095543
706,b8e2cb8633a5299a8dec2087ad3e997e.png,0.0038269013,0.011766869,0.0008382844,0.000187122
707,49cdb90b456d95c6b522acdbda2305c1.png,0.16623522,0.24352355,0.14489315,0.013491092
708,5fc06f3386f8762ac1d2563520056a95.png,0.09384337,0.057150237,0.10919007,0.059201997
709,e057fd5494429d0954783ccad4259a33.png,0.85624206,0.70369565,0.879284,0.953602
710,8e45289dba71354bafe44794b7d60d2c.png,2.439794e-06,8.599112e-06,8.3978414e-08,1.5209898e-07
711,547c3618a312f5c3cb3095d457483a57.png,0.003283476,1.3763996e-05,0.0048429864,6.244982e-06
712,9e77743ee6d98ede10b36e8f12c1f226.png,0.0036447626,0.01007492,0.001277426,5.3784142e-06
713,3cfb5f7af41ff012658cb64ebf82e84f.png,0.33184195,0.24723785,0.3657551,0.22831199
714,af2c39b21636af413907f7f1cf658446.png,0.022728516,0.02295443,0.023257721,0.009257572
715,a2aa6583a1a85602ab73d2d8328dc9a9.png,0.2347944,0.20174518,0.2642959,0.0025717095
716,f2e14d97296090e665581a5822208ba2.png,0.52977806,0.36608174,0.5917138,0.40193525
717,71c75db6da20e3320fb90ca9b018ab31.png,0.06309864,0.15713283,0.029051978,0.0011154609
718,76b629665472409971a994e1700d2407.png,0.02097864,0.035868816,0.01630157,0.00064761343
719,7073d58de75ee80e16ec3a4458349f90.png,1.022032,0.9985051,0.9992401,0.99983585
720,7158cb1a21c2af6490567b0fe1dfaae0.png,0.009628236,0.0033428366,0.01261316,0.0023650334
721,d05829a2a79ab20326e3ddcd339a8baf.png,0.00087448565,0.00039601157,0.0011285291,1.56547e-05
722,ea4cfe15483f345e950261a2bc38f286.png,0.00023455183,0.00011178838,0.0002999295,8.9508485e-06
723,945654132299ed39a4001917a63442b5.png,0.013081662,0.015778521,0.012614138,0.0026802397
724,8234fae0532b776d3ec872a46d34a68c.png,0.10322681,0.1677913,0.08328795,0.00774519
725,83de33a22bd34496e5a48e703757f955.png,0.017609928,0.03520458,0.009478484,0.02114573
726,057afd48abd153972bb91397b71b66b8.png,0.21552356,0.1975216,0.2274451,0.100401856
727,74897408dcbd69ef7c76cbbbbeb722d6.png,0.9422951,0.9617426,0.90073204,0.9584812
728,e860d5b79befb7a3ec741dddb2106e65.png,0.0011870142,0.0042537195,1.9517836e-06,0.00017424847
729,ec596958fa957e06e899f1fa21915c4f.png,0.0032464585,0.0056676595,0.0022830053,0.0019581716
730,739077a7a2add5c87ca97bda44c8bb95.png,0.16536674,0.216083,0.13718395,0.18384178
731,bb1156d79ce6e6bae259c2292e20e857.png,0.30288646,0.20220049,0.3529072,0.11640929
732,8f4074350997e3cac1a8714363ce4069.png,1.2146932e-05,4.3615993e-05,8.644273e-08,7.9740613e-07
733,8d87354fed4d79fe6e33267600d66adf.png,0.018703321,0.025305128,0.016878817,0.0041925325
734,12202997d3fc0d506d2514a4c1995d15.png,0.17370477,0.13377492,0.2020266,7.1103415e-05
735,127c6048347e41fd040ae79d76fdfb3e.png,0.070862226,0.053209268,0.058024067,0.24140517
736,d135d69679fd7976d2d6ec01bb167f9d.png,0.0079023205,0.018244362,0.004108132,0.0012500169
737,0cadc7fd92caf5c27d7ce718d089897d.png,0.008085304,0.027822498,0.0005190248,0.0008332472
738,4237ca5336f5d9aae908608e00b0ff4b.png,0.67326796,0.7804269,0.60451853,0.69503224
739,f8959ec07e6b04f0e422f2a8fb18e074.png,0.0035163723,0.0064483956,0.0020969508,0.0045374646
740,fb0b3aea7b0a3ced3aff87fd302c9ffd.png,0.89926696,0.84497607,0.91396093,0.67594916
741,ede4b8a6912f003a15964bac29f56a20.png,0.0025766518,0.009057329,0.00010570975,9.11201e-05
742,84c632197eb00d0bf42931649cf26a84.png,0.06342261,0.025762592,0.080335215,0.027427137
743,5ae703e09cb7b139ccb6824a79d26efa.png,0.0019840843,0.003534625,1.2043618e-06,0.014405614
744,e95afeb0d8d25125ed07fbac5fdddb01.png,0.00080583873,0.0028067445,3.9485378e-05,6.8443245e-05
745,5790429cd6ee14e2fbce734dba47dc21.png,0.081259266,0.16057937,0.047044314,0.0729469
746,441e33ddef587e66391d3560e975b045.png,0.004756109,0.015951172,0.00050311757,0.00021290814
747,b4b4f6bd4783d0b7659280181ac022e3.png,0.01282599,0.028474424,0.0046731145,0.025811423
748,b0b9a7143b9590143538c99efb5826d8.png,0.7403454,0.82254505,0.6992588,0.57083714
749,785140281117595d1818b8133d43d3bc.png,0.04831896,0.087810546,0.029702123,0.056906592
750,ff266001e2513e4ff93fe57f3eecfeb9.png,0.8183797,0.7452999,0.8360218,0.66715384
751,d9faf4c7eef34ef10e7ad98d1780cd9e.png,0.087708876,0.16012111,0.061700076,0.025113296
752,affa908e7a8578ea510b37c08b7fa1ee.png,0.015694572,0.014781227,0.015843939,0.012698394
753,287422bed1d9d153387361889619abed.png,0.8724489,0.8535172,0.85100794,0.86816454
754,558b20219d89e3918384de0ffffaec60.png,0.1493556,0.05021578,0.19791548,0.021311345
755,1db20acd44b0e120b91f137a46da1ff6.png,0.0005287787,0.0018038859,4.1065323e-07,0.0004408514
756,07cdcea9a6c3049d7a02ade9c680d4d7.png,0.00017961395,0.00064831844,2.9770416e-07,7.9595075e-06
757,db050c843cfa1c40c2336f5628cebbbf.png,0.38789612,0.35885516,0.35734382,0.6706613
758,68c57d93f9fcc74a760de0a64c6bc883.png,0.04765879,0.12356337,0.011624091,0.08144579
759,c654ed5ce9230aa6abef4e46f43b622a.png,0.13393208,0.24598153,0.09247118,0.049418103
760,1ee597e9da780a7c2e68a78fdaae42fc.png,0.12729064,0.09847377,0.14617184,0.01642504
761,a36217236c03b1daaa338c22cdbbab87.png,0.9915251,0.9402956,0.9817443,0.96265906
762,e802d767e46566f02727d69836cc76cb.png,0.004425817,0.01399492,0.00047387445,0.0034878615
763,40b2a81a852f7138879e5d0ba0a7ebc4.png,0.00032335045,0.0010541158,4.7377784e-05,6.650064e-06
764,c507a510f4c6b6f210fb060d241c6d8a.png,0.0013372559,0.004803396,8.106566e-08,0.00017233206
765,1417df96cf0ef3878d5be9cbf5b03b0b.png,0.42656857,0.37866297,0.40110645,0.7217566
766,2e7031642f0d951eda8e991c77c611c2.png,1.6021013e-05,7.9273905e-06,1.7796145e-05,2.549271e-05
767,ec90a440c54e283d6950cafe4fdb1d65.png,0.019508928,0.009741046,0.024706742,0.0013201832
768,5e0c289e7bf4efc3780975780ca3dcf4.png,0.0011054992,0.0025650463,0.0005688134,0.0001816857
769,aff1207c6ecd90843ab144eed9467a49.png,0.0011421863,0.0020534694,0.00061478966,0.0022777284
770,db82227084e1bb62ae1b82c16b71f819.png,0.0006776619,0.002110137,0.0001407411,3.2704313e-06
771,16d21d110cfc96417f66e1fef6c7b59c.png,0.023443695,0.05485628,0.0034126497,0.08572669
772,4cd5e48c37b1e88e734e6e59dbf8bd6d.png,0.06499587,0.17261954,0.019969914,0.055048384
773,0fa816512a0a0342b0cf87fcaa672dab.png,0.0057416786,0.002485157,0.0069393404,0.0051066093
774,e3e51ec366ccdf0b02d1b28f094d9ea9.png,0.019571314,0.05515229,0.00062966614,0.05615315
775,86f8a2d7a8ea7bc8f1d9410b1434ffca.png,0.8561859,0.9162896,0.8486209,0.41142493
776,53ee044ed59a68c2d089f8a8f0bd620e.png,0.00032697598,0.0011414414,1.6668619e-05,1.13374645e-05
777,2af8fdf7c60bd75e480f5d992841a301.png,0.03607835,0.06809353,0.020594172,0.047846295
778,588634981efe8a011372632c6d76eea0.png,0.6334843,0.5111181,0.6409082,0.83609855
779,80bc7a1af89f2b8b60ed33c83ae8ed5d.png,0.099585295,0.01686075,0.13988058,0.003130307
780,548cf3241eba5f1482caac5fbc0b9fee.png,0.8927432,0.6925844,0.93858844,0.9451815
781,275f8dac86e5b584cf8382e195f3be75.png,0.051480692,0.06941872,0.046288896,0.014103423
782,660b7e51824df6c7e0cf8d669f7b6485.png,0.0013023491,0.0045335316,3.55553e-05,0.000394132
783,a113218469475fef9827360a2f850b3f.png,0.0010884451,0.0010919606,6.826454e-05,0.01058792
784,17df698e956c640c7aad338afb841679.png,0.004401106,0.006731453,0.0033009711,0.0044144234
785,9312eef59a2ec95acb7e39d0508d89cc.png,0.9173183,0.83401793,0.93022126,0.81975967
786,82e41a990090318996b32addee7ed8af.png,0.13706027,0.19915205,0.10270554,0.1796993
787,db5b376b80f23ff48277d11b6450eaad.png,0.05998057,0.080748245,0.05335597,0.02252178
788,bd6d55f7df34a4347f106831229d0d18.png,0.06199799,0.09545991,0.05028341,0.023083238
789,6b94fef0e417c083388ba961b1d2786a.png,1.0029739,0.96358794,0.9911071,0.94384557
790,a550a845b14d4d14fb51aec4638101e1.png,0.017103367,0.024237107,0.014984779,0.0038662113
791,36aec3c16185942a4925ed5f272156b1.png,1.0203996,0.9994475,0.99651754,0.99913424
792,8833925206c256a23d191bf9e976a37c.png,0.0013937397,0.004947561,4.2029096e-05,5.2744117e-06
793,844c43d38ba987837ba7d59a2b0c2436.png,0.8309043,0.89857686,0.7601876,0.97561896
794,b7b4381159d2df03eae9c807e19c5f11.png,0.49224067,0.77448153,0.33751735,0.7150723
795,63d11e1a4e6167f0625d0276fa926a47.png,0.00079282146,0.0026185089,9.794149e-05,5.888503e-05
796,47415deef1ee1c384eeaa1c58ad56b79.png,1.8728328e-05,6.7648034e-05,5.0478725e-08,4.5284474e-07
797,12d5529941b5a673cb50f4e1e8c502de.png,0.70477015,0.61848503,0.6966802,0.89185584
798,687a7fcfa8f707f5770e5191f0008037.png,0.0062191607,0.016601603,0.0013903914,0.009969958
799,2149d92bf6e0a54eefb4ad12a24decd9.png,0.023556497,0.0024047676,0.033762623,0.0004575543
800,cdcbad2105eba82efac5f8352636a4f5.png,0.003268445,0.0039046016,0.00310158,0.0013023752
801,5ead347d71cf5025f286cd0340e8de98.png,0.4934683,0.5873004,0.40812245,0.787359
802,f985935c1c34308b60dc8b75d207e669.png,0.00389767,0.0003825961,0.005598487,1.8881172e-05
803,833acf5a6565b4457b597d8c79debc51.png,0.04654835,0.05873658,0.033104364,0.113298655
804,85718436181b19f2d96683adba71e0fb.png,0.36412433,0.2258676,0.43673545,0.08708237
805,12e58d45f46e91b639072bd5a86bea3e.png,1.0005862,0.948679,0.9923247,0.9567167
806,b65467fc097115261fe11d2a99ccb5cd.png,0.113049015,0.1691415,0.093598634,0.04301394
807,5cd3d3d32b73aba570d20a9a54a6be24.png,0.010255581,0.019009177,0.004015114,0.032761134
808,0538230ced64be2db111ff5d07624db1.png,0.10576363,0.07669725,0.11993767,0.04849059
809,30e41da3ce3686e6e105c8358aed4445.png,0.00027172835,0.0006157216,1.5930784e-05,0.0013014368
810,f1e4ac8d6db9d986fbff411c6a314857.png,0.050916888,0.15006925,0.012764131,0.01248408
811,9ab7362cc2e62924da202b728de69a59.png,0.13178703,0.09022836,0.14494526,0.12504584
812,3cfc0bb78ca18773c9ec91ad9bbe3d4d.png,1.6126215e-06,1.1984498e-06,9.491037e-09,1.8226821e-05
813,adf83198e0e44726552116b6bf7b845a.png,0.0001814396,5.488672e-06,0.0001815919,0.0008140156
814,b537b8151e99a7cb62d9e8173802047b.png,0.049716827,0.021603255,0.06349851,0.010880316
815,9045dfc3d4a724a051e85b331af35116.png,0.8878828,0.7857474,0.8890252,0.9880223
816,d9b150bb7eb1476c685a8c147016c0ac.png,7.222281e-05,0.0001862296,2.6724016e-05,3.9315604e-05
817,af482b2b75091fb3a26632a5cdd83fbc.png,0.00085516204,0.0010730282,0.00081631466,9.150132e-05
818,c67911931c2b1daf694d97eb139a9807.png,0.24237648,0.09745312,0.30528837,0.12541935
819,57fdcbf8bf0215b154b097ee3cbe7c10.png,0.01900609,0.021033313,0.018910913,0.0056972583
820,5f493090bbd86d604d1032df61b2bc8b.png,0.35239327,0.23470056,0.38463718,0.38870478
821,c70a517fbbd3b5dee67d304ba3e81cd8.png,0.002286912,0.004779783,0.0007564947,0.006516625
822,98ed8a6f5992837800be0732813b9c57.png,0.00029089174,0.0006074373,2.5115953e-06,0.0017377574
823,a271ab4abb8bff077a50fa2e4e8ac663.png,0.032480966,0.11595819,3.981143e-07,0.0070108585
824,b9caeb519529294311110360f5c59a7c.png,0.0042804126,0.006700213,0.0032407441,0.0033956836
825,773144bbf1ced7a17fb84cdcbf7e6504.png,0.6143199,0.7031163,0.585469,0.3417872
826,f0c45aa5f538374004270660dd339e0c.png,0.90068245,0.79602665,0.91004884,0.9269862
827,48170b1f039b7cd08841af54449b5018.png,0.0006805344,0.0012039175,0.00030924013,0.0019863711
828,900b1f760a359497ccf2a17d08413357.png,0.005098258,0.0074676946,0.004033131,0.0043899515
829,bbe5760fffa7c61ff8cf806b734ce19e.png,0.031734116,0.100205675,0.0013142391,0.04572398
830,82cb7ac2b8ad46f2be437a640d6744f5.png,0.10304797,0.22726157,0.02703773,0.3149961
831,536b5b1ff8d718e73afa20299daa9578.png,0.8239109,0.73929244,0.8489954,0.6443468
832,100a27b68566d2e53cf8c3822e2c7e30.png,0.0011916646,0.0040296037,1.7343878e-05,0.0009752458
833,8b80c6d513fcc465dee24402e8431bd3.png,0.013394673,0.048164733,0.00013825846,0.00019395948
834,8eea7c2445255538d0785405b6832ff9.png,1.0179579,0.99615395,0.9954618,0.9874439
835,42f425197ab0ba67f0ec8da9d9f57c9f.png,0.0002041549,6.907714e-05,3.6115973e-06,0.00260995
836,afee8ff90f29b8827d0eb78774d25324.png,2.4182662e-05,8.540638e-05,9.1183085e-07,5.288727e-08
837,fdd95f330fd8f4f38dd7a2ba61efc281.png,0.10088229,0.24592964,0.04016444,0.08345516
838,15bb0fd575ecbe78c812dfb4eedd4b77.png,0.00022658292,4.7071102e-05,0.00031523872,2.0773618e-06
839,801877d4b0ea3c93d4a926091916eebe.png,0.009227639,0.031768955,1.9970485e-05,0.006427706
840,cabaca5197759010eda73ad3e3f372d2.png,0.0001174099,0.00011550663,1.0723133e-09,0.0012223456
841,ac4491828474ddb108feea97a3dd9b2e.png,0.048745237,0.064609155,0.027598679,0.17480984
842,69fa47c3c46618fe8c58966a2cc66aef.png,0.42870468,0.5595814,0.33437365,0.6847564
843,4e36b920e32cc309388138261b94f741.png,0.40116048,0.21130455,0.48974252,0.16084409
844,d62af23bce04158a811760245247521f.png,0.041036353,0.06029097,0.028538525,0.07258551
845,dd6a091c1317b198af6bb54438d3b87f.png,0.06674222,0.16475484,0.018058265,0.1295009
846,42182063da0162c48411742e08e48d2c.png,0.04282409,0.11552107,0.012667531,0.033969417
847,865f04d531a2cea8ae54bea8419a143b.png,1.2796284e-05,3.702805e-05,3.482409e-08,3.654535e-05
848,36b6cdc7fa471226b319816a0935d9a3.png,0.03528309,0.037999418,0.036168866,0.0044241594
849,e4e376d9aae02fa803ea2d9128aa3131.png,0.04564902,0.024850572,0.05674388,0.0053071883
850,a514cf41182665c95c401f8be8bb4b7d.png,0.00018899774,0.0002550191,1.1964099e-05,0.0015795659
851,a3874b272553659e7d83cfaf09dad9e0.png,0.20391986,0.5338782,0.032526437,0.4945725
852,a8be2c2f3cca4561d6d849412dfac1e5.png,0.026301518,0.063114956,0.00012179006,0.1258468
853,7060531528cdf18aab89ddc252354c1d.png,0.0046178796,0.0024282928,0.0057559516,0.0007223339
854,915e148ea37918f74554937db82e0bef.png,0.54265666,0.27078056,0.68815416,0.028546154
855,a7ce329e4064a63c4b7f3efb7c6b2dde.png,0.088540666,0.2890205,0.009608808,0.03287458
856,b31896c53faf22384b2ec503b2657139.png,0.035059083,0.032930378,0.037947543,0.003996295
857,402d2d78d516f7a6899b25ae6f6b7b91.png,0.013004203,0.0202805,0.010456289,0.0047044307
858,897c9283fc1e7c7c9c27db654aec8d73.png,0.044120196,0.11388817,0.006465471,0.11893369
859,29fc11e345d3a084f33fda5c43686076.png,0.9124348,0.88060796,0.8972589,0.8852421
860,448408b2da910f68f956ba77db83bf7f.png,0.27218148,0.27202347,0.24484284,0.44797692
861,e5457eeb0956976f320b1d648201bcda.png,0.009024662,0.030564835,0.00082818186,0.00045429132
862,e46387455235ca9767ea8648b6ed08c1.png,0.030543026,0.039111853,0.027759397,0.0136719365
863,9810d731721dbb0ab5c65f8679766c1d.png,0.1556165,0.25253466,0.12539697,0.014869029
864,1c23c0b48f19721b171febe638673eec.png,0.95623916,0.915552,0.94509697,0.91056836
865,15fd19174078e6e85ca8a6521a367ae6.png,0.97735995,0.9984602,0.9381949,0.95231974
866,b0aff2cb1054d3a5ffcdeb33b2f53ab6.png,0.86219954,0.74919015,0.93448323,0.32531872
867,e53cc6bed636edf2d7c63b005282c4a5.png,0.21784335,0.16753921,0.246846,0.06403066
868,8c7341b62afed8980c0cfa1659909be3.png,1.0004578,0.97078323,0.97884053,0.9982111
869,860d962f6bcb589691efe5911ef2c415.png,0.008225439,0.010513065,0.0076874606,0.0017128527
870,41143299da79b12a5a6d8c4456c68aa7.png,0.16634059,0.18780889,0.11451147,0.5285787
871,a501e9ea8988356d9bf03155518dad34.png,0.05644035,0.19805887,0.0013425217,0.012741156
872,88e1a8afc53c842ef8b8f8d6a3aed32b.png,0.00096872705,0.00025420618,0.0013240819,2.92441e-05
873,e4f0bab50765cafa3feb728cfbb210b3.png,0.0547088,0.15685764,0.0003476183,0.16004126
874,818a1e7fcce109b3640d73dcf9ae74da.png,0.060559377,0.07964406,0.051579814,0.05233004
875,4e685bcf518b823638340e2cb20fbad8.png,1.0209167,0.999918,0.9976579,0.99363595
876,14ca70006ecaf4d16690279c2ef6b6d5.png,0.013985232,0.027536402,0.0037759456,0.054754116
877,3c134ccada9f182596bf6107b0dabb8d.png,0.00028145104,0.0007311543,6.402432e-05,0.0005200055
878,05a548fd37b6e44ab97a48dabee57c21.png,3.98915e-05,1.7618739e-05,1.465036e-06,0.00048638685
879,c9fbdd6dbbd3e5246b0184824f681e0f.png,0.7374815,0.47578153,0.85295373,0.40981358
880,d07616157133b7d8b55fc45ad08b357f.png,0.042748753,0.019193526,0.055024635,0.0027993901
881,3c40a353f341731f92fbfe963242e4e7.png,0.014059349,0.017935788,0.013142368,0.003035733
882,c7dc213cee369cf740c0587509f53562.png,0.0002457079,0.00031752713,2.9405867e-09,0.002259225
883,4db850f9587d4c21459ea09f9372be3d.png,0.5285734,0.3628261,0.61366564,0.18516468
884,d20d53b2d8f22484d5944d92c914c72b.png,0.2869294,0.42169732,0.22118242,0.29761642
885,b6306e43c25510ae95720bc16ce3e9df.png,0.19348419,0.1798607,0.20885482,0.03496502
886,ec4267f55a215d295040984872bb8e67.png,1.0181259,0.9874476,0.99797535,0.9998455
887,3689f084f7fa4d0f6336cca39a224f22.png,0.00015697774,8.6563305e-05,0.00019478443,1.7236025e-05
888,79dc479648b23db3616339b4a79011b8.png,0.00037200365,0.0008945699,0.00018254723,2.2985878e-05
889,c2e13e12172f1d2b7e4a8e784b4b16c8.png,0.011388877,0.01198619,0.011752338,0.0017794786
890,37bf1c43895b0e72e6e6c4de3040bfeb.png,1.0040717,0.98206866,0.9799427,0.99469966
891,ab0272eeb4b1d71bb816b39fb872f817.png,0.00014852478,0.0005081347,6.383006e-06,5.745251e-05
892,72d2a167034f2cb425bcf7897137c464.png,0.5740069,0.50155896,0.5942914,0.47493356
893,cd74ffabbafebe43115d854373e1d75e.png,0.3615472,0.36483192,0.33690208,0.46837807
894,48f74b1df20e005b30cd5517ffe91aa4.png,6.6257444e-06,8.144007e-06,9.174957e-09,6.248351e-05
895,6547bec43838410978ebabe333495e7a.png,0.012324607,0.027108464,0.0054417895,0.016594542
896,75ef4701bba51b04b002e82495d7fc6b.png,1.42437e-06,2.9209777e-06,7.6641646e-07,1.4231081e-06
897,ce0b406c318471eb14c98f9acb081955.png,0.1990008,0.57475525,0.0039122803,0.5399965
898,e796ffb0dc7afc67c75d4896a703ff8e.png,0.0013484794,0.0046934783,7.590364e-05,3.2396147e-05
899,6bf51457a3a0798a7d00fdce6d50756f.png,0.014554193,0.013905352,0.015057233,0.0074677495
900,5175798e4a23ac250b47c0c4fd83a725.png,5.3170556e-06,1.759217e-05,1.643482e-09,6.611427e-06
901,f6893d46b6ef55936ef1f17a95159304.png,0.01069199,0.010222124,0.0114458,0.0017414378
902,fe619a02b19b72ad527dc3e8642f4afd.png,0.016326403,0.02982952,0.011858511,0.00096632837
903,552e53af89d7ae4c482cb935ac1542b7.png,1.0209556,0.9994669,0.99808234,0.99186456
904,6febf1e7c57204153c4751a1bf6e39cc.png,0.10670706,0.1354489,0.10008013,0.022499394
905,c833ff8336a9be7d5cd5510fa9e84c51.png,0.029775938,0.039566144,0.02761063,0.002359441
906,ad0e28f2ca779814670ce4a075e6cb2d.png,0.2826645,0.24917257,0.28058404,0.34204134
907,0461006c3061e71f2cf28da9565d7288.png,0.12947264,0.045614462,0.16374663,0.08593465
908,09defc0d2204d156a38f8391e491e7b2.png,0.0082703605,0.023393964,0.0020875277,0.0057591526
909,171dff98d336340bca7e12645e0a5a41.png,0.7526539,0.4838252,0.8675548,0.45363587
910,6100bc75e0a668c382d92d5eb9038076.png,0.004182553,0.014326316,0.00024598578,0.0009103616
911,0eddd00dffcdacb1c8ac0d0547c545a7.png,7.6558994e-05,3.300454e-06,7.5047035e-05,0.00035484595
912,1e56d718a35fc14e4461717c9664c4c2.png,0.047327608,0.15703082,0.0025583734,0.03249785
913,67bbf19b5522fcff2ca65e09b1cd1df8.png,0.05286016,0.18243265,0.0032271228,0.004948158
914,b461cd28bc17c294dd986d0d91577ac3.png,0.2438909,0.21997204,0.25886288,0.11326842
915,8f83a4da5d18bff5a21d5caaef7d38ae.png,0.93526065,0.8641974,0.9583618,0.684903
916,25d536e3c96e22c7c258d2ed859c304a.png,0.0050191996,0.0043256856,0.005581065,0.0006693611
917,20d0c4e2d3473e9f1f2891f01d5edf63.png,0.0017834445,0.0030566968,0.0012381393,0.0014548854
918,9046a6b2fb904a20e144f9c26ac86ea7.png,0.10796261,0.20096734,0.040478617,0.3588295
919,18e12fb03036d68da9f672073967c753.png,0.26235873,0.36197937,0.19894898,0.39704865
920,1b3810d022fb64d409d7d579f7739b14.png,0.55708176,0.5459153,0.54389167,0.54586804
921,7b377cc85094e39b186b83c181b17642.png,0.10032936,0.28464946,0.024775632,0.07181154
922,ef7f329f4e29124e1d3bfec2b974f83c.png,0.012858676,0.0465054,2.0664196e-05,0.00021390927
923,49c8db913e71138d6d0bbea0ab047490.png,0.008574848,0.012327539,0.0066130934,0.009947759
924,a3b5403784ffb7faa00003009aaa1d45.png,0.44702536,0.6035837,0.3618315,0.50742126
925,7333af45f987aed199da0aed5dd59fd6.png,0.002863402,0.0054937648,0.0007806008,0.011706399
926,8d8830c35ca3c9b01c3dd33eb4fabc00.png,0.91157216,0.7676288,0.9861744,0.45799437
927,ed0ab46e05f7db39ec99200482833f63.png,0.022234753,0.021776557,0.01800715,0.057646383
928,f923cd5cb2daf790272dbef850f5647b.png,0.049712535,0.119060144,0.024454989,0.004400684
929,d44bdbad1399ee98febd7336ef8f1de4.png,0.0018941567,0.0054934053,0.0004691849,0.000871191
930,5424def929d8cb11e03df4a5c02df124.png,0.12471486,0.2907187,0.06028422,0.052776497
931,9b4c819c56238d760d50d8ee8b4cea15.png,0.019930463,0.065363914,0.002168389,0.006142922
932,cc5503112f1ca892fee7fb0d1002a6f9.png,0.00013037518,0.00043204046,1.636954e-05,1.4529087e-06
933,a2ea417d0e7d00cfd922fa93fc95b472.png,0.014336588,0.017158465,0.011509719,0.025857905
934,204c690fdc9b400342f9b5a271523bfe.png,0.7930153,0.5765046,0.8465055,0.86867964
935,16df71f433fedfbc6c67cc338137d7e4.png,0.008038092,0.008378388,0.008379463,0.00075542805
936,2a48953e401d5a9375966491758310a0.png,0.00072315807,0.0020589323,0.00018713488,0.00040634425
937,77de418d76da77b7e429227b83cd259f.png,0.023279171,0.0176687,0.025969908,0.011721147
938,7c0e3ff480b02e9e709884f7f0e17864.png,0.0063790064,0.0013714961,0.008666346,0.0018941903
939,570cc0e3366db46a98ef038a6b5f0489.png,0.025915356,0.021332178,0.029454267,0.0012360582
940,2f8f4f988fd84809caf191477ebc05db.png,0.41062522,0.63085634,0.32456717,0.24033006
941,aa9277e026977e366962c42dc94a5598.png,0.16829364,0.40670353,0.020645145,0.6017861
942,afea5cd9971b43df0e0e56faa5ec9e0a.png,0.010902063,0.011517096,0.0112388525,0.0016406566
943,5b3620a56668010877cfafa9322e18b5.png,0.024610495,0.009318943,0.030854743,0.016397085
944,f1c94b69b9f1468a758cf2a8b5825716.png,0.0013595421,0.0005564679,0.0017774539,3.5602035e-05
945,03ea976a276b66285825246525357949.png,0.06963979,0.17070878,0.030696481,0.025155026
946,58d76e6dae9bbb3a24fe79f771b735a6.png,0.052357696,0.041795764,0.058829106,0.014194714
947,2df2669e9b045feb28e5bf4b585f8d2c.png,0.019886393,0.07171063,9.373545e-05,0.00056724367
948,618881f58ff428d49dc4b830c762845f.png,0.04260171,0.013171814,0.057230413,0.0030943404
949,ec91e38bb8201229cc989e5cc7f4aa6b.png,0.00036097967,0.0010669495,9.567995e-05,2.6408554e-05
950,db33c9ee0173a3be32fcd0bc781b161f.png,0.00018132354,0.00047399494,2.7461886e-10,0.0007224534
951,751fc253d84473e85a47a2826df12ce6.png,0.019165454,0.033940125,0.012948359,0.014785144
952,edc8ec18f294ef376864542ed64570ec.png,0.0002346134,0.00019153417,2.5762973e-05,0.0023481247
953,870de757427d966a02d162ae502f6563.png,0.08416739,0.16299659,0.035977755,0.2120456
954,df229b77da3656e5264f74025b4990f2.png,0.0022970631,0.0054995427,0.0010222232,0.0012533503
955,8d14c321b87595be89926a9b5219150b.png,0.02702865,0.016683653,0.032103695,0.009834573
956,d2f46e1af0a1d93e1f8ec92633f1df86.png,6.632655e-05,1.2889599e-05,1.0154296e-05,0.0007986919
957,aa7bcd8dfeacb7484a0c88b472497780.png,0.0019619751,0.0021965695,0.0018392432,0.001580695
958,2ed178b03fe6156fa3f4985d16620094.png,0.09228638,0.097198024,0.08406951,0.12213447
959,16f1811f5ce5fef3f8ef60b2fc675af5.png,0.6695393,0.7250266,0.5995393,0.9083182
960,e47174b6f466ff95ff39fe25a8c6638d.png,0.0001510271,0.00035717146,6.888216e-05,8.3609084e-05
961,933a7e742b3bda1d1e345dd123b5f46a.png,0.8300474,0.8259104,0.82683164,0.60502464
962,c79ad7c6175224bae4c1c82473d2402f.png,0.018915819,0.014403519,0.021122271,0.009146522
963,493a7af11aa1a9a1a676aba29e0c6f9d.png,0.10238174,0.17246218,0.047836054,0.32026622
964,410d67ef44a7845ca56750960a4b6fed.png,0.1706143,0.19107762,0.14790943,0.25362402
965,12cea68e4b795e545877708c16b8dbdd.png,2.7723625e-05,1.92636e-05,3.2957774e-05,1.3313933e-06
966,c534d7f44cbfa9d8baab4ffeeb35f053.png,0.00012774464,0.0003162278,5.8519683e-05,1.25845745e-05
967,261fb3e27745849bd6bf75c65166ccbf.png,2.9681778e-06,2.6007988e-06,9.693201e-10,3.2150907e-05
968,03f00327702f48c4b6726a0e1649a157.png,0.002507571,0.0005361458,0.00313889,0.0033476981
969,8d53f1f5d327b1e1642bdb63d697c4fe.png,0.8558746,0.9765481,0.7644123,0.9841827
