image_id,class_14,fold,effnet,resnext,densenet
dda11ab83bb90b6f8181a296da42b968,1,0,0.9769367575645447,0.9479197263717651,0.9078546762466431
a4606afe5fe398c62a18163214f921fe,1,0,0.975918710231781,0.9740213751792908,0.8227415084838867
cb02b4eec1bff78dcc95d672366a4a7b,1,0,1.0,0.9999966621398926,1.0
03957d68be8743b115c7b9a48efcca27,1,0,0.9999896287918091,0.9999958276748657,0.999945878982544
bdeeec185619e393d3cbd8f532f95c15,0,0,0.00041670238715596497,1.3643808642882505e-06,6.7480570578482e-05
9973d197e2fc015ddd99e9dba9d95793,1,0,0.996492326259613,0.999881386756897,0.997831404209137
7af60baf02292ff2c0b2a25cc9106358,0,0,0.0004234780208207667,1.8244826094360178e-07,9.989202226279303e-05
fa2835a32eb5b05ddce866a6d85274df,1,0,0.9996645450592041,0.9999381303787231,0.9998750686645508
a6bcb9f5d59588d699c5aa83cd3039c7,0,0,0.0093603590503335,0.41904062032699585,0.14423170685768127
54d5f37064c9be0861089b29f1389b73,1,0,0.9989871382713318,0.9999467134475708,0.9996315240859985
0b7995c5e532803dc1bd077eaa4d2a01,0,0,0.0012713245814666152,3.0428097375079233e-07,0.005761194508522749
697cac1199f6df788e18b11119f3319e,1,0,0.9926745295524597,0.9986987113952637,0.9834012985229492
ade281594f99177229bb0889a2a03880,1,0,0.999840497970581,0.9999555349349976,0.9998301267623901
dbfef57fd633c41115e99541197445b2,1,0,0.9999890327453613,0.9996668100357056,0.9998037219047546
18759bb253200a7c5fef22b00d05496b,0,0,0.64034503698349,0.4927962124347687,0.4319119155406952
d89ccf78c040252a66c9942cd95eb5d7,1,0,0.9914956092834473,0.9999037981033325,0.9997531771659851
5776b645a8fa63b3845a732d3a52a1aa,1,0,0.9984689354896545,0.9985796213150024,0.9988731741905212
198302ef60405a8889da8fedd5a98ebc,0,0,0.06018904224038124,0.1871444135904312,0.08167485147714615
097c63f9c6d46cfe5bd4937f277fbdbd,0,0,0.004806912038475275,0.03143533319234848,0.002811016282066703
e2f028ebcc3b9ef8f15712245dc9ba2d,1,0,0.9999974966049194,0.9995757937431335,0.9997431635856628
cd03fb1872786226dc93925fe9dd476e,1,0,0.9999475479125977,0.9999872446060181,0.9999465942382812
7216517a6e4daf3bd95b7b065dac16dd,0,0,0.0007641747361049056,6.0361248870322015e-06,0.0003292926703579724
88fc7d51600e39fc2183addc13439c39,1,0,0.9999983310699463,0.9997658133506775,0.9999977350234985
f4d7a04f379295bb190b0c95567f7e0a,0,0,0.004286652896553278,0.18110552430152893,0.011759830638766289
9fc4787b6fd613c83428107b0e910956,1,0,0.9992156028747559,0.999850869178772,0.9973849654197693
bcad73b36d8e807373b5cdd184ced763,1,0,0.9896470904350281,0.9987830519676208,0.994208812713623
20a1b16f38402c919c3e59f65130bed5,1,0,0.995367169380188,0.9994950294494629,0.9707164168357849
96e6dbf6148db615d730bdc0d5d76785,0,0,0.0011675483547151089,0.0007347814971581101,0.0005310255801305175
eab1fcceca65974f9a463940626586cc,1,0,0.9796056151390076,0.9865184426307678,0.913087785243988
aa4cf76226d7f21f2d98f6dbf14b0ed8,1,0,0.9870376586914062,0.9883022904396057,0.9898009896278381
e3c9c54cbd1ca5e2dfec4d5f95c1fb65,0,0,0.023608393967151642,0.21770507097244263,0.026197554543614388
5e24e1344309124eea34a207c836cd24,1,0,0.9997476935386658,0.9998430013656616,0.9999505281448364
89857d1b7b733e1dfdea1f3298fb3a07,0,0,0.0017319524195045233,0.00010959843348246068,0.016927445307374
2942c5727fddc96e13975fd1aca13dd0,1,0,0.9998996257781982,0.9997668862342834,0.9995567202568054
04d3efc7a608c4d58edb8c1b7f90a708,0,0,0.011477319523692131,2.6512252588872798e-05,0.0008049418102018535
9b7187b3675320c75ec43edd333ef2fc,1,0,0.9865228533744812,0.995877742767334,0.9601737856864929
59e3589ef8b6f4eae14759c975704622,1,0,0.9858257174491882,0.9987632036209106,0.9971928000450134
d0698d11e0b9d2f343888948f5fccb83,0,0,0.030306363478302956,0.05583403632044792,0.04219774901866913
642617909307cc0ba39930495ed65a41,0,0,0.0002939364349003881,8.65335093077485e-13,1.3632840989430406e-07
c60b87f681462b74b5cc58bc78f5b99e,0,0,0.01754508726298809,0.9329051971435547,0.0022907645907253027
27ea40d58f6894394fc2990d739a8c0e,0,0,0.05275779962539673,0.6397960782051086,0.05706201493740082
692b771442fb9516593e584a18567bfc,1,0,0.9989625215530396,0.9995768666267395,0.9995362758636475
dafe6d3ffe818409176b801fc4798881,0,0,0.006635842379182577,0.00040616883779875934,0.0007989738951437175
ed1be1f76d4b97a9ab7a78b0b62f0a95,1,0,0.9339663982391357,0.878771960735321,0.9386937022209167
53f8a8327590a490890d3d2acfb08dea,0,0,0.004884270019829273,0.1735733449459076,0.7161228060722351
9aa07a82285cd98a6ff65c8aa3e87556,1,0,0.9865447878837585,0.992567777633667,0.9865788817405701
c772fcde08c1e9cb49ab6c11b8fe6e42,0,0,0.0022974680177867413,0.007859248667955399,0.019610630348324776
1ebd89362f08102898bed0392867a75c,1,0,0.9997443556785583,0.9999831914901733,0.9997097849845886
6056fe4eed40998cc745482220bd33a6,0,0,0.027244051918387413,0.039016786962747574,0.026035074144601822
e81843cbf07a757c375047ae8b1a1976,1,0,1.0,0.9998940229415894,0.998023509979248
36d12290ed702e358cabe1d85657dafb,0,0,0.01385493390262127,0.0014792860019952059,0.02623986080288887
9b622f9631308fe0e2c3cb3bd42079d8,1,0,0.9753535389900208,0.9970400929450989,0.9812435507774353
4f27cfb82f3a2cfab10232f1c9a34d06,1,0,0.9955228567123413,0.9994920492172241,0.9896715879440308
d15440be54e5314679b36d0e7c9c0da1,0,0,0.11406249552965164,0.032469019293785095,0.04585989564657211
79ff39552d8204ba42c5041e7650effc,0,0,0.005836738273501396,0.023232843726873398,0.025912761688232422
7e210478a7d689a4d4bc12447b9f7d96,1,0,0.998640239238739,0.9999938011169434,0.9998655319213867
640b72a1e6672420964de07179d5585e,1,0,0.999864935874939,0.9993832111358643,0.9979783892631531
8679a8e2fabb8bcf471ec8bca8a0b880,1,0,0.9934837222099304,0.9793168902397156,0.979848325252533
33caf2c1253b43950d3f3b5351308c2e,1,0,0.9962044358253479,0.9995081424713135,0.9737917184829712
816008f1b6e1fd740b3b52bb9e258377,0,0,0.002512889914214611,0.0015811483608558774,0.017596062272787094
123b3644a2eaa1990a2d121787e6ad1d,1,0,0.8931243419647217,0.9689052104949951,0.9041355848312378
de48e93f599c053f6170e6cbb6529ce6,1,0,0.9988831877708435,0.9978277087211609,0.9994462132453918
e25910b3bb83c9fbe7601dfaa4032e55,0,0,0.00018160084437113255,1.367084507819527e-07,7.029689004411921e-05
48fc490af33999cfb8eed6a8d51c9f45,1,0,0.9999959468841553,0.9999409914016724,0.9999997615814209
ddc577f43160157e52fc6c93a5fd2b04,1,0,0.9934298396110535,0.9853284955024719,0.9826608300209045
a88295796bf6bc9cec53f76527a08cc4,1,0,0.993316113948822,0.9984311461448669,0.9764264822006226
72fa0ad37e8941fd77fa3b030944c0f9,1,0,0.9999996423721313,0.9993939399719238,0.9984791874885559
e9551d1fd6c74945b0e2a2d7822e011f,1,0,0.9999932050704956,0.9997264742851257,0.9997126460075378
6a770deeb23778c30bbf5dc7d00f75c4,0,0,0.0006058184080757201,3.9624228520551696e-05,0.00046391840442083776
b35adb2752cf554f19822d62a592e143,1,0,0.9922203421592712,0.9999520778656006,0.9997610449790955
873fc048d8a429794f8d5675ed0638fb,1,0,0.9999440908432007,0.9995788931846619,0.9999843835830688
b94aacb47e639df00707eae5332dc629,1,0,0.09693099558353424,0.0010792840039357543,0.008611264638602734
a9ace70f0331bf293ca1fb56f40af36e,0,0,0.001128090312704444,2.0036975911352783e-05,0.0005252893315628171
72299aa64ac14dedcee3d7aac846870c,1,0,0.9999693632125854,0.9999959468841553,0.999954104423523
5673fae597c1b5218f79eead1f413da6,0,0,0.04323587939143181,8.438725274118042e-08,3.0871127819409594e-05
97dd3aff199f6be7eea5acf9e3c9a22d,1,0,0.98431396484375,0.9986096620559692,0.9972761273384094
c2f51a2b9785c772ef611db089bf528e,0,0,0.005842713173478842,0.00021100312005728483,0.005654634442180395
279c7b9c6fedf2cf3316cab1c24e66c4,1,0,0.9998947381973267,0.9975766539573669,0.9986444115638733
9644622ee77d5894827ca63b323e704b,0,0,0.016841771081089973,0.010133189149200916,0.031204864382743835
0478932c2e3ef9f5492e38b52bfc5d94,1,0,0.9999583959579468,0.9974924325942993,0.9999418258666992
f58508942604632676c1df2639e18010,0,0,0.004031677730381489,0.0009409738704562187,0.0014909805031493306
0f0d638b06992220e2adbbe574bc3c99,1,0,0.5270810127258301,0.990921139717102,0.8387132883071899
ba9f3d5de9844fc8df06c9b42761ff17,1,0,0.9989757537841797,0.9993075132369995,0.9964492321014404
034cf2b503a9a7efe404f000fb988534,0,0,0.0011487910524010658,1.8570244719740003e-06,0.0011688831727951765
9af4aed4c46bc912ca61a98833359db3,1,0,0.9950057864189148,0.9999905824661255,0.9993090629577637
f560e4bfa286a551157f719f5386f6da,1,0,0.9902306199073792,0.9989287257194519,0.993543267250061
ceb5e06ea1a66fedab43e8bdb51890eb,0,0,0.7400425672531128,0.9584468007087708,0.826515793800354
e252c482bc2b5d23e32da048cdc3bca7,1,0,0.9980514049530029,0.9998935461044312,0.9994176626205444
d469bfee3721c94c801396d0a592ce9f,1,0,0.9656729698181152,0.9997296929359436,0.9864702820777893
a88facb2e1f2af6f887c2603efd891ff,1,0,0.9999924898147583,0.9998605251312256,0.9999703168869019
75ed9329d92e12a8d1eb26cdaa0c5094,0,0,0.7716001272201538,0.8581270575523376,0.8410026431083679
0f028c151463fe718bdc384a9a8a0209,1,0,0.9816489219665527,0.9525939226150513,0.9445977210998535
5848b8e25a269305feec9f640080659f,1,0,0.9998863935470581,0.9999415874481201,0.9998493194580078
0bef06d948ac1fe20ade505ba9960885,0,0,0.0026429593563079834,0.002227626508101821,0.0024300527293235064
065656acda64a18d7e0cb588b9823a5a,1,0,0.9845065474510193,0.991096019744873,0.9711677432060242
f4873f71afeb7c3211236542e1f3b631,1,0,0.9999996423721313,0.9999805688858032,0.9999998807907104
7c53cf2eb4f08dbc905b85f144f96b45,0,0,0.0004147245199419558,3.5314311475076465e-08,0.00023053707263898104
5a43f10c267152bdbf23851b50c1c52d,0,0,0.001508756191469729,8.111959888534859e-12,1.755635969935554e-09
042239d11ff7f47f1170b67f1cb5349d,1,0,0.9999821186065674,0.9999678134918213,0.9999899864196777
f18ee951605d2c276acb3385dc76be8d,1,0,0.8502869606018066,0.9579840898513794,0.9788257479667664
1a12a01319157c409b0874b66319bc35,1,0,0.9999998807907104,0.9997007846832275,0.9999710321426392
a95d641ac8ee1a9f186cd0b8c0dca7ef,0,0,0.844523012638092,0.8454089760780334,0.8985736966133118
81112bccc04f78b6e7d42d5a68610221,1,0,0.9998112320899963,0.9999924898147583,0.9989898800849915
2ef0bacf191dcacaa16ceb8a8b6a7fc6,1,0,0.9958539009094238,0.9999927282333374,0.9992908239364624
4972b3b12340e6f5b302c45ac60a1f75,0,0,0.09184036403894424,0.0696650967001915,0.4299909770488739
8794eea4b84bc93cdf786327e3e606f6,0,0,0.0016290193889290094,0.005879126489162445,0.0002105973253492266
07dfe44d410caed5497120ebef07b348,1,0,0.9999947547912598,0.991037130355835,0.9928118586540222
c30ed4f29330984dcba119fda93cd19d,1,0,0.9864306449890137,0.9999927282333374,0.99989914894104
f36cb2ce4ae7b6e960550542a99a9bff,0,0,0.2033662647008896,0.041608765721321106,0.03498793765902519
8a7ca215a9c86fb9a1352de720c182f3,0,0,0.0028906939551234245,0.002183938166126609,0.009205850772559643
5e7b10cdef0624bd679361d13707b411,1,0,0.9999905824661255,0.9996352195739746,0.9999967813491821
497b6b6d79d765833efdaa2a36076382,1,0,0.999398946762085,0.9999037981033325,0.9998528957366943
7fede309b834752d757e90e0ad3405af,1,0,0.9999955892562866,0.9999418258666992,0.9956722259521484
e2ddc073ae97138d841b53076baf0b33,0,0,0.01678665354847908,0.23323200643062592,0.07335265725851059
86a44bc66518873c4c0a5d959a41ff92,1,0,0.8037118911743164,0.9345407485961914,0.8484063744544983
835b1552b7be3350d697503504211aa4,0,0,0.0016058229375630617,2.3341715859714895e-05,0.0013325740583240986
8acab997bea043eb15c9aa293b095374,0,0,0.001471293973736465,1.2642483504521351e-08,0.00239074369892478
5fc5a030819e3c2582ba712db239dd60,1,0,0.999998927116394,0.9998719692230225,0.9999978542327881
86b811f50177ab16c380281784e7f21e,1,0,0.9999463558197021,0.99998939037323,0.9999746084213257
bb8f70bb23d06edce7b87df6f529d0b4,0,0,0.5730339884757996,0.9993849992752075,0.0781589224934578
c267add7592c985550939b0091d423fa,1,0,0.9222102761268616,0.6675657033920288,0.7323428392410278
16b02dc3b4e8deb6c1cc686c9ef911dd,0,0,0.2197786569595337,0.3578469753265381,0.4614088833332062
f5aaeb372cca52343b1dd12027904bc2,0,0,0.17759455740451813,0.006538038142025471,0.03177115321159363
75343f262204d784857b6b675a923cd7,1,0,1.0,0.9997990727424622,0.9998898506164551
a7b2ca38302119263e65ac7b629ae9cb,1,0,0.6099558472633362,0.915788471698761,0.23468592762947083
9ba0cb91053c58194976504994cd1a6c,1,0,0.9792385697364807,0.9954700469970703,0.9877497553825378
e89790c02bea2b743ea1bf4ee5d7339b,1,0,0.9718016982078552,0.982989490032196,0.9679709076881409
af274ab115b34a7c0eca41ed997fd214,0,0,0.07659275829792023,0.02558215707540512,0.17808760702610016
0885a49e00250499aa19b3f21be0904a,1,0,1.0,0.9998321533203125,0.9999643564224243
1b0adf573618b9d4c94b1890852179a0,0,0,0.03921221196651459,0.014875124208629131,0.05446738377213478
78a0c598fc73268074b06b218b0999df,1,0,0.9999980926513672,0.9993492960929871,1.0
c85587ddf15dbf7ab134208647cb9856,0,0,3.686163108795881e-05,4.089744152224739e-07,1.1758914553183786e-07
65ea8c1976e3b9d6da2bd3f377a89519,0,0,0.8852741122245789,0.9164610505104065,0.8343582153320312
ed19599a26e1d3be537d4123cd45a0d5,1,0,0.9988272786140442,0.9999479055404663,0.9986456036567688
c12df5422711be0ed7b17a657c68fc8d,0,0,0.005603778176009655,1.6241518096649088e-05,0.0003933550033252686
9a080db6a1a2ceca36947cebd0367514,0,0,0.017539752647280693,0.5046535730361938,0.1383616179227829
41981decf2f67490e917ab06a55a677c,0,0,0.011427282355725765,0.4794342517852783,0.00015320700185839087
63aa38a879d4ac6b353c5d28da2ba26e,1,0,1.0,0.9999234676361084,0.9998886585235596
e65bbf5a1c77241e062b010ba006b3fd,1,0,0.9999867677688599,0.9999765157699585,0.9999852180480957
88fec30ba54121b6e7f1081d2d608704,0,0,0.006985026877373457,4.772763713845052e-05,0.0024904676247388124
77b13969911c7f66060294c6cd76f58a,0,0,0.0008479001116938889,0.0026440660003572702,0.0013888670364394784
f2651cf9aa12efd2615a65900287b9cf,1,0,0.9597118496894836,0.8531211614608765,0.9700166583061218
7acb16c6d6f5cfc41a958e0b41e25106,0,0,0.17412248253822327,0.09643816202878952,0.2992580235004425
beb81be7f3b55d47fa70e7972c9dc9e1,1,0,0.9841138124465942,0.9941278696060181,0.9996040463447571
bde7cb2bd708d3d928b6ad9e32038fe1,0,0,0.00022529622947331518,0.051227159798145294,0.0002252545382361859
d0c002130841e793bfca41ddb53fbda5,1,0,0.991901695728302,0.9993485808372498,0.9741461277008057
0343e7f7e9e4cc1ac974ab130d46eafa,1,0,0.982410728931427,0.9995431900024414,0.9944453835487366
4a5afee9bce2ad08686b8a660a77943a,1,0,0.9998650550842285,0.9986909031867981,0.9991446733474731
c7b176e24db5b27abd08436a571242b9,1,0,0.9636940956115723,0.9994139671325684,0.9979200959205627
51d1cf3040cca32ccbfdb70b95168fbb,0,0,0.002415881957858801,4.509117843554122e-06,0.004621406551450491
c2209aca8dc71cfeba0ac0f9ad5f0f45,1,0,0.9920256733894348,0.9990012049674988,0.9947775602340698
322976528934fc60a595afd9a1bc656d,0,0,0.001306160120293498,9.893022070173174e-05,0.0004214639775454998
06b805ae2b70b172add6df8dae94fff2,1,0,0.9997877478599548,0.9999427795410156,0.9981364011764526
f18c89973850bc27910dcdbc30c68fe6,1,0,0.9992151260375977,0.9996471405029297,0.9997085928916931
ade920190df997d55ce44df3222eb842,1,0,1.0,0.9999063014984131,0.9999984502792358
1967857f7c4f83ba30d0626377279e8a,1,0,0.9827502965927124,0.999438464641571,0.9887442588806152
316ce67a6c95d104d5864cf2f30786bc,0,0,5.7350120187038556e-05,3.902289336110698e-06,0.00023709981178399175
628617afb4cb12b12043d3d3a3789268,1,0,0.9929500818252563,0.9993595480918884,0.9762868285179138
7c86d81fde13d05ea937c0d52fa7dfac,1,0,0.9561640620231628,0.9720162153244019,0.9139786958694458
dee0f6c9aa9bd345e9158fbf206851fe,1,0,1.0,0.9998643398284912,0.9997895359992981
8d388ee2f8887595b353f3346187ad22,1,0,0.9322231411933899,0.9929569959640503,0.9370944499969482
c7011b12b8e8c1ca3f0463d0658b9510,1,0,0.9999992847442627,0.9998742341995239,0.9999699592590332
31ab750de5cb0c76b49d45ab1d2186a6,0,0,0.9304040670394897,0.9566571712493896,0.5587050318717957
a604284321e34a6c3a30506f732c00e9,1,0,0.97367924451828,0.9861882328987122,0.9535838961601257
c599c619d44a05ed87854caa6977fd18,0,0,0.0039047396276146173,0.0001366430806228891,0.0016234939685091376
6569ec198ec3bf344afb2add1f188e43,1,0,0.9996527433395386,0.9999932050704956,0.999927282333374
4a5732c7b9983cc84c987f27de556a9a,0,0,0.006925757043063641,0.0013009852264076471,0.006578200962394476
202967a0b4702eb8a4845cf69653c607,1,0,0.9727257490158081,0.9945659637451172,0.9504908919334412
da80aff78196208d9395ced4a9f0d485,0,0,0.032295119017362595,0.00017644137551542372,0.012642602436244488
0370b082971fe47663fedaf76fa5e492,1,0,1.0,0.9997910857200623,0.9999480247497559
9071e5009f5db86b4c0dd0f6280b2c7a,0,0,0.0020582107827067375,0.0001050272912834771,0.004848104901611805
0760fe6c93bbd24e53213405de113a76,1,0,0.9999995231628418,0.9999945163726807,0.9999995231628418
b9d3dae0d48a4f9233780f2eedb5950a,1,0,0.9545788764953613,0.9890925884246826,0.8175554871559143
3f9e7f65663dd95480474d201d6eae5b,1,0,0.9811251163482666,0.9569920897483826,0.9554309248924255
c467476ffb45d5cfb60e9f464a62739c,1,0,0.998343825340271,0.9998132586479187,0.999214768409729
4afccda5fa0674d8cc99b342938db8f7,1,0,0.9968730807304382,0.9999752044677734,0.9943004846572876
ef8c3f4f4d6b6d278abdbc8077051629,0,0,0.044277943670749664,0.0035531336907297373,0.00738817872479558
05c0c802db4f100de8e2a9fa4aa62d14,0,0,0.06896018236875534,0.29505571722984314,0.3200249671936035
3608ef3f56a53aca17d09af8e709195e,1,0,0.9932000041007996,0.9994651675224304,0.9917846918106079
1dd77edddd2212d41e34dd004d3e26df,0,0,5.570710345637053e-05,2.6127869312553287e-10,2.9108525268384255e-05
9cacc0c4336366d74bdd322c71c68327,1,0,0.9975067973136902,0.9997919201850891,0.9992362260818481
e467236cae1f6e90abf736af6f8fe042,1,0,0.9954482913017273,0.9987710118293762,0.9999994039535522
b7e9e8a42a7581a9f40b67f4ed3bab72,0,0,0.0007564364932477474,9.684434189694002e-06,0.0007039757329039276
cb206cb073c2685558a0ef6dece16fa7,0,0,0.0054392339661717415,0.04912221059203148,0.4066011607646942
d6a23b22b844af6f330145bce09c23a5,1,0,0.999580442905426,0.9992905855178833,0.9976576566696167
ed1a545ab109f23cd065a5e5e512df1a,0,0,0.010500014759600163,0.15753577649593353,0.03451269119977951
83eed2ff0568c28ec2ffb5c6d690349e,1,0,0.9957674741744995,0.9961457252502441,0.9981008172035217
11b45b85ec598039c5b2da0ebc23d0a3,1,0,0.9539764523506165,0.9584848880767822,0.8489176630973816
e2321f70d075c658946e167356ef516c,0,0,0.023110901936888695,0.016525456681847572,0.035819727927446365
62863bee894cbb15f96074e8da760b40,0,0,8.286251249955967e-05,0.00015716238704044372,0.00022560640354640782
7bfe0a0d0ef7ce9e90eb3d0946a0fcd5,1,0,0.9936009049415588,0.9993528723716736,0.9766108989715576
a458bca92aaba1cea1793c8e1cfde5f3,0,0,0.0006323266425170004,0.0026482390239834785,0.007118907291442156
ca19716f532ddbf179f3db529e83dc14,1,0,0.9876222014427185,0.9936477541923523,0.9646867513656616
8b4855b07f69b10959e371180f322908,1,0,0.9985247254371643,0.9990335702896118,0.999367892742157
fafb75e0e75b40acd3fe6890c8bfbfe8,1,0,0.9812286496162415,0.9960668683052063,0.9680349826812744
be160ce4c74a01abb3536d3b0b803e11,1,0,0.9985028505325317,0.9997939467430115,0.9842888712882996
18b362567e282e3ada32ee486ea6bad1,0,0,0.003565130289644003,0.005528724752366543,0.005083262920379639
f1f4482fe3a8ede769d6c6c4bca3d0df,1,0,1.0,0.9999071359634399,0.9999903440475464
299278f67dc5e40ee4fd003595c6e8d7,0,0,0.014561353251338005,0.0022978077176958323,0.001443277345970273
de677a79760938f997da578067ede9f7,1,0,0.9999992847442627,0.9999843835830688,0.9999979734420776
2bec7ab41bfb8b797483fb5af80ace2e,0,0,0.04851497337222099,0.5043346881866455,0.06484424322843552
5e559f82ba194bffb541e20fc7457a65,1,0,0.9791375398635864,0.9993311166763306,0.9887366890907288
d94241be54c60a6419a590c3fc58745a,1,0,0.9526166319847107,0.9966000914573669,0.976232647895813
e53f8c1619181635cf68969e9e02984a,1,0,0.9506857991218567,0.9972780346870422,0.9652009606361389
e1148dba04affb780429d99c8c3b568e,1,0,0.9753410816192627,0.6351417303085327,0.4967723786830902
66a42146929520fe337cad37816f4384,0,0,0.0020383980590850115,2.8389267754391767e-05,0.0024987428914755583
0cd98a8999d3c98a2534b8945905b0f0,1,0,0.9999994039535522,0.9999566078186035,0.9999998807907104
6145c49011a33ec5d61866a3a7085f33,1,0,0.27781257033348083,0.9583743810653687,0.4899686574935913
be505971cc0f51f3cf4a5717767b42da,0,0,0.9676454067230225,0.9971338510513306,0.9148203730583191
6427115ce48b05c57243f29d6943d208,1,0,1.0,0.9999531507492065,0.9999986886978149
e8fadbcd05c434e50229a87d618041b7,1,0,0.9981032609939575,0.9997765421867371,0.9999916553497314
5318f62ea80235a9cc82ad475d79ee96,0,0,0.0016733984230086207,8.356967562406226e-09,0.0011896606301888824
a5e7120a925b3f1c1067b5121c09171f,1,0,0.9999988079071045,0.9999512434005737,0.9999984502792358
45be6be8ef7817787b00be04c6fd5286,1,0,0.840442419052124,0.8980975151062012,0.8274530172348022
f923fdfdc3a6492c3b59763492b14675,1,0,0.9999971389770508,0.9998797178268433,0.9999334812164307
390c021f34c2c73f9c67460e3b157b8a,1,0,0.9994316697120667,0.9999074935913086,0.9991051554679871
02de1ec3340e75fd5e7294a84a0342a1,0,0,0.0029056721832603216,0.004247250501066446,0.005281225778162479
0712b4f7b21e2a06eacece3cf35e3059,0,0,0.0075244056060910225,0.006570272147655487,7.918008486740291e-05
f4fb761df33e2babd7d7fdab4dcb78fc,1,0,0.9312947988510132,0.9806445240974426,0.8057973980903625
6acc13406eda521dedfca734ddbe3e25,0,0,0.2677151560783386,0.07351136207580566,0.21015942096710205
d0637a84d6a59365a0b4b86dbd4b52ce,1,0,0.9962877035140991,0.9998526573181152,0.9998059868812561
7a6ef980fe9700588a31182eff9c5f01,1,0,0.9956902861595154,0.9995985627174377,0.9913811087608337
8d002d924e667aded2857442587afe81,0,0,0.010841854847967625,0.0003276552015449852,0.006063492968678474
ce8b46850c858e736ebef9136c271699,1,0,1.0,0.9997376799583435,0.9999940395355225
deb8ac73caba5dd9a801df0a8ce8867c,1,0,0.9836192727088928,0.9951021671295166,0.9820599555969238
d56ea789585115ee47580ed320a8532e,0,0,0.018946124240756035,0.0015665285754948854,0.003484510350972414
343e1bdfaa62eb9f0148e3cd32aab124,0,0,0.0031637647189199924,0.002901950152590871,0.006712705362588167
a9c07e48102f090f19848f726b6b291c,1,0,0.9999998807907104,0.9983503818511963,1.0
4c68b98043a1d2f7215d0db1a761bab3,0,0,0.010556110180914402,0.0021418689284473658,0.004368033725768328
b619a1c0b68b8fafba73b0a9e1e64446,1,0,0.9999971389770508,0.9998103976249695,0.9999926090240479
1f7370426afa612e65ab4e0214aa3605,1,0,0.9998711347579956,0.9997426867485046,0.9999302625656128
bb9419b34b87b65f390f6129d46248ea,1,0,0.9789552688598633,0.9992467164993286,0.9910167455673218
68d2d4cacb8e7d2b125fe18516356777,0,0,0.0013302495935931802,2.624096495651429e-08,8.330778655363247e-05
d1bb581de986967b12d4ee6a064d70e8,0,0,0.8623477220535278,0.994797945022583,0.9459611773490906
ff28b75c0cbb4b26d536159765489499,1,0,0.9630315899848938,0.9979575872421265,0.9824965000152588
09afc85ef67340016e0c8a1c70163769,0,0,0.02358926832675934,0.07180827111005783,0.02770114317536354
c797ab3749e39389929f6b188eee412e,0,0,7.482139335479587e-05,1.7591228029800732e-08,4.027441536891274e-05
143eada256c056f62093dd83ae53d691,1,0,0.999658465385437,0.9999399185180664,0.9998853206634521
bf2d58a3c9cfa9f23bd74560e1cfe687,1,0,0.9920837879180908,0.9988351464271545,0.9408797025680542
73e60a5aed6cd588c9d28f74739bc902,1,0,0.9963860511779785,0.9996601343154907,0.9990891218185425
edb67efb2fbf3647dbf9c4daec79da3f,0,0,0.11497373878955841,0.6084016561508179,0.25182604789733887
7b3c037fcf7c3bce41eb823c8d564990,1,0,0.9969213008880615,0.9999529123306274,0.997100293636322
d211355c013edb6306146222ebb2082f,0,0,0.03355275094509125,0.3678973317146301,0.2177952080965042
474f5063494b22e24a8a4855b080a640,0,0,0.0094609959051013,2.6392102881800383e-05,0.021370232105255127
9aaad679f0d7423c46f59dcca7972ccc,1,0,0.9807450771331787,0.9621946215629578,0.9552707672119141
ac77155e8aea752d32fb1448c99a533b,0,0,0.007076599169522524,0.00946831051260233,0.004186054691672325
4ba1b85c3650584d7708baa9df6d3260,1,0,0.9700971841812134,0.9567504525184631,0.96872878074646
99706658a6881193653ca61b840abf70,1,0,0.9380819201469421,0.9796908497810364,0.9038621187210083
2dc8b9446edc32cb1b7ce82f5e4ae3b4,1,0,0.9213660955429077,0.9656609892845154,0.800739049911499
d16f5fd6c9f2c17efe75b084d527c2a5,0,0,0.006387242581695318,0.024095237255096436,0.011716341599822044
1a52acd36e0d153f9eccb125075b31bf,1,0,0.9995015859603882,0.9998738765716553,0.9997676014900208
cfcd11e1470297208eb39c9e82d6618a,0,0,0.045828621834516525,0.9608370661735535,0.3789798617362976
fd709b976ae14089b17bea48208573d8,0,0,0.001822158694267273,0.00464172288775444,0.01239678543061018
d8f0b397c9fa487f69ca32f76a374cf1,1,0,0.9934625625610352,0.9977579712867737,0.9999783039093018
4ba255d801f2e52fd54a67d79bd3da8a,0,0,0.15390309691429138,0.02461579069495201,0.25642305612564087
1502125d4a1361d461c8c4024c9b5723,1,0,0.9992332458496094,0.9999170303344727,0.9994732737541199
25a73bf0f701b9275c74fc23aa30e681,0,0,0.09470254927873611,4.7703979362268e-05,0.06351082772016525
6454d66882ada8edffcca06d09f05ff9,1,0,0.9999978542327881,0.9999070167541504,0.999294638633728
cea1568b0614b071775567674391519d,0,0,0.9177778363227844,0.4042581617832184,0.523181140422821
9a64aebe1d7ec9c77b3d45d5ae58ffd4,1,0,0.9999791383743286,0.9999665021896362,0.9988270401954651
6168e96628563105542f9330776e9479,1,0,0.9999815225601196,0.999592125415802,0.9999560117721558
d846ef7992c9efb128ba7e3c25fa6a64,0,0,0.926760196685791,0.9948470592498779,0.9138903021812439
9d25a49dcfd33a593605da5b2cecfe2b,1,0,0.9997531771659851,0.999779999256134,0.9976263642311096
