,image_id,effnet_timm_class0
437,4b81d215ee6e2cb1d59cd812475c0172.png,0.99996305
438,03a2e400656f58841beb7f62584ee3e9.png,0.99934536
439,aedc1feb3dafbc2344ae4daa908fa35a.png,0.7737526
440,5acff5ccf1bcb3137e2c12dc99919396.png,0.9834389
441,704b25bea8a6e8f0ed239f15b14fb68b.png,0.44373858
442,2c46afc6145ab7743ca9828389a4d892.png,0.013913075
443,5bdeac502c30eb11341c174fd8276e4d.png,0.99971044
444,9d19cfe48e499605ca146bd93557d413.png,0.31622237
445,97d10edc0bd4a9bdf9265467678944ae.png,0.65598875
446,cb8934ba47f04d30c7327ca23efce944.png,0.9999857
447,2218a9269d253e672bbf6dbe8da48f8f.png,0.94773114
448,03aca410943c7f131b16572f03ee2cf6.png,0.876752
449,212dc39b6ba6941b034c2cd92cf97a8d.png,0.14980194
450,10cba931b86360874e0905f97737d1f4.png,0.99739885
451,884f2b574d9600dd52f4a04c9aa3a230.png,0.49547285
452,fb36e668ed268bf65084fe3d1ff7a21f.png,0.9999584
453,690f60dc7bb8faf32394031b8c300891.png,0.99884987
454,e377d1460cb4dcc93e4c493a986429bc.png,0.99937284
455,2f3821fa3729d0814a5dc4890261fa51.png,0.0024025703
456,6c1abadac7cba4b7ace5ef35d67b0082.png,0.9894939
457,add028f733f04ffb837bae1ab64ecdab.png,0.99971646
458,dba84e829f62c1272584f758b2204aa3.png,0.71082747
459,17566869460d2082f1436ffc837f0c2a.png,0.22351259
460,d01fbe2917243929e0ee234ae8cbad45.png,0.99251443
461,6d2219f1c8c4af1e05acfe2c6e02f1d5.png,0.9998838
462,016bc723c3ceedb78e27ebfe7032498e.png,0.9807898
463,bad694ad153ee9c56ffda84575095111.png,0.997568
464,2d2bf2587e5341d8e4ae9c24150efdd9.png,0.99612045
465,d87c148da020cba87422b84f96e40c97.png,0.012148381
466,c377f3a25159c6cf5d48a346d522db65.png,0.9998983
467,588b9e528e57a25e8985888133d3af61.png,0.05937152
468,c063548352d80a5460f857b15ff472ec.png,0.99936473
469,4d5b56a3024f00356ce28de7f499eaa1.png,0.9993234
470,13a6d3d468c044807b06e160c0723c33.png,0.937042
471,c8680038be7f9cdebf0ae0c522b67746.png,0.8636533
472,3db534bf69409b385d0278eb677d9b62.png,0.99873775
473,2905c37bac1498f5d07b55ecd83bca43.png,0.998898
474,61327c4b99bf9a8459c9bbbb8cdb1e98.png,0.96689075
475,fd332164e7924efb4e11f3186bc8fa4d.png,0.99999946
476,311301e3ac19b4b8eda85672e625b2e8.png,0.9997529
477,880b327f38330a6d6f8ecd18678ab1eb.png,0.8745993
478,925d945d9d6cf5d0f8bb294e8c68fdbc.png,0.9999845
479,d523d9a02febab7fd910c61e0ad00480.png,0.99287623
480,5994672502a02f2e1d49b164e16ab4af.png,0.988092
481,dee60decdde445d8e7b9e9c0f7d1382e.png,0.99898696
482,eac03ab96bf30dcb4f35094b6ffd2cf9.png,0.72692144
483,ef5443eef2359a9882e61754855887cb.png,0.9465637
484,8fc78cbddaaed14a33267a0b3e4094e3.png,0.80030745
485,b2ebfd781d0d4b97f634e797cda68ef9.png,0.99903035
486,fd2e0ef3254e46ba1716bcd5e885f355.png,0.9997874
487,96b106d836d2b4f16362d3a1d1f767a5.png,0.99453926
488,0b3f7238925b27dfb99c7e53a6db52c7.png,0.9977689
489,dfd36190ad458c42961cf295a729aba5.png,0.9997238
490,41e182efd77dc26282b2fffb91ddea9c.png,0.0055572153
491,0ecaae458f6ca4c8f4dd9975d62a6fa4.png,0.8288213
492,503929d8c09942a6e67c9045debaf523.png,0.27838886
493,4c60b5ec140ae2e8611927fa82726f95.png,0.99999607
494,5b12004cef17343beaf944f5868016c3.png,0.99999714
495,285becd123b1dd66f5ce5e51bce073a4.png,0.9892344
496,2214888f670a14cfa4f4e7223e814b40.png,0.8620534
497,2974f5f19670bae016a24ad38bf9106e.png,0.90267766
498,3d31da3e8d49304c7752e3522b0e3a9f.png,0.9998995
499,96601ac112a5e37c51dabe61bf063a8e.png,0.6090168
500,e51fb1d29627f9ed31e65a53048b7cd6.png,0.99999976
501,d49b0726f2ed9bc21fc5e7beeca51013.png,1.0
502,3600f42e5ab24a48e561618b5ecc125e.png,0.87688607
503,700ae38015597465d1f8e99b3885afb7.png,0.7035908
504,6c093584e2497ef2129a3bdbaac44060.png,0.46785384
505,269af0bfa0e3246aa7b7330a3c510030.png,0.7720943
506,63e68d84225031fbfd93bb129a808eb7.png,0.81957144
507,b8a1303cdf5f86a9e3d1f88793dcf8f9.png,0.9786054
508,008bdde2af2462e86fd373a445d0f4cd.png,0.529347
509,c6d180c86c53a79553a1773e9df1ca86.png,0.99961895
510,e568aadc2126ba7274c86fa661cb7d69.png,0.8433055
511,efa7592fab822d9a1d6dc92d31e41fa1.png,0.79105246
512,6efc2a619fbf842eeadbb1abc9b523f5.png,0.035686053
513,9a7c3ac63356de02fc79d613fccee843.png,0.9992473
514,603f46ee0064be1ad82c131af4f5c5df.png,0.9995046
515,6581602a6339fe446da34c3bbc628dc8.png,0.9999876
516,bc174956c6e2b4ba65b4839da84f8aee.png,0.99998885
517,3297d4a571f2259e8699427999a79121.png,0.040856164
518,614aa276d0f32f1807409cc1ce713e0e.png,0.9973192
519,3fa43c464676da99ca6e09a17a40aa6d.png,1.0
520,833920cee0073b2295b713e8e99a1183.png,0.9956438
521,5e6bdaa0089a60e2d44f8414c188abb3.png,0.99999124
522,03b796fd180662c4e579a4b8894486a9.png,0.8696312
523,a704862ae5aae0c79c5c25f0d1015084.png,0.9997
524,6ae39ad5e196a92fbba5d134ef59463d.png,0.9980029
525,0b16787b884e51fec691c45ca92c884b.png,0.9683796
526,a8eea443a1b6ff5a66a5b3d9ca3b43ec.png,0.99580604
527,51c54b6e7df33f0ae4456131227d2a9a.png,0.9999149
528,81fd659ccf1dc3e815032762154a41fc.png,0.9962707
529,84249d25eb5f4964a316e60d53f71544.png,0.9943246
530,e7cf0491d7807df986ed34756aec6d4c.png,0.9927619
531,bc100835ebd9995414e3c7a23ca2b4dc.png,0.00167533
532,5797ed009ccc4840c86e430aa66f3e8e.png,0.9977456
533,5559843d1f057bcaa0d9b5d56a9a3d46.png,0.41860476
534,91283908618845879937985817083c93.png,0.6773375
535,8f87062bcd359f1d6ba0c6ab4e1ce2aa.png,0.9998851
536,d2e7c65281972947f30c8d461eca2e99.png,0.99995816
537,26fa2f95e008965bec79eddf40220618.png,1.0
538,1ccc9029a1f9a8cb57a4913a7c239acc.png,0.9943285
539,7af230c8f8329e6f69996ab7ebfc97aa.png,0.5304763
540,0d0561a5e6379aba13d71e50b6b70747.png,0.12356617
541,0764ce517782604a7b81bb6e17c798e9.png,0.9989294
542,d34da221bea7cfffada59e3b7e47b05d.png,0.9994136
543,f064fef0a9542fb09bec9faa70a718d6.png,0.5177078
544,786fa2f1244ca842e96cc6afb0f28870.png,0.9774985
545,da9d4494e91eedba860f6ad44139a591.png,0.9994328
546,235d5a43e07233fa0117ed8a185c06bf.png,0.9243048
547,154dca2bde84a7434044daf0e61c5b69.png,0.92643803
548,f856141739ad5ef2db75ed7d83feaa83.png,0.9989934
549,05857909cbf214a6cbdef5306e18d48e.png,0.9863533
550,c61f7e35aef4b38aa85063ffbe65218e.png,0.6627233
551,e05c2d1640c302ad80c558d74285f1a6.png,0.9998726
552,bbd308679b0ad1c2891ed0e90c732b6a.png,0.58762723
553,d960415b14e778e388972a25ce3cd70d.png,0.06993251
554,9e8a5a85012b7b8c5dd164382d93e089.png,0.99123096
555,2da8f014c4422d4cd59c05ff4518ae1b.png,0.23963808
556,53f6b9d988c8195673ea55343c046187.png,0.9947865
557,624ad6845050f024902fd3fce5402988.png,0.99994224
558,5c0e796a597b61fba079b721221267a4.png,0.9995933
559,885cb27d4cf51dc3aa6fa71b3aff08d8.png,0.2703734
560,7742abe5bd817ba643d38fb517e35b24.png,0.96239185
561,1663ffcf2520d42473b572deb56b2497.png,0.95709014
562,efbe54fcf4bdab5041ecdf15af5fcd52.png,0.9779555
563,b24786ead7a3022992f42c4bc7802ff1.png,0.9999994
564,366fb4e84d6940ea74267b32edbd1311.png,0.765898
565,660579a438aedc7960b0bea9640c2df1.png,0.9790643
566,f75e7e2b2cf9b30dc523010b12d814f9.png,0.9997043
567,2a1bf9e93ae38f5c230e5deed9db4182.png,0.99999726
568,eb25ef085ffa02d960ad25d2e33d1d3e.png,0.99999726
569,ba149dfb4f399902c41699b514d9fe39.png,0.9402447
570,a8bdfce0a004e021326f6bc6b3cbe879.png,0.008489
571,73dba107969801cde6ff7bfe518274b2.png,0.988139
572,18f0e2093719a4b98c7e79d4f202b33f.png,0.9831624
573,8a28453b44f960e96195ef63a19eef4d.png,0.41646683
574,d8a40adfa4733b1f588859d6b59efaba.png,0.86875856
575,e4de98153b1e0be0bed9a965872a544d.png,0.9999337
576,90ff0f6edbdb16fdeeaf3a8471f576ff.png,0.98947203
577,09f6d7dd9a59caf6c35604c0d0d2b74b.png,0.9731809
578,1426d221af945559896985caa24d02a9.png,0.9996689
579,b933b11d1a87912401b3839c0624bf48.png,0.9846693
580,950259de679bcbb923e69129ef6640d5.png,0.85274875
581,0386d9b8234215dc50eb1f66eb206d85.png,0.9989257
582,b6629ab57e020267189a0e0cd5477442.png,0.99407595
583,4736524816401e7b31cfb0cac71d7a8e.png,0.0010871103
584,7eab979ca2f6044cb662b86b414dac67.png,0.9326421
585,920b51a079a6918a500745fd5dcc1c03.png,0.9999365
586,a59a3566eec80ff22c3bc7d1e3f4f72d.png,0.99999344
587,9c91dd728f43b2c18c80674c11321fb4.png,0.8818848
588,7f48ff3a2eeb49be6ab8de17ffbd97b6.png,0.9999236
589,460283ce802309a67fab5f8d098cc7f1.png,0.01053672
590,ae449aa8589959e118d06c008dcd5035.png,0.62392366
591,a98eb78f76b41f3b87faecc6e10e56fa.png,0.9999377
592,bebbc91bc41beeb5580968fb34b7c5e2.png,0.46820033
593,1fd9d5d1bb0ce0f60396950f07270c09.png,0.99538565
594,5164cecc1932454bd2f467ebb4ea0650.png,0.99963605
595,ca40cec6911dc19ae5a22ef7b474eea9.png,0.84373647
596,aba3d1f5b1c04236f52a8980929b2cfa.png,0.9858563
597,aafba37e808192258f4a1c806113d678.png,0.9925139
598,724c7003e9c18c07c5f925edd825ef02.png,0.99606323
599,f6a55d8e3471a4cce6e6be9713bf8acc.png,0.99402
600,6ced1a5ca6625e9c00070e14a98cf816.png,0.9996472
601,6c9502d09e81b5505727e86481d2ed51.png,0.99975675
602,74a3a1f2bbeacbfe81b567713d01cc85.png,0.9999554
603,8665a7a54f95442fbf721f9865fd2215.png,0.99999887
604,294caa9ce5e9775c2ef2e3a256927584.png,0.993283
605,b381d2dc6d77140e137a70933adf2f23.png,0.9975982
606,3020abca19e8fa4bba62fe583f07050d.png,0.9922497
607,9060abafbf20514eb23dacaec98e5001.png,0.9987842
608,5037a5f519c01608134b5e73e2d9e8ed.png,0.99996233
609,bf5ba5b99fc00f8c786977623a50b8a6.png,0.17078587
610,ae764a3ffd1b0317e4496637b3708a20.png,0.5087915
611,caff7d83d7749c842bce12286d311164.png,0.8760042
612,8c6139a7a9ea206b16b3a0d330ad6c02.png,0.9999229
613,5995bef3891e94a9666695e1302247cc.png,0.99953115
614,0713502741102f3e494fb39bbd9f9571.png,0.99949586
615,ebd7fb65941300ee3e8aa11aba258cb2.png,0.9989854
616,36cd56c10616e2089c21010d73d0df3b.png,0.9998891
617,42da2c134b53cb5594774d3d29faac59.png,0.19532192
618,bbe48901af3e353ba17d85aee2eb9430.png,0.99992967
619,6f2237ac129bdb372382853afb3fee6f.png,0.9995456
620,047815a469503dfe21da4a12e2514a15.png,0.98451406
621,88d2ce200de6d068f75bd22fe9c9ff99.png,0.54149973
622,7a1b5a16dc4c8de5f96c282480bb02cd.png,0.973799
623,7a14d694617e5bc2aa937e16bbfd213c.png,0.9999615
624,048ce999447fbb6a58ea17fac775288b.png,0.99975735
625,958a4c63f5e4151e78a7a3684eb4616f.png,0.998373
626,57169906bb821d83315d3291af052418.png,0.9941598
627,dd7e2b3e4d751779e5a5f61e827f6f7b.png,0.9940568
628,9c71b33d836534579e8c2c15a9849eb0.png,0.9997334
629,2a59884092b4774790654f357628cd77.png,0.99955297
630,904c597a439d56ab663e0b5cc5422924.png,1.0
631,4142d115b7a7ce897049a13509e2eb37.png,0.99402857
632,cfb23f265ba1ca551b0fbb8720e30e6d.png,0.99981236
633,163c884cba35d5d5ca50b7b8ea36a1fa.png,0.9460453
634,a1e9c815d63650be13b90158b6523c08.png,0.9804324
635,bdf39912dfbf595b96291c08833ba940.png,0.99956363
636,4b75a96397735f1435c1414abcb6b9ec.png,0.9985219
637,81a4366baeebb4b90a33aa5b9cb99220.png,0.55385596
638,843abeeb7966e7a52cf66352bbdb9edf.png,0.9807963
639,c374e62c67f8e7a4d460e37d56bfa852.png,0.9999975
640,52fc86cf7b4c993c983ed3412e781ebf.png,0.9985479
641,bc4b495efde3de3353f1a7f250c46f61.png,0.99999386
642,d1513313aac44e0ee8a2372ac2a72923.png,0.82620907
643,c4ee0ef309fe9cda88a619df32e7f017.png,0.9999999
644,ac2ff5fbe1414b37f6c093af463a2e8c.png,0.99261105
645,8b0d1968a2f5c7d6f4fd31b9b6fa37d0.png,0.9943185
646,4910dbe4c6e17a35ed2ba6e7f3d04ef8.png,0.36437696
647,2f977e3238400bf52f146ed0eb3a57c1.png,0.9997777
648,9575166c507d7862f5924bc606eb6c1d.png,0.9962244
649,81a5542dd5a975bc98bf9ea8fe6239b1.png,0.99390864
650,90298b04a0c568ee2144c3431711b30e.png,0.98246425
651,d1a36615c86adaaef3b2da10ddcd19e9.png,0.98505795
652,52c52586097de7c4e1aa3761d28bb5e3.png,0.99989325
653,7803162d59bc010353f64ffbaabc452f.png,0.9999438
654,ef42c05690b4c16e88cf39481420b779.png,0.9900949
655,e90d09c66ee64d63171d0078f9d563c5.png,0.99920666
656,6d7b08da7043a6e7c2d18424e329ced4.png,0.01706332
657,0e2a6f637bc997be18ec30687bdc3762.png,0.99536526
658,9c424665bf74063ddb60cddbfa76c20f.png,0.9936329
659,7d1370ec3e5406ad436adf55a3bcf6f4.png,0.28846148
660,d5d13d7d803507aed653e01a183e0089.png,0.99974376
661,afd98fcc55409a4bd2568bff204467e5.png,0.98527384
662,ee75644cf6df02e60e3a6b1220b0528f.png,0.99982893
663,a43c51dd8e8e501bb4c3a3054dd046c0.png,0.7142182
664,902475b417c3d15c12706001292aa02e.png,0.99997973
665,5b1e75dd15524be14eb8722cb4370490.png,0.9999198
666,f4c7a984e4c5c33174f6132f47a3a6f7.png,0.99260056
667,40497da14aafc428210b623fc8445288.png,0.0019026048
668,1d1fcf6654f7d727aafae5c5eba5fd7f.png,0.9448367
669,31446c7e7cae2f7aac75a2a922643474.png,0.99872124
670,9d55051f2ad55edc96612d7d28dfd472.png,0.033377763
671,6fe306d319701f17fdf9d477bc2d1251.png,0.9999984
672,4a3a03c8e79cd72efd984b4fef5c157e.png,0.98180926
673,b19485638f07adff512a5a70a7226510.png,0.99922633
674,b97f663c47127668b341cae3b9a862ee.png,0.0021480701
675,3cc3637e5b01e1fb105326b58dfc7fa2.png,0.99914676
676,91fe3b729dcb9a1fe5ddc310893fd339.png,0.95500416
677,01ded16689539deb30d0981fafd18465.png,0.9885411
678,cbefb01084be6c3ae418628c66cca996.png,0.99999964
679,df231556391a360eabcd45df13986daa.png,0.99999857
680,8a4ebdea1fd73168d73755a4335b6ac6.png,0.9952508
681,8d598771f57b55e64a2ecd048ac42194.png,0.9997558
682,0c0097d1ce174bc3bd6a0268b01ea90f.png,0.96650463
683,f3da3f6e8cbc9b17d27754339b0b2311.png,0.99999654
684,8c5f21ee2a5e13f48eddb5877084a11f.png,0.9906344
685,72cfa22b529d2ae71985b2636cb9baf8.png,0.0041265697
686,c84c9afed6d26c87c30b76ae29ebd290.png,0.9993672
687,d3697ddfca205604feb39867a9858ffc.png,0.99982524
688,9221b0d7c0029ef3ac6e12f5aa330fa6.png,0.9915854
689,c047dfad0159ea8ea9d9bdba39e98a74.png,0.999238
690,7928b9dff786e3dc4951c30dd911ba2d.png,0.03739588
691,665c4a6d2693dc0286d65ab479c9b169.png,0.9477062
692,e45ce3fb58c703c15ba13efd80e95128.png,0.99982804
693,80dc592ace52d1e591f23042125f3aba.png,0.8624677
694,2f2f368d580b179c65b6ad42f4d529f8.png,0.16320731
695,72e0c97617b24b368795a2711b66def3.png,0.102566145
696,17eefd92847c5a56c84990047ab2d5ae.png,0.99853194
697,3198b14b43ec49fdb55d5fe3b03a56f3.png,0.9997183
698,e9a39ad929072dc4faafe351d8264807.png,0.9999698
699,5fb0ad980bcb4764b72c8ec737669801.png,0.0082572885
700,40fb4c33b5cd086ae3eb5a38a6079fa2.png,0.99979186
701,ceadbcb1ad16b3cb8e46f109013aafb1.png,0.9990204
702,8b9ea72de468504f3dbc3fc711f905a3.png,1.0
703,e88b3436d7a70ca66e4a67a79c26d79c.png,0.9999995
704,4b19ca098b479dd60cc2288ab680e3eb.png,0.7962041
705,3a443e2a67c5b0956e461a7fb853bf9e.png,0.99999976
706,b8e2cb8633a5299a8dec2087ad3e997e.png,0.9816452
707,49cdb90b456d95c6b522acdbda2305c1.png,0.9639437
708,5fc06f3386f8762ac1d2563520056a95.png,0.85721576
709,e057fd5494429d0954783ccad4259a33.png,0.41473368
710,8e45289dba71354bafe44794b7d60d2c.png,0.99990857
711,547c3618a312f5c3cb3095d457483a57.png,0.9999906
712,9e77743ee6d98ede10b36e8f12c1f226.png,0.9999815
713,3cfb5f7af41ff012658cb64ebf82e84f.png,0.7223432
714,af2c39b21636af413907f7f1cf658446.png,0.998988
715,a2aa6583a1a85602ab73d2d8328dc9a9.png,0.9742608
716,f2e14d97296090e665581a5822208ba2.png,0.4001484
717,71c75db6da20e3320fb90ca9b018ab31.png,0.99767345
718,76b629665472409971a994e1700d2407.png,0.74451137
719,7073d58de75ee80e16ec3a4458349f90.png,0.012769381
720,7158cb1a21c2af6490567b0fe1dfaae0.png,0.9871043
721,d05829a2a79ab20326e3ddcd339a8baf.png,0.99166816
722,ea4cfe15483f345e950261a2bc38f286.png,0.99960023
723,945654132299ed39a4001917a63442b5.png,0.99960726
724,8234fae0532b776d3ec872a46d34a68c.png,0.9197985
725,83de33a22bd34496e5a48e703757f955.png,0.9930652
726,057afd48abd153972bb91397b71b66b8.png,0.99478775
727,74897408dcbd69ef7c76cbbbbeb722d6.png,0.004720718
728,e860d5b79befb7a3ec741dddb2106e65.png,0.99997884
729,ec596958fa957e06e899f1fa21915c4f.png,0.99999964
730,739077a7a2add5c87ca97bda44c8bb95.png,0.95155513
731,bb1156d79ce6e6bae259c2292e20e857.png,0.878114
732,8f4074350997e3cac1a8714363ce4069.png,1.0
733,8d87354fed4d79fe6e33267600d66adf.png,0.99994767
734,12202997d3fc0d506d2514a4c1995d15.png,0.927416
735,127c6048347e41fd040ae79d76fdfb3e.png,0.9570854
736,d135d69679fd7976d2d6ec01bb167f9d.png,0.98985636
737,0cadc7fd92caf5c27d7ce718d089897d.png,0.9983221
738,4237ca5336f5d9aae908608e00b0ff4b.png,0.854811
739,f8959ec07e6b04f0e422f2a8fb18e074.png,0.9999939
740,fb0b3aea7b0a3ced3aff87fd302c9ffd.png,0.8287927
741,ede4b8a6912f003a15964bac29f56a20.png,0.9971283
742,84c632197eb00d0bf42931649cf26a84.png,0.9542954
743,5ae703e09cb7b139ccb6824a79d26efa.png,0.9999068
744,e95afeb0d8d25125ed07fbac5fdddb01.png,0.99994475
745,5790429cd6ee14e2fbce734dba47dc21.png,0.97800183
746,441e33ddef587e66391d3560e975b045.png,0.9984516
747,b4b4f6bd4783d0b7659280181ac022e3.png,0.90308684
748,b0b9a7143b9590143538c99efb5826d8.png,0.6683591
749,785140281117595d1818b8133d43d3bc.png,0.9996911
750,ff266001e2513e4ff93fe57f3eecfeb9.png,0.0497187
751,d9faf4c7eef34ef10e7ad98d1780cd9e.png,0.9966916
752,affa908e7a8578ea510b37c08b7fa1ee.png,0.99998355
753,287422bed1d9d153387361889619abed.png,0.045655794
754,558b20219d89e3918384de0ffffaec60.png,0.7108297
755,1db20acd44b0e120b91f137a46da1ff6.png,0.9997607
756,07cdcea9a6c3049d7a02ade9c680d4d7.png,0.99999523
757,db050c843cfa1c40c2336f5628cebbbf.png,0.75307614
758,68c57d93f9fcc74a760de0a64c6bc883.png,0.999966
759,c654ed5ce9230aa6abef4e46f43b622a.png,0.87844574
760,1ee597e9da780a7c2e68a78fdaae42fc.png,0.96423566
761,a36217236c03b1daaa338c22cdbbab87.png,0.025545588
762,e802d767e46566f02727d69836cc76cb.png,0.99977195
763,40b2a81a852f7138879e5d0ba0a7ebc4.png,0.9993707
764,c507a510f4c6b6f210fb060d241c6d8a.png,0.99967134
765,1417df96cf0ef3878d5be9cbf5b03b0b.png,0.8648516
766,2e7031642f0d951eda8e991c77c611c2.png,0.9982238
767,ec90a440c54e283d6950cafe4fdb1d65.png,0.99467456
768,5e0c289e7bf4efc3780975780ca3dcf4.png,0.983738
769,aff1207c6ecd90843ab144eed9467a49.png,0.9993015
770,db82227084e1bb62ae1b82c16b71f819.png,0.99974453
771,16d21d110cfc96417f66e1fef6c7b59c.png,0.9887342
772,4cd5e48c37b1e88e734e6e59dbf8bd6d.png,0.6598499
773,0fa816512a0a0342b0cf87fcaa672dab.png,0.9951634
774,e3e51ec366ccdf0b02d1b28f094d9ea9.png,0.9994552
775,86f8a2d7a8ea7bc8f1d9410b1434ffca.png,0.647418
776,53ee044ed59a68c2d089f8a8f0bd620e.png,0.9984611
777,2af8fdf7c60bd75e480f5d992841a301.png,0.99934494
778,588634981efe8a011372632c6d76eea0.png,0.37966758
779,80bc7a1af89f2b8b60ed33c83ae8ed5d.png,0.99437106
780,548cf3241eba5f1482caac5fbc0b9fee.png,0.48103094
781,275f8dac86e5b584cf8382e195f3be75.png,0.99950325
782,660b7e51824df6c7e0cf8d669f7b6485.png,0.999861
783,a113218469475fef9827360a2f850b3f.png,0.9951629
784,17df698e956c640c7aad338afb841679.png,0.9999989
785,9312eef59a2ec95acb7e39d0508d89cc.png,0.54566646
786,82e41a990090318996b32addee7ed8af.png,0.9795361
787,db5b376b80f23ff48277d11b6450eaad.png,0.9879316
788,bd6d55f7df34a4347f106831229d0d18.png,0.9863441
789,6b94fef0e417c083388ba961b1d2786a.png,0.07039363
790,a550a845b14d4d14fb51aec4638101e1.png,0.99980164
791,36aec3c16185942a4925ed5f272156b1.png,0.5772161
792,8833925206c256a23d191bf9e976a37c.png,0.9996307
793,844c43d38ba987837ba7d59a2b0c2436.png,0.9398602
794,b7b4381159d2df03eae9c807e19c5f11.png,0.9567125
795,63d11e1a4e6167f0625d0276fa926a47.png,0.9898531
796,47415deef1ee1c384eeaa1c58ad56b79.png,0.9995813
797,12d5529941b5a673cb50f4e1e8c502de.png,0.24349344
798,687a7fcfa8f707f5770e5191f0008037.png,0.99786395
799,2149d92bf6e0a54eefb4ad12a24decd9.png,0.9991362
800,cdcbad2105eba82efac5f8352636a4f5.png,0.9999908
801,5ead347d71cf5025f286cd0340e8de98.png,0.6858285
802,f985935c1c34308b60dc8b75d207e669.png,0.9997971
803,833acf5a6565b4457b597d8c79debc51.png,0.9876608
804,85718436181b19f2d96683adba71e0fb.png,0.31016544
805,12e58d45f46e91b639072bd5a86bea3e.png,0.44785467
806,b65467fc097115261fe11d2a99ccb5cd.png,0.97168803
807,5cd3d3d32b73aba570d20a9a54a6be24.png,0.99379003
808,0538230ced64be2db111ff5d07624db1.png,0.9919419
809,30e41da3ce3686e6e105c8358aed4445.png,0.9999845
810,f1e4ac8d6db9d986fbff411c6a314857.png,0.9759025
811,9ab7362cc2e62924da202b728de69a59.png,0.95311713
812,3cfc0bb78ca18773c9ec91ad9bbe3d4d.png,1.0
813,adf83198e0e44726552116b6bf7b845a.png,0.99999404
814,b537b8151e99a7cb62d9e8173802047b.png,0.98419875
815,9045dfc3d4a724a051e85b331af35116.png,0.7863122
816,d9b150bb7eb1476c685a8c147016c0ac.png,0.99938416
817,af482b2b75091fb3a26632a5cdd83fbc.png,0.998842
818,c67911931c2b1daf694d97eb139a9807.png,0.9866675
819,57fdcbf8bf0215b154b097ee3cbe7c10.png,0.99988073
820,5f493090bbd86d604d1032df61b2bc8b.png,0.99089533
821,c70a517fbbd3b5dee67d304ba3e81cd8.png,0.93973774
822,98ed8a6f5992837800be0732813b9c57.png,0.99984175
823,a271ab4abb8bff077a50fa2e4e8ac663.png,0.9978699
824,b9caeb519529294311110360f5c59a7c.png,0.9983779
825,773144bbf1ced7a17fb84cdcbf7e6504.png,0.24964133
826,f0c45aa5f538374004270660dd339e0c.png,0.025223378
827,48170b1f039b7cd08841af54449b5018.png,0.99992234
828,900b1f760a359497ccf2a17d08413357.png,0.9997766
829,bbe5760fffa7c61ff8cf806b734ce19e.png,0.9948838
830,82cb7ac2b8ad46f2be437a640d6744f5.png,0.7347348
831,536b5b1ff8d718e73afa20299daa9578.png,0.06649991
832,100a27b68566d2e53cf8c3822e2c7e30.png,0.9208898
833,8b80c6d513fcc465dee24402e8431bd3.png,0.9990287
834,8eea7c2445255538d0785405b6832ff9.png,0.00486488
835,42f425197ab0ba67f0ec8da9d9f57c9f.png,0.9939705
836,afee8ff90f29b8827d0eb78774d25324.png,0.9999831
837,fdd95f330fd8f4f38dd7a2ba61efc281.png,0.9918437
838,15bb0fd575ecbe78c812dfb4eedd4b77.png,0.9999999
839,801877d4b0ea3c93d4a926091916eebe.png,0.99994093
840,cabaca5197759010eda73ad3e3f372d2.png,0.9990449
841,ac4491828474ddb108feea97a3dd9b2e.png,0.9940121
842,69fa47c3c46618fe8c58966a2cc66aef.png,0.86109185
843,4e36b920e32cc309388138261b94f741.png,0.69429
844,d62af23bce04158a811760245247521f.png,0.99451536
845,dd6a091c1317b198af6bb54438d3b87f.png,0.99926245
846,42182063da0162c48411742e08e48d2c.png,0.9989934
847,865f04d531a2cea8ae54bea8419a143b.png,0.99999994
848,36b6cdc7fa471226b319816a0935d9a3.png,0.9989424
849,e4e376d9aae02fa803ea2d9128aa3131.png,0.99886495
850,a514cf41182665c95c401f8be8bb4b7d.png,0.9998592
851,a3874b272553659e7d83cfaf09dad9e0.png,0.9375767
852,a8be2c2f3cca4561d6d849412dfac1e5.png,0.9981129
853,7060531528cdf18aab89ddc252354c1d.png,0.9997182
854,915e148ea37918f74554937db82e0bef.png,0.8462472
855,a7ce329e4064a63c4b7f3efb7c6b2dde.png,0.9918872
856,b31896c53faf22384b2ec503b2657139.png,0.99963164
857,402d2d78d516f7a6899b25ae6f6b7b91.png,0.9999658
858,897c9283fc1e7c7c9c27db654aec8d73.png,0.9096317
859,29fc11e345d3a084f33fda5c43686076.png,0.36073384
860,448408b2da910f68f956ba77db83bf7f.png,0.99663043
861,e5457eeb0956976f320b1d648201bcda.png,0.9995345
862,e46387455235ca9767ea8648b6ed08c1.png,0.9933473
863,9810d731721dbb0ab5c65f8679766c1d.png,0.8844627
864,1c23c0b48f19721b171febe638673eec.png,0.22188291
865,15fd19174078e6e85ca8a6521a367ae6.png,0.3910203
866,b0aff2cb1054d3a5ffcdeb33b2f53ab6.png,0.6323077
867,e53cc6bed636edf2d7c63b005282c4a5.png,0.9001343
868,8c7341b62afed8980c0cfa1659909be3.png,0.035302747
869,860d962f6bcb589691efe5911ef2c415.png,0.99998206
870,41143299da79b12a5a6d8c4456c68aa7.png,0.95090044
871,a501e9ea8988356d9bf03155518dad34.png,0.99418664
872,88e1a8afc53c842ef8b8f8d6a3aed32b.png,0.9992035
873,e4f0bab50765cafa3feb728cfbb210b3.png,0.99075735
