image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
258b0025af766aa2a485e3221da4b46e,Pulmonary fibrosis,13,wbf,434,791,953,1162,2048,2500
258b0025af766aa2a485e3221da4b46e,Pulmonary fibrosis,13,wbf,420,825,595,1061,2048,2500
bf0ac90b81bd62e7444fbe3142506e3d,Cardiomegaly,3,wbf,1191,1622,2346,2004,2924,3264
bf0ac90b81bd62e7444fbe3142506e3d,Aortic enlargement,0,wbf,1481,648,1829,1028,2924,3264
bf0ac90b81bd62e7444fbe3142506e3d,ILD,5,wbf,1975,782,2546,2007,2924,3264
bf0ac90b81bd62e7444fbe3142506e3d,ILD,5,wbf,429,601,1218,1968,2924,3264
bf0ac90b81bd62e7444fbe3142506e3d,Pleural thickening,11,wbf,930,152,1324,289,2924,3264
bf0ac90b81bd62e7444fbe3142506e3d,Pleural thickening,11,wbf,1726,86,2128,245,2924,3264
bf0ac90b81bd62e7444fbe3142506e3d,Pleural thickening,11,wbf,1047,153,1318,229,2924,3264
12ede510c82b53705e33fa758ff03131,Nodule/Mass,8,wbf,2065,1356,2233,1541,2596,2848
12ede510c82b53705e33fa758ff03131,Other lesion,9,wbf,1263,49,1548,941,2596,2848
12ede510c82b53705e33fa758ff03131,Infiltration,6,wbf,2032,1335,2282,1567,2596,2848
12ede510c82b53705e33fa758ff03131,Lung Opacity,7,wbf,2032,1335,2282,1567,2596,2848
12ede510c82b53705e33fa758ff03131,Pleural effusion,10,wbf,2223,1775,2393,1986,2596,2848
12ede510c82b53705e33fa758ff03131,Aortic enlargement,0,wbf,1429,678,1696,968,2596,2848
12ede510c82b53705e33fa758ff03131,Pleural thickening,11,wbf,2327,1893,2369,1982,2596,2848
12ede510c82b53705e33fa758ff03131,Pleural thickening,11,wbf,2223,1775,2393,1986,2596,2848
12ede510c82b53705e33fa758ff03131,Pleural thickening,11,wbf,2278,1867,2400,2048,2596,2848
12ede510c82b53705e33fa758ff03131,Pleural thickening,11,wbf,267,1861,421,2088,2596,2848
57036d99900dabe66e5294251e3f56de,Pulmonary fibrosis,13,wbf,1718,388,1965,645,2540,3072
57036d99900dabe66e5294251e3f56de,Pulmonary fibrosis,13,wbf,762,378,1123,762,2540,3072
57036d99900dabe66e5294251e3f56de,Pleural effusion,10,wbf,2213,2167,2280,2417,2540,3072
57036d99900dabe66e5294251e3f56de,Pleural effusion,10,wbf,269,2139,414,2374,2540,3072
57036d99900dabe66e5294251e3f56de,Pleural thickening,11,wbf,1722,366,1979,616,2540,3072
57036d99900dabe66e5294251e3f56de,Pleural thickening,11,wbf,822,429,1112,519,2540,3072
57036d99900dabe66e5294251e3f56de,Pleural thickening,11,wbf,2213,2167,2280,2417,2540,3072
57036d99900dabe66e5294251e3f56de,Pleural thickening,11,wbf,269,2139,414,2374,2540,3072
57036d99900dabe66e5294251e3f56de,Infiltration,6,wbf,760,359,1106,778,2540,3072
d93676d54152dd6a7a78cdf2659171d8,Infiltration,6,wbf,1694,1509,2171,2214,2540,3072
d93676d54152dd6a7a78cdf2659171d8,Calcification,2,wbf,2152,2045,2192,2259,2540,3072
d93676d54152dd6a7a78cdf2659171d8,Consolidation,4,wbf,1795,1557,2130,1834,2540,3072
d93676d54152dd6a7a78cdf2659171d8,Pleural thickening,11,wbf,752,528,1040,587,2540,3072
d93676d54152dd6a7a78cdf2659171d8,Pleural thickening,11,wbf,2186,2156,2212,2305,2540,3072
d93676d54152dd6a7a78cdf2659171d8,Lung Opacity,7,wbf,1725,1520,2189,2243,2540,3072
d93676d54152dd6a7a78cdf2659171d8,Lung Opacity,7,wbf,1795,1557,2130,1834,2540,3072
d93676d54152dd6a7a78cdf2659171d8,Pulmonary fibrosis,13,wbf,1516,605,1932,1224,2540,3072
d93676d54152dd6a7a78cdf2659171d8,Pulmonary fibrosis,13,wbf,1615,658,1772,877,2540,3072
d93676d54152dd6a7a78cdf2659171d8,Infiltration,6,wbf,1516,605,1932,1224,2540,3072
d93676d54152dd6a7a78cdf2659171d8,Infiltration,6,wbf,1749,1723,2076,2193,2540,3072
bedecebc0349e52e9afe5cc8f2e067a0,Aortic enlargement,0,wbf,1602,729,1896,1058,2760,2608
bedecebc0349e52e9afe5cc8f2e067a0,Pleural thickening,11,wbf,986,333,1345,424,2760,2608
bedecebc0349e52e9afe5cc8f2e067a0,Pleural thickening,11,wbf,1714,366,2065,431,2760,2608
bedecebc0349e52e9afe5cc8f2e067a0,Pulmonary fibrosis,13,wbf,2210,1008,2395,1176,2760,2608
bedecebc0349e52e9afe5cc8f2e067a0,Nodule/Mass,8,wbf,2210,1008,2395,1176,2760,2608
bedecebc0349e52e9afe5cc8f2e067a0,Nodule/Mass,8,wbf,2228,1067,2346,1175,2760,2608
152cc961492edc9e778b6c337f971258,Cardiomegaly,3,wbf,477,1527,1271,1847,2304,2880
152cc961492edc9e778b6c337f971258,Aortic enlargement,0,wbf,773,788,1032,1104,2304,2880
152cc961492edc9e778b6c337f971258,Calcification,2,wbf,577,944,646,1022,2304,2880
152cc961492edc9e778b6c337f971258,Calcification,2,wbf,901,955,982,1020,2304,2880
152cc961492edc9e778b6c337f971258,Calcification,2,wbf,554,944,651,1070,2304,2880
144b76b191aa1e02065903ee1cc3d578,Aortic enlargement,0,wbf,1139,802,1430,1146,2304,2880
144b76b191aa1e02065903ee1cc3d578,Cardiomegaly,3,wbf,756,1749,1818,2159,2304,2880
144b76b191aa1e02065903ee1cc3d578,Nodule/Mass,8,wbf,135,1164,795,2270,2304,2880
144b76b191aa1e02065903ee1cc3d578,Nodule/Mass,8,wbf,1512,1259,2059,2349,2304,2880
144b76b191aa1e02065903ee1cc3d578,Nodule/Mass,8,wbf,1958,2029,2010,2081,2304,2880
144b76b191aa1e02065903ee1cc3d578,Nodule/Mass,8,wbf,1571,1349,1638,1408,2304,2880
144b76b191aa1e02065903ee1cc3d578,Nodule/Mass,8,wbf,264,1819,372,1938,2304,2880
144b76b191aa1e02065903ee1cc3d578,Nodule/Mass,8,wbf,1822,1722,1871,1765,2304,2880
144b76b191aa1e02065903ee1cc3d578,Nodule/Mass,8,wbf,1954,2124,1994,2175,2304,2880
144b76b191aa1e02065903ee1cc3d578,Nodule/Mass,8,wbf,474,1802,523,1845,2304,2880
144b76b191aa1e02065903ee1cc3d578,Nodule/Mass,8,wbf,621,2009,672,2056,2304,2880
144b76b191aa1e02065903ee1cc3d578,Nodule/Mass,8,wbf,1542,1518,1595,1567,2304,2880
144b76b191aa1e02065903ee1cc3d578,Pulmonary fibrosis,13,wbf,191,1388,826,2306,2304,2880
144b76b191aa1e02065903ee1cc3d578,Pulmonary fibrosis,13,wbf,1552,1528,2039,2346,2304,2880
144b76b191aa1e02065903ee1cc3d578,Infiltration,6,wbf,1552,1528,2039,2346,2304,2880
144b76b191aa1e02065903ee1cc3d578,Infiltration,6,wbf,191,1388,826,2306,2304,2880
fa3b6b158acb587e7cfac000b3737a39,ILD,5,wbf,1583,835,2202,2017,2540,3072
fa3b6b158acb587e7cfac000b3737a39,ILD,5,wbf,296,816,978,1878,2540,3072
fa3b6b158acb587e7cfac000b3737a39,Aortic enlargement,0,wbf,1282,712,1594,1064,2540,3072
fa3b6b158acb587e7cfac000b3737a39,Pulmonary fibrosis,13,wbf,280,813,950,1879,2540,3072
fa3b6b158acb587e7cfac000b3737a39,Other lesion,9,wbf,1698,888,2195,1931,2540,3072
fa3b6b158acb587e7cfac000b3737a39,Pulmonary fibrosis,13,wbf,1698,888,2195,1931,2540,3072
0be45114544283beb4f6d371f946e889,Aortic enlargement,0,wbf,1117,608,1440,914,2304,2880
0be45114544283beb4f6d371f946e889,Cardiomegaly,3,wbf,709,1218,1628,1457,2304,2880
0be45114544283beb4f6d371f946e889,Cardiomegaly,3,wbf,724,1280,1655,1573,2304,2880
0be45114544283beb4f6d371f946e889,Pulmonary fibrosis,13,wbf,1541,1129,1878,1313,2304,2880
0be45114544283beb4f6d371f946e889,Pleural effusion,10,wbf,1845,1298,1918,1418,2304,2880
0be45114544283beb4f6d371f946e889,Pleural thickening,11,wbf,1845,1298,1918,1418,2304,2880
d04d4c8e2d4a4338994e37f3eec158ca,Cardiomegaly,3,wbf,737,1437,1791,1950,1952,2424
d04d4c8e2d4a4338994e37f3eec158ca,Pleural thickening,11,wbf,135,1958,313,2144,1952,2424
d04d4c8e2d4a4338994e37f3eec158ca,Pleural effusion,10,wbf,135,1958,313,2144,1952,2424
d04d4c8e2d4a4338994e37f3eec158ca,Nodule/Mass,8,wbf,423,1412,515,1518,1952,2424
d04d4c8e2d4a4338994e37f3eec158ca,Other lesion,9,wbf,1256,877,1515,1200,1952,2424
d04d4c8e2d4a4338994e37f3eec158ca,Pleural thickening,11,wbf,1775,1914,1905,2111,1952,2424
d04d4c8e2d4a4338994e37f3eec158ca,Pleural thickening,11,wbf,1832,2011,1888,2136,1952,2424
d04d4c8e2d4a4338994e37f3eec158ca,Pleural thickening,11,wbf,174,2011,248,2094,1952,2424
d04d4c8e2d4a4338994e37f3eec158ca,Pleural effusion,10,wbf,1775,1914,1905,2111,1952,2424
3156b5feb62ed8cfdafef21f1f82a6c1,Nodule/Mass,8,wbf,793,997,1287,1368,3072,3072
3156b5feb62ed8cfdafef21f1f82a6c1,Aortic enlargement,0,wbf,1565,587,1838,939,3072,3072
3156b5feb62ed8cfdafef21f1f82a6c1,Cardiomegaly,3,wbf,1041,1543,2090,1928,3072,3072
3156b5feb62ed8cfdafef21f1f82a6c1,Consolidation,4,wbf,783,1005,1289,1350,3072,3072
3156b5feb62ed8cfdafef21f1f82a6c1,Lung Opacity,7,wbf,783,1005,1289,1350,3072,3072
3156b5feb62ed8cfdafef21f1f82a6c1,Pleural effusion,10,wbf,2250,1885,2425,2122,3072,3072
3156b5feb62ed8cfdafef21f1f82a6c1,Pleural thickening,11,wbf,2250,1885,2425,2122,3072,3072
69afc1cd6a3209dfc08651a43e7628fd,Aortic enlargement,0,wbf,960,655,1229,950,2048,2500
69afc1cd6a3209dfc08651a43e7628fd,Pleural thickening,11,wbf,524,306,749,371,2048,2500
69afc1cd6a3209dfc08651a43e7628fd,Pleural thickening,11,wbf,1154,289,1388,345,2048,2500
228d41a874a5536d83b62b9161da1d61,Aortic enlargement,0,wbf,1116,678,1359,958,2304,2880
228d41a874a5536d83b62b9161da1d61,Cardiomegaly,3,wbf,831,1327,1761,1696,2304,2880
228d41a874a5536d83b62b9161da1d61,Pleural thickening,11,wbf,552,310,774,460,2304,2880
228d41a874a5536d83b62b9161da1d61,Pleural thickening,11,wbf,1315,299,1680,521,2304,2880
0b3f09a003f9cbc1e8c54f230be2ba2d,Cardiomegaly,3,wbf,943,1423,2171,1782,2602,2411
0b3f09a003f9cbc1e8c54f230be2ba2d,Aortic enlargement,0,wbf,1269,720,1652,1060,2602,2411
713f94c56bcf0a3622522744fb0d24d7,Cardiomegaly,3,wbf,1030,1706,2189,2169,3072,3072
713f94c56bcf0a3622522744fb0d24d7,Aortic enlargement,0,wbf,1570,744,1873,1082,3072,3072
713f94c56bcf0a3622522744fb0d24d7,Nodule/Mass,8,wbf,1038,371,1061,393,3072,3072
713f94c56bcf0a3622522744fb0d24d7,Other lesion,9,wbf,2045,423,2073,449,3072,3072
713f94c56bcf0a3622522744fb0d24d7,Other lesion,9,wbf,1220,443,1263,469,3072,3072
d3b82f17d58da80f02e2b0812606cee2,Lung Opacity,7,wbf,1865,1618,2306,2068,3072,3072
d3b82f17d58da80f02e2b0812606cee2,Consolidation,4,wbf,663,411,1177,1081,3072,3072
d3b82f17d58da80f02e2b0812606cee2,Pulmonary fibrosis,13,wbf,663,411,1177,1081,3072,3072
d3b82f17d58da80f02e2b0812606cee2,Infiltration,6,wbf,645,411,1240,1103,3072,3072
d3b82f17d58da80f02e2b0812606cee2,Pleural effusion,10,wbf,1840,1712,2330,2226,3072,3072
d3b82f17d58da80f02e2b0812606cee2,Consolidation,4,wbf,1843,1627,2321,2146,3072,3072
d3b82f17d58da80f02e2b0812606cee2,Lung Opacity,7,wbf,643,419,1297,1113,3072,3072
95b32ce2a10f57629eb63830376237ca,Aortic enlargement,0,wbf,1493,785,1831,1111,2974,3022
95b32ce2a10f57629eb63830376237ca,Nodule/Mass,8,wbf,1046,483,1118,583,2974,3022
95b32ce2a10f57629eb63830376237ca,Calcification,2,wbf,1060,501,1109,578,2974,3022
95b32ce2a10f57629eb63830376237ca,Pleural thickening,11,wbf,1752,304,1942,356,2974,3022
95b32ce2a10f57629eb63830376237ca,Other lesion,9,wbf,1228,781,1315,891,2974,3022
95b32ce2a10f57629eb63830376237ca,Other lesion,9,wbf,1044,497,1114,581,2974,3022
95b32ce2a10f57629eb63830376237ca,Nodule/Mass,8,wbf,1228,781,1315,891,2974,3022
24b3c4ccc0e19044935c8f40ab37fc18,Pleural effusion,10,wbf,403,1612,547,1760,2304,2880
24b3c4ccc0e19044935c8f40ab37fc18,Pleural thickening,11,wbf,403,1612,547,1760,2304,2880
24b3c4ccc0e19044935c8f40ab37fc18,Aortic enlargement,0,wbf,1400,760,1681,1184,2304,2880
24b3c4ccc0e19044935c8f40ab37fc18,Pulmonary fibrosis,13,wbf,525,1216,877,1328,2304,2880
24b3c4ccc0e19044935c8f40ab37fc18,Pleural thickening,11,wbf,692,602,896,846,2304,2880
24b3c4ccc0e19044935c8f40ab37fc18,Pulmonary fibrosis,13,wbf,636,1230,879,1319,2304,2880
24b3c4ccc0e19044935c8f40ab37fc18,Pulmonary fibrosis,13,wbf,516,1490,859,1580,2304,2880
a2511b7d5a4657b9b161d7c3e69587ae,Aortic enlargement,0,wbf,1190,836,1425,1128,2304,2880
a2511b7d5a4657b9b161d7c3e69587ae,Nodule/Mass,8,wbf,316,1363,360,1411,2304,2880
a2511b7d5a4657b9b161d7c3e69587ae,Nodule/Mass,8,wbf,395,1076,447,1120,2304,2880
a2511b7d5a4657b9b161d7c3e69587ae,Lung Opacity,7,wbf,862,616,1061,927,2304,2880
a2511b7d5a4657b9b161d7c3e69587ae,Other lesion,9,wbf,1096,618,1319,973,2304,2880
a2511b7d5a4657b9b161d7c3e69587ae,Cardiomegaly,3,wbf,814,1438,1766,1832,2304,2880
64fbc7536c3e0b4609b471e2b8a1f54f,Aortic enlargement,0,wbf,1203,927,1412,1193,2304,2880
64fbc7536c3e0b4609b471e2b8a1f54f,Cardiomegaly,3,wbf,894,1513,1816,1884,2304,2880
fb159c22e0b94e4f00fab42d40efb584,Aortic enlargement,0,wbf,1340,669,1614,919,2460,2488
fb159c22e0b94e4f00fab42d40efb584,Calcification,2,wbf,1559,752,1607,872,2460,2488
fb159c22e0b94e4f00fab42d40efb584,Pleural thickening,11,wbf,683,317,796,405,2460,2488
fb159c22e0b94e4f00fab42d40efb584,Pleural thickening,11,wbf,1898,407,1968,463,2460,2488
fb159c22e0b94e4f00fab42d40efb584,Pleural thickening,11,wbf,647,292,819,414,2460,2488
fb159c22e0b94e4f00fab42d40efb584,Cardiomegaly,3,wbf,889,1480,1947,1893,2460,2488
6f81359c392e30ddea9260b22d732e69,Other lesion,9,wbf,13,755,870,1638,2304,2880
6f81359c392e30ddea9260b22d732e69,Pleural thickening,11,wbf,240,537,608,767,2304,2880
6f81359c392e30ddea9260b22d732e69,Other lesion,9,wbf,80,632,738,1374,2304,2880
6f81359c392e30ddea9260b22d732e69,Other lesion,9,wbf,1383,1515,2244,1796,2304,2880
6f81359c392e30ddea9260b22d732e69,Other lesion,9,wbf,12,1453,93,1927,2304,2880
6f81359c392e30ddea9260b22d732e69,Other lesion,9,wbf,1391,1154,1784,1749,2304,2880
6f81359c392e30ddea9260b22d732e69,Pulmonary fibrosis,13,wbf,465,1028,635,1436,2304,2880
6f81359c392e30ddea9260b22d732e69,Pulmonary fibrosis,13,wbf,1688,1366,2139,1515,2304,2880
6f81359c392e30ddea9260b22d732e69,Pulmonary fibrosis,13,wbf,1726,1355,2091,1453,2304,2880
6f81359c392e30ddea9260b22d732e69,Pulmonary fibrosis,13,wbf,477,998,570,1378,2304,2880
458a8766b1f96850e9f893e382058988,Cardiomegaly,3,wbf,962,1386,2266,2244,2575,2878
458a8766b1f96850e9f893e382058988,Lung Opacity,7,wbf,353,1504,986,2018,2575,2878
0a425edf1164ad0a73e8b092c4cc8b3b,Pulmonary fibrosis,13,wbf,2077,975,2224,1143,2752,3096
0a425edf1164ad0a73e8b092c4cc8b3b,Pleural thickening,11,wbf,482,531,1215,1022,2752,3096
0a425edf1164ad0a73e8b092c4cc8b3b,Calcification,2,wbf,1817,666,1892,809,2752,3096
0a425edf1164ad0a73e8b092c4cc8b3b,Aortic enlargement,0,wbf,1406,908,1790,1404,2752,3096
0a425edf1164ad0a73e8b092c4cc8b3b,Pulmonary fibrosis,13,wbf,591,835,1100,1133,2752,3096
0a425edf1164ad0a73e8b092c4cc8b3b,Nodule/Mass,8,wbf,1923,701,2056,818,2752,3096
0a425edf1164ad0a73e8b092c4cc8b3b,Pleural thickening,11,wbf,1577,422,2184,620,2752,3096
0a425edf1164ad0a73e8b092c4cc8b3b,Pleural thickening,11,wbf,1920,458,2247,699,2752,3096
0a425edf1164ad0a73e8b092c4cc8b3b,Calcification,2,wbf,1803,640,2047,898,2752,3096
0a425edf1164ad0a73e8b092c4cc8b3b,Calcification,2,wbf,1924,706,2052,813,2752,3096
0a425edf1164ad0a73e8b092c4cc8b3b,Atelectasis,1,wbf,461,592,1167,881,2752,3096
0a425edf1164ad0a73e8b092c4cc8b3b,Atelectasis,1,wbf,614,855,1118,1114,2752,3096
0a425edf1164ad0a73e8b092c4cc8b3b,Pulmonary fibrosis,13,wbf,556,866,1114,1353,2752,3096
0a425edf1164ad0a73e8b092c4cc8b3b,Pulmonary fibrosis,13,wbf,2270,1171,2401,1367,2752,3096
0a425edf1164ad0a73e8b092c4cc8b3b,Pulmonary fibrosis,13,wbf,1803,640,2047,898,2752,3096
f7987e0db0dcf873c778b099ebd9bf1a,Aortic enlargement,0,wbf,1455,946,1802,1390,2796,3408
f7987e0db0dcf873c778b099ebd9bf1a,Pulmonary fibrosis,13,wbf,2152,925,2358,1083,2796,3408
f7987e0db0dcf873c778b099ebd9bf1a,Calcification,2,wbf,1756,1138,1776,1213,2796,3408
f7987e0db0dcf873c778b099ebd9bf1a,Lung Opacity,7,wbf,1775,697,1835,752,2796,3408
f7987e0db0dcf873c778b099ebd9bf1a,Lung Opacity,7,wbf,1793,706,2344,1013,2796,3408
f7987e0db0dcf873c778b099ebd9bf1a,Pulmonary fibrosis,13,wbf,1977,986,2381,1247,2796,3408
345639c3ba00cacecffade02ebad61ba,Aortic enlargement,0,wbf,1242,786,1599,1240,2324,2724
345639c3ba00cacecffade02ebad61ba,Cardiomegaly,3,wbf,816,1703,2060,2151,2324,2724
b79e4a0140ad6e02038d6de55ab1a3fb,Lung Opacity,7,wbf,1450,841,1860,1410,2540,3072
b79e4a0140ad6e02038d6de55ab1a3fb,Infiltration,6,wbf,1509,437,2120,1258,2540,3072
b79e4a0140ad6e02038d6de55ab1a3fb,Lung Opacity,7,wbf,1808,449,1977,743,2540,3072
b79e4a0140ad6e02038d6de55ab1a3fb,Pulmonary fibrosis,13,wbf,1543,482,2053,1169,2540,3072
b79e4a0140ad6e02038d6de55ab1a3fb,Pulmonary fibrosis,13,wbf,380,852,672,972,2540,3072
b79e4a0140ad6e02038d6de55ab1a3fb,Other lesion,9,wbf,1543,482,2053,1169,2540,3072
b79e4a0140ad6e02038d6de55ab1a3fb,Other lesion,9,wbf,1430,827,1867,1462,2540,3072
b79e4a0140ad6e02038d6de55ab1a3fb,Infiltration,6,wbf,448,713,769,986,2540,3072
b79e4a0140ad6e02038d6de55ab1a3fb,Infiltration,6,wbf,380,852,672,972,2540,3072
b79e4a0140ad6e02038d6de55ab1a3fb,Infiltration,6,wbf,1808,449,1977,743,2540,3072
9e394247ba5019ad6430530f0133bb68,Aortic enlargement,0,wbf,1387,1092,1729,1468,2783,3222
9e394247ba5019ad6430530f0133bb68,Pleural thickening,11,wbf,1567,669,1923,730,2783,3222
bdd8423e5deae0ae5dc7e0547887fafc,Lung Opacity,7,wbf,254,1178,826,1563,2304,2880
bdd8423e5deae0ae5dc7e0547887fafc,Aortic enlargement,0,wbf,996,659,1309,1012,2304,2880
bdd8423e5deae0ae5dc7e0547887fafc,Pleural thickening,11,wbf,373,338,876,655,2304,2880
bdd8423e5deae0ae5dc7e0547887fafc,Infiltration,6,wbf,296,1192,823,1533,2304,2880
bdd8423e5deae0ae5dc7e0547887fafc,Pleural effusion,10,wbf,171,1421,781,1918,2304,2880
bdd8423e5deae0ae5dc7e0547887fafc,Pleural effusion,10,wbf,175,1109,939,1920,2304,2880
bdd8423e5deae0ae5dc7e0547887fafc,Cardiomegaly,3,wbf,710,1356,1645,1686,2304,2880
bdd8423e5deae0ae5dc7e0547887fafc,Lung Opacity,7,wbf,511,348,806,525,2304,2880
bdd8423e5deae0ae5dc7e0547887fafc,Lung Opacity,7,wbf,390,339,874,563,2304,2880
e96d18f0d425aaedc12782dc33aec7a4,Pulmonary fibrosis,13,wbf,709,435,1313,964,2991,3408
e96d18f0d425aaedc12782dc33aec7a4,Pulmonary fibrosis,13,wbf,1960,466,2626,1430,2991,3408
e96d18f0d425aaedc12782dc33aec7a4,Pleural effusion,10,wbf,2487,2043,2690,2368,2991,3408
e96d18f0d425aaedc12782dc33aec7a4,Pleural thickening,11,wbf,2487,2043,2690,2368,2991,3408
e96d18f0d425aaedc12782dc33aec7a4,Lung Opacity,7,wbf,1724,340,1985,723,2991,3408
e96d18f0d425aaedc12782dc33aec7a4,Atelectasis,1,wbf,1923,375,2619,1473,2991,3408
e96d18f0d425aaedc12782dc33aec7a4,Pleural effusion,10,wbf,86,2544,188,2743,2991,3408
e96d18f0d425aaedc12782dc33aec7a4,Pleural effusion,10,wbf,2421,2119,2697,2500,2991,3408
e96d18f0d425aaedc12782dc33aec7a4,Pleural thickening,11,wbf,86,2544,188,2743,2991,3408
e96d18f0d425aaedc12782dc33aec7a4,Pleural thickening,11,wbf,1724,340,1985,723,2991,3408
e96d18f0d425aaedc12782dc33aec7a4,Pleural thickening,11,wbf,2421,2119,2697,2500,2991,3408
1066a058b5bae597f2dbb33780c2577d,Aortic enlargement,0,wbf,1238,650,1538,1008,2524,2615
1066a058b5bae597f2dbb33780c2577d,Pulmonary fibrosis,13,wbf,765,339,813,546,2524,2615
1066a058b5bae597f2dbb33780c2577d,Pulmonary fibrosis,13,wbf,1549,379,1842,633,2524,2615
1066a058b5bae597f2dbb33780c2577d,Calcification,2,wbf,1832,478,2014,895,2524,2615
1066a058b5bae597f2dbb33780c2577d,Calcification,2,wbf,1866,595,1945,709,2524,2615
1066a058b5bae597f2dbb33780c2577d,Calcification,2,wbf,1887,779,1999,883,2524,2615
1066a058b5bae597f2dbb33780c2577d,Pleural thickening,11,wbf,1345,317,1643,398,2524,2615
1066a058b5bae597f2dbb33780c2577d,Pleural thickening,11,wbf,1445,291,1966,562,2524,2615
1066a058b5bae597f2dbb33780c2577d,Pulmonary fibrosis,13,wbf,1831,485,1883,539,2524,2615
1066a058b5bae597f2dbb33780c2577d,Pulmonary fibrosis,13,wbf,1844,586,1953,667,2524,2615
1066a058b5bae597f2dbb33780c2577d,Pulmonary fibrosis,13,wbf,1906,792,2000,886,2524,2615
1066a058b5bae597f2dbb33780c2577d,Pulmonary fibrosis,13,wbf,749,346,850,702,2524,2615
1066a058b5bae597f2dbb33780c2577d,Nodule/Mass,8,wbf,1831,485,1883,539,2524,2615
1066a058b5bae597f2dbb33780c2577d,Nodule/Mass,8,wbf,1906,792,2000,886,2524,2615
1066a058b5bae597f2dbb33780c2577d,Nodule/Mass,8,wbf,1844,586,1953,667,2524,2615
d15e6278a65dfc72e8a437c5836ba4a6,Aortic enlargement,0,wbf,1390,729,1727,1130,2540,3072
d15e6278a65dfc72e8a437c5836ba4a6,Cardiomegaly,3,wbf,950,1523,2037,1782,2540,3072
06b04918044786c36584a86273d72747,Pleural thickening,11,wbf,1894,1536,2124,1920,2221,2475
06b04918044786c36584a86273d72747,Pleural effusion,10,wbf,1893,1576,2093,1911,2221,2475
06b04918044786c36584a86273d72747,Lung Opacity,7,wbf,1648,1506,2086,1878,2221,2475
06b04918044786c36584a86273d72747,Aortic enlargement,0,wbf,994,616,1501,1060,2221,2475
47110277377a779131d0e08d4389a503,Pulmonary fibrosis,13,wbf,696,606,873,726,2703,3298
47110277377a779131d0e08d4389a503,Aortic enlargement,0,wbf,1466,757,1764,1113,2703,3298
47110277377a779131d0e08d4389a503,Pleural thickening,11,wbf,899,349,1261,501,2703,3298
47110277377a779131d0e08d4389a503,Pleural thickening,11,wbf,1625,435,2086,569,2703,3298
47110277377a779131d0e08d4389a503,Lung Opacity,7,wbf,370,1346,995,2052,2703,3298
47110277377a779131d0e08d4389a503,Pulmonary fibrosis,13,wbf,1864,687,2095,1063,2703,3298
47110277377a779131d0e08d4389a503,Pulmonary fibrosis,13,wbf,1702,518,1786,624,2703,3298
c008cfaf7009c94d297cc2e715e81c03,Nodule/Mass,8,wbf,1923,951,2090,1139,2544,3008
c008cfaf7009c94d297cc2e715e81c03,Nodule/Mass,8,wbf,1618,1065,1876,1308,2544,3008
c008cfaf7009c94d297cc2e715e81c03,Lung Opacity,7,wbf,1401,559,1753,897,2544,3008
c008cfaf7009c94d297cc2e715e81c03,Lung Opacity,7,wbf,1579,2161,1926,2460,2544,3008
c008cfaf7009c94d297cc2e715e81c03,Lung Opacity,7,wbf,1927,948,2088,1126,2544,3008
c008cfaf7009c94d297cc2e715e81c03,Lung Opacity,7,wbf,1620,1100,1873,1311,2544,3008
c008cfaf7009c94d297cc2e715e81c03,Nodule/Mass,8,wbf,1638,2142,1926,2432,2544,3008
dd83b3e293e8801c9fb167c53f96e2b6,Aortic enlargement,0,wbf,1367,594,1728,1012,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,Other lesion,9,wbf,1646,12,2252,321,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,Other lesion,9,wbf,37,1092,264,3038,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,Other lesion,9,wbf,114,25,906,393,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,Cardiomegaly,3,wbf,959,1409,2110,2069,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,Other lesion,9,wbf,45,856,1027,1626,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,Pleural thickening,11,wbf,1532,256,1819,328,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,Pleural effusion,10,wbf,292,1855,349,2048,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,Lung Opacity,7,wbf,55,855,1063,1765,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,Other lesion,9,wbf,2507,1888,2591,2291,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,Pleural thickening,11,wbf,1012,306,1123,357,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,Pleural thickening,11,wbf,292,1855,349,2048,2614,3120
dd83b3e293e8801c9fb167c53f96e2b6,Pleural thickening,11,wbf,939,304,1166,361,2614,3120
83b7785191c812c71f06b948e5843515,Cardiomegaly,3,wbf,999,1793,2163,2239,2651,2738
83b7785191c812c71f06b948e5843515,Aortic enlargement,0,wbf,1337,975,1655,1351,2651,2738
d2305891b7a1433e06323ea610d47884,Cardiomegaly,3,wbf,684,1418,1693,1865,2072,2488
d2305891b7a1433e06323ea610d47884,Lung Opacity,7,wbf,256,1646,648,1907,2072,2488
d2305891b7a1433e06323ea610d47884,Aortic enlargement,0,wbf,994,697,1272,999,2072,2488
d2305891b7a1433e06323ea610d47884,Pleural thickening,11,wbf,1114,248,1466,394,2072,2488
